0: 130,414,577,72
1: 589
2: 280,119,295,595,571
3: 613,608,481,377,333
4: 
5: 159,705,698,360
6: 593,633
7: 605,407,134
8: 172,110,310,153
9: 610,543,149,278
10: 216,58,324
11: 295,293,14,571
12: 445,600
13: 698,73,439,37,159
14: 254,406,571,11,279
15: 522,332,343
16: 35,480,437
17: 203,447,257,179,262
18: 180,485
19: 241,502,192,665
20: 354
21: 184,297,83,296
22: 371,260,584
23: 38
24: 641,536,436
25: 396,491
26: 591,137,699
27: 127,135,492,692
28: 
29: 413
30: 572,649
31: 592,567,448
32: 661,683,256,217,663
33: 268,468,258
34: 510,570,401
35: 16,314
36: 702,199,566
37: 439,710,13,159
38: 532,23,617
39: 309,180,375,259,320
40: 415,550,90,462
41: 707
42: 182,710,479,637
43: 424
44: 248,193,653,236
45: 181,363,352,359,712,54
46: 498
47: 386,305,236
48: 378,435,467
49: 711,409
50: 143
51: 535
52: 345,514,316
53: 189,712,532
54: 712,45,359
55: 336,570
56: 173,185,574,616
57: 562,538,128,478,704
58: 527,589,10,639
59: 640,84,259,345,309
60: 98,139
61: 113,685,483,519
62: 178,690,622
63: 120,212,131
64: 704
65: 353,235
66: 147,216
67: 550,323,676,423,420,337
68: 100,590
69: 283,145,399,621
70: 72,126,414,545,252,84
71: 130,72,233
72: 70,126,233,414,71,0
73: 13,165,698
74: 90,462
75: 610,543,300,393,463,668
76: 665,668,277,604,428
77: 225,334,634
78: 276,390,512
79: 586,650
80: 122,316
81: 166,263,275,446,234
82: 348,666,593
83: 160,296,530,21,431
84: 640,252,59,70,126,345
85: 478,641
86: 688,155,170
87: 530,300,297,379,206
88: 491,303
89: 270,693,307,444
90: 74,515,550,676,40,462
91: 262,290,141,447,164
92: 420,534
93: 111,204,497,369
94: 453,664,104,191
95: 344,546,384,314
96: 637
97: 714,442,395
98: 60,398,327,241
99: 404,598
100: 68,472,542
101: 652,496
102: 237,405,505
103: 
104: 460,94,342,191
105: 412,513,228,186
106: 588,138
107: 456
108: 488,700,526,701,326
109: 303,148,396
110: 8,172,310,417
111: 93,497
112: 507,524
113: 594,61
114: 178,612,364
115: 137,699
116: 565,229,202,400
117: 393,490,543,149
118: 260,584,445,321
119: 280,2,619,208
120: 149,63,671,490,131
121: 490,595,133,280
122: 514,233,80
123: 607
124: 218
125: 576
126: 72,70,233,84,514,345
127: 135,27,692,621
128: 715,538,57
129: 651,385,306,255,242
130: 71,0
131: 212,671,254,120,63
132: 414,545,577,301,203
133: 207,280,539,121
134: 169,7,407
135: 127,27,582
136: 294,622
137: 115,579,699,26
138: 106
139: 60,494
140: 452,689,547
141: 262,91,290,298,347
142: 709,264,351,540
143: 50,549,443
144: 321,188,472,542
145: 283,69,442
146: 
147: 675,66,216
148: 109
149: 120,117,9,543,278
150: 197,664
152: 226,612
153: 310,167,322,392,8
154: 573,707
155: 325,688,86
156: 315,716
157: 272,705,619,360
158: 274,636,340
159: 5,37,13
160: 83,296,327,241,192,431
161: 
162: 660,188,451
163: 424
164: 375,259,447,91,640
165: 698,73,281,360
166: 81,301,263,625,257
167: 310,153,322,697,362,662
168: 657,492
169: 134,286
170: 403,471,210,86
171: 326,700,440
172: 8,110,223,587
173: 56,358,185,603
174: 202,625,229,176
175: 371,529
176: 314,229,625,174
177: 
178: 62,114,364,622
179: 298,400,202,17,262
180: 39,18,485
181: 45,352,532
182: 42,710,479,569
183: 674,425
184: 198,353,408,296,21
185: 444,616,56,173,358
186: 105,328
187: 354
188: 144,162,451
189: 53,555
190: 578,267
191: 417,512,104,453,94,390,342
192: 241,19,160,431,665
193: 248,44
194: 477,320,318,387
195: 213,627,215,239
196: 464,681
197: 474,150
198: 184,408,316,205
199: 624,36,702,566
200: 446,263,577
201: 580,523,304,480,344,384
202: 174,229,116,400,179
203: 17,301,257,132,545
204: 433,497,558,369,93
205: 309,198,408
206: 393,539,379,87,300
207: 133,280,539
208: 458,295,619,119
209: 597,425,557
210: 403,170,469
211: 590,361,600
212: 332,131,254,63
213: 716,195,315
214: 304,480,673,437
215: 627,468,568,230,195
216: 10,675,147,66
217: 695,499,256,32,683
218: 686,670,592,124
219: 250,450,536,599
220: 421,394,386
221: 575,287
222: 315
223: 410,285,172
224: 319
225: 77,348
226: 152,352
227: 611
228: 105
229: 176,116,565,202,174
230: 716,672,568,215
231: 297,454,485,408
232: 391,564
233: 72,126,71,514,122
234: 446,356,488,275,81
235: 398,602,415,65
236: 47,44
237: 405,102,355
238: 421,394,449,691
239: 618,533,627,195
240: 388,483
241: 502,192,19,160,327,98
242: 313,654,129,255
243: 277,604
244: 551
245: 703,313
246: 308,380,620,324
247: 517,510,441
248: 193,44,498
249: 527,589
250: 219,599,656
251: 419,679,686,432
252: 640,84,545,447,70
253: 717
254: 14,279,212,131
255: 317,129,242,654
256: 516,217,663,32
257: 166,301,203,17
258: 468,568,268,605,407,33
259: 375,164,640,59,39,309
260: 584,118,371,22
261: 369,558
262: 91,141,179,17,447
263: 166,81,301,446,200
264: 312,709,523,142,540
265: 331
266: 508
267: 190
268: 33,258
269: 576,713
270: 89
271: 436
272: 157,583,282
273: 659,503,718
274: 630,636,158
275: 609,625,488,234,81
276: 78,423,285,534
277: 428,76,336,243
278: 511,9,149
279: 317,254,14
280: 119,2,207,133,121
281: 427,477,165
282: 291,272,583,458,293
283: 145,69,399
284: 474,473,362
285: 223,410,276,423,323
286: 349,169
287: 575,357,221,608
288: 
289: 552,675,475,527
290: 91,141,318,347,387
291: 306,282,293
292: 382,531,484
293: 458,295,11,291,282
294: 326,136,701,690
295: 458,208,293,11,2,571
296: 160,83,184,353,21
297: 231,454,379,87,21
298: 400,179,141,347
299: 462,602
300: 530,87,393,206,463,75
301: 166,263,257,132,203
302: 337,515
303: 109,88,396
304: 214,480,564,580,201
305: 386,47,368
306: 291,651,129
307: 444,89,513
308: 634,246,380
309: 39,59,259,205
310: 167,153,453,417,8,110
311: 456,374
312: 709,264,683,580,523
313: 242,385,703,245
314: 176,546,95,35
315: 156,213,222
316: 52,80,198
317: 279,255
318: 347,714,290,387,194
319: 224
320: 477,194,375,387,39
321: 144,118,445
322: 167,153,697,544,392
323: 67,550,423,410,285,459
324: 10,246
325: 155,429
326: 294,171,701,108,700
327: 160,398,98,241
328: 186
329: 669,430,517
330: 403,471,651,385
331: 682,265
332: 212,343,15
333: 481,3
334: 711,489,409,77,634
335: 
336: 55,277,428
337: 420,67,676,302,515
338: 648,560
339: 
340: 508,158,585
341: 
342: 390,104,191
343: 681,366,332,15
344: 540,95,523,201,384
345: 52,126,84,59,514
346: 623
347: 318,298,442,290,141
348: 82,666,225,391
349: 286
350: 457,670,419
351: 661,709,142
352: 45,181,363,226
353: 184,65,296
354: 187,20
355: 237
356: 446,234,700,440
357: 287,377,608
358: 173,185,412
359: 45,363,54
360: 165,698,5,705,157
361: 211,647,495,600
362: 473,697,474,284,662,167
363: 45,352,359
364: 622,178,114,482
365: 587,459,397
366: 681,343,678
367: 631
368: 305,467
369: 261,558,204,93
370: 437
371: 175,22,260
372: 684,373
373: 684,372
374: 311,456,614,509
375: 259,164,387,320,39
376: 448,648
377: 481,357,608,3
378: 48,435
379: 297,454,87,539,206
380: 246,308
381: 579,582,551
382: 531,292,470
383: 435
384: 201,480,344,95
385: 651,129,330,313
386: 305,47,394,220
387: 375,290,318,194,320
388: 240,632,434
389: 
390: 342,191,512,78
391: 232,348,645
392: 544,153,322
393: 206,117,300,75,543
394: 238,421,220,691,386
395: 439,442,97
396: 25,109,303
397: 487,459,365
398: 602,235,327,98
399: 591,283,69
400: 298,179,116,202
401: 34,510,441
402: 621,569
403: 330,170,210
404: 601,519,99
405: 237,102,643
406: 14,571,671,595
407: 605,7,134,258
408: 184,198,205,231
409: 620,334,49
410: 223,285,459,587,323
411: 563,593
412: 105,513,358
413: 643,29
414: 132,545,577,0,72,70
415: 40,487,462,235
416: 573
417: 191,512,453,310,110
418: 637
419: 251,457,350
420: 92,337,534,423,67
421: 559,238,394,220
422: 
423: 276,285,420,534,67,323
424: 43,163
425: 557,597,209,183
426: 
427: 619,281
428: 277,76,336
429: 705,325,688
430: 494,329
431: 665,463,160,83,530,192
432: 686,635,679,251
433: 204,614,461
434: 632,388
435: 378,48,383
436: 482,24,271
437: 370,673,214,480,16
438: 628,677
439: 37,395,13
440: 473,697,171,356,544
441: 247,510,401
442: 145,347,97,395
443: 549,143
444: 185,307,693,89
445: 12,472,584,118,321
446: 356,234,81,263,200
447: 17,262,91,252,164
448: 376,503,31
449: 238
450: 219,590,536
451: 188,162
452: 689,140
