0: 587,577,153,130
1: 589,639,597,632,388
2: 11,571,208,671
3: 333,608
4: 143,158
5: 159
6: 
7: 134,407,568
8: 172,130,310,664
9: 511,366,543,278
10: 58,227,246
11: 406,2,317,14
12: 175,22,321,584
13: 360,97,73
14: 313,279,255,317,11,406
15: 254,212,332
16: 176,229,35,26,565
17: 262,91,545,447,259,375
18: 427,477,165,39
19: 428,241,192,431,665,83
20: 
21: 198,296,160
22: 175,12
23: 57,341,38
24: 114,436,482
25: 
26: 591,565,582,229,16
27: 601,598,99,483
28: 370,645,115
29: 413,586
30: 390,599,649
31: 503,448,124
32: 633,683,626
33: 268,258
34: 401,517,502,430
35: 176,384,16,201
36: 199,78,534
37: 439,159
38: 612,562,23,57
39: 59,345,309,477,18,180
40: 235,459,397,415
41: 177,154,573
42: 637,418
43: 163
44: 421,220,394,48
45: 54,359
46: 498,653
47: 193,498,386
48: 368,378,44,220
49: 419,409,457,455,251
50: 549,288,667,143
51: 261,535,433
52: 184,205,640,514,126,316
53: 532,562
54: 555,45,596
55: 502,327,428,570
56: 196,616
57: 23,38,537
58: 10
59: 345,39,408,180
60: 98,669,602,139
61: 113,685,657
62: 178,326,690,554,294
63: 490,117,571,131
64: 436,364,482
65: 353,80,415,459,487
66: 620,409,147
67: 223,110,323,365,337
68: 641,590,450,478,85,211
69: 283,141,591,582,399,298
70: 132,414,252,72,84
71: 122,365,410,233
72: 514,70,414,587,84
73: 194,318,97,13,360
74: 684,372,90,462
75: 357,610,668,463,604
76: 336,604,668,665
77: 489,348,673
78: 276,36
79: 586,269
80: 353,65,316,487,198
81: 446,544,275,200
82: 593,232,655,563,225
83: 431,300,192,530,19
84: 164,447,126,70,252,72
85: 128,211,68,478
86: 319,210,224,429
87: 530,297,454,121,300
88: 491,222,163
89: 270,513,444
90: 299,462,74,372
91: 262,290,17,387,320,375
92: 534,302,423
93: 111,228
94: 460,536,197,104
95: 176,384,625,166
96: 
97: 395,318,73,13
98: 669,60,327
99: 127,27,598,404
100: 600,450,445,472
101: 496,652,190
102: 125,574,643
103: 289,470
104: 191,453,94,342,417
105: 270,307
106: 572,660
107: 
108: 171,294,326,234,526
109: 533,148
110: 223,67,172
111: 93
112: 555
113: 61,685,519,483
114: 24,617
115: 579,645,28
116: 298,400,229,591,314
117: 63,490,539,393,149
118: 371,529
119: 458,595,280,671
120: 332,343
121: 379,454,133,87,539
122: 71,365,233,487
123: 638,601
124: 218,679,31,448
125: 237,574,505,102
126: 164,84,514,640,52
127: 99,135
128: 85,211
129: 651,306,466,242,245
130: 8,172,310,153,0
131: 406,571,63
132: 301,70,414,263
133: 454,207,231,595,280,121
134: 7
135: 168,127
136: 171,294,622,473,362,440
137: 399,582
138: 518,199
139: 494,60,329
140: 528,495
141: 283,442,69,298,179,347
142: 663,351
143: 50,4
144: 162,260,321,422
145: 442,395
146: 504
147: 216,324,66
148: 109
149: 543,117,393
150: 664,356,662,191,453
152: 178,482
153: 167,392,577,130,0
154: 41
155: 479,325
156: 
157: 272,458
158: 443,4
159: 5,37,325
160: 21
161: 449
162: 144,553,422,451
163: 43,491,88
164: 84,447,126,259,640
165: 194,281,477,18,427
166: 609,275,95
167: 392,153,544,356
168: 135,381,492
169: 615
170: 688,403
171: 136,294,108,234,440
172: 8,130,410,223,110
173: 616,328
174: 202,301,203
175: 12,22
176: 229,95,16,35,625
177: 41
178: 62,152,294,622
179: 298,400,141,290,387
180: 485,59,39,231
181: 359,352,363
182: 
183: 674,611,685,519
184: 408,205,52,198,296
185: 307,358,328
186: 228
187: 484,561,682,265
188: 588
189: 596,416
190: 435,101,652
191: 104,453,150,664,417
192: 530,19,241,83
193: 248,394,47
194: 165,281,73,360
195: 303,618,315
196: 616,56
197: 474,271,536,94,453
198: 296,21,184,353,80
199: 36,518,138
200: 81,301,263
201: 480,344,384,35
202: 314,174,203,257
203: 545,252,202,174,301
204: 461,614,497
205: 408,184,640,52,345
206: 393,463,379,300
207: 133,231,280
208: 293,458,2
209: 557,249
210: 86,319,429
211: 361,128,85,68,590
212: 332,681,343,15
213: 230,315
214: 564,480
215: 230,627
216: 324,147
217: 633,661,655,499,563
218: 124,432,448,686
219: 641,450
220: 44,48
221: 
222: 491,533,88,303,315
223: 67,110,172,410,365
224: 644,418,86,319
225: 391,304,82,232
226: 352,617
227: 10,639
228: 186,93
229: 176,16,625,26,314,116
230: 215,213
231: 454,133,207,485,180
232: 348,82,225
233: 316,514,122,71,487
234: 488,526,171,108,446
235: 40,299,398
236: 267,386
237: 125,576,505
238: 421,248,394
239: 258,627
240: 674
241: 327,428,19,192
242: 654,129,306,245
243: 575,377,608
244: 380,388,657
245: 261,369,129,466,242
246: 620,10
247: 305,441,510
248: 193,394,238,449
249: 209
250: 649,460,536
251: 670,432,455,419,49
252: 545,203,70,84,447
253: 556,396
254: 279,15
255: 313,14,317,291,295,306
256: 363,554
257: 545,202,400,262,290
258: 627,468,268,33,239
259: 164,447,17,375,309,345
260: 321,422,144
261: 51,245,466,535
262: 91,290,17,545,257
263: 301,132,414,544,200,392,577
264: 523,344,312
265: 354,187,561
266: 469,443
267: 236,386,378,467
268: 525,258,468,33
269: 650,79
270: 513,89,105,307
271: 474,197,284,364
272: 619,157
273: 659,520
274: 636,630,340
275: 609,166,488,446,81
276: 78,285
277: 377,336,401,575
278: 610,543,511,9
279: 313,14,406,254
280: 595,119,133,207
281: 165,194,360,427
282: 293,619,521,295
283: 141,442,69,402
284: 474,271,473,364,362
285: 423,276,337
286: 407,349
287: 355,608
288: 667,629,50,549
289: 103,675,470,475
290: 262,91,400,179,257,387
291: 295,471,651,306,255
292: 531,484,475
293: 208,282,317,295
294: 171,136,108,622,62,178,326
295: 317,291,471,293,282,255
296: 198,21,408,184
297: 530,87,485
298: 400,116,179,591,141,69
299: 90,462,235
300: 431,83,530,87,206
301: 132,263,200,174,203
302: 423,420,92,550,676
303: 195,618,315,533,222
304: 391,225,655
305: 247,430
306: 651,129,291,255,242
307: 185,270,105,358
308: 634,334
309: 375,477,259,345,39
310: 664,8,130
311: 508
312: 351,264,526,540
313: 279,14,255,654
314: 202,229,625,116
315: 195,303,213,222
316: 233,514,52,80
317: 295,293,11,14,255
318: 387,347,320,395,97,73
319: 86,210,224,644
320: 387,318,91
321: 260,584,12,144
322: 362,440,662,356
323: 67,365,337,397
324: 216,147
325: 155,159
326: 62,690,294,108
327: 428,241,98,669,570,55
328: 358,185,173
329: 517,494,139
330: 521,688,471
331: 561
332: 212,343,120,15
333: 3,608
334: 634,308
335: 525
336: 76,401,277
337: 67,323,285
338: 560,628
339: 
340: 274
341: 23
342: 512,417,104,390
343: 212,332,120,366
344: 523,264,201,546,384
345: 59,39,259,309,408,205
346: 
347: 318,141,442,395
348: 232,666,77
349: 451,286
350: 411
351: 312,142,663,690
352: 226,181,363
353: 80,65,198
354: 265
355: 287
356: 150,322,167
357: 610,75,604,575
358: 185,307,328
359: 181,524,45,516
