0: 356,276,78,302,153
1: 344,127,168
2: 210,521,347,119
3: 287,405
4: 404
5: 385,37,508
6: 455,524,304,488
7: 92,230,534
8: 78,322,263,205,153
9: 333,336
10: 425
11: 358
12: 260,451,529
13: 194,159,120,291
14: 466,242,208,427,369
15: 259,300,343,117
16: 91,73,381,309,176,480,492
17: 360,257,91,73,18,387
18: 180,387,203,257,17,400
19: 133,207
20: 265,251,457
21: 161,235
22: 529,451
23: 177
24: 211,341,152,85,178
25: 491,253
26: 174,201,480,214,176
27: 229,77,232
28: 217,334
29: 412,332
30: 88,440
31: 438,218
32: 324,432
33: 396,303
34: 190,101,305,76
35: 171,437,411,264
36: 424,199,43,337
37: 439,508,395,385,5
38: 482,493,478,326
39: 184,84,365,70,172,67
40: 485,121,323,316
41: 124
42: 283,399,145
43: 199,285,36,337,195
44: 467,277,517,401
45: 503,154,351
46: 98,498
47: 435,101,383
48: 247,267
49: 
50: 367,483
51: 513,477,293,255
52: 415,514,398,80
53: 142,112
54: 100,465
55: 343,490,117
56: 463,173,245,427
57: 114,219,68
58: 216,66,331,227
59: 272,408,184,84
60: 398,327,80,393,481
61: 168,137,344,527
62: 359,350,338
63: 192,231,295,133
64: 150,322,263
65: 139,327
66: 58,244
67: 121,172,184,39,323,223
68: 112,57,219
69: 135,492,527,381
70: 132,410,180,39,84,365
71: 514,72,296
72: 487,220,296,316,71
73: 91,16,309,360,17,97
74: 487,220,459,110,424
75: 377,401,277,102
76: 277,34
77: 27,232,348
78: 8,191,0,356,153
79: 511
80: 398,60,393,52
81: 200,314,202,179,116,214
82: 455,275,499
83: 198,233
84: 184,39,70,180,59,408
85: 178,24,341,445
86: 113,224
87: 272,375,345
88: 30,199
89: 403,306
90: 98,462,494,515,161,215
91: 73,16,176,116,387,17
92: 7,392,138,285
93: 185
94: 472,226,450
95: 480,492,201
96: 
97: 442,73,309,298,360
98: 462,90,46,498
99: 404,429
100: 54,465
101: 34,47,383
102: 277,75
103: 251,354
104: 322,197,150,144,191
105: 328,254
106: 138
107: 319
108: 256
109: 220,238
110: 397,424,74,459
111: 389,509
112: 478,53,68
113: 86,158
114: 57,473
115: 489,334
116: 214,314,81,91,387,203
117: 490,15,206,55
118: 
119: 330,318,347,317,2
120: 13,159,447,530
121: 485,40,67,184,323
122: 310,153,172,205,365
123: 
124: 308,41
125: 332
126: 296,316,485
127: 391,1
128: 436
129: 444,461,535,466,497
130: 512,223,276,310,302
131: 505,269
132: 410,262,70,314,180,203
133: 19,295,207,63
134: 407
135: 69,402
136: 376,523,363
137: 344,61
138: 92,106,476
139: 329,65,430,247
140: 
141: 313,318,347,155,194
142: 53
143: 
144: 191,197,104
145: 479,402,283,42
146: 256
147: 244,434,380
148: 533,169,476
149: 206,157
150: 64,197,417,104,322
152: 486,24,178
153: 122,310,302,78,8,205,0
154: 45,503,351
155: 283,399,281,194,313,141
156: 303
157: 165,149
158: 240,113
159: 13,120,345,530,291
160: 454,278,300,428,343
161: 21,235,193,494,90
162: 422
163: 533
164: 198,297,415,431
165: 255,157
166: 294,312,437,290
167: 205,301,410,262
168: 61,1,344
169: 533,148,372
170: 282,513,433,242,497
171: 35,437,275
172: 122,310,39,365,223,67
173: 463,56,212,186
174: 26,201,179,264,214
175: 
176: 91,16,26,480,214
177: 23
178: 85,473,152,24
179: 174,202,264,81,214
180: 18,203,132,70,84,408
181: 256
182: 
183: 
184: 39,84,59,121,67
185: 93
186: 173
187: 324
188: 468,372
189: 
190: 34,368,305
191: 144,104,78,342,356
192: 297,233,63
193: 515,423,161,235
194: 13,281,155,141
195: 337,285,43
196: 243,237,346
197: 453,450,150,144,104
198: 164,83,233
199: 43,88,397,36
200: 446,314,81,202,252
201: 26,174,95
202: 290,264,179,446,200,81
203: 180,18,387,314,116,132
204: 444,461,307
205: 167,8,122,153
206: 149,117
207: 295,210,133,19
208: 245,433,242,14
209: 388
210: 2,521,207
211: 24,341,361
212: 463,173,458
213: 286,268
214: 116,26,174,179,81,176
215: 515,373,90
216: 58,475,331
217: 432,28
218: 520,31
219: 57,68,473
220: 72,487,74,109,238
221: 511,405
222: 230,534
223: 512,323,130,310,172,67
224: 418,86
225: 448
226: 450,94
227: 382,331,58
228: 389
229: 27
230: 222,534,7
231: 295,291,63
232: 348,432,27,77
233: 192,83,198
234: 488,523,500,455,275
235: 161,21,193
236: 
237: 196,366
238: 299,220,109
239: 253,420,491
240: 429,158,404,266
241: 333,401
242: 466,14,497,170,208,433
243: 196,379,346,357
244: 147,66,470
245: 208,56
246: 380
247: 139,48
248: 462,494
249: 388,380
250: 445,473,284
251: 103,457,20,273
252: 414,446,200,301
253: 420,239,491,25
254: 406,279,105
255: 165,513,51,433
256: 146,181,108
257: 447,17,18,400,375
258: 407
259: 15,300,280
260: 12,529
261: 317,385,330
262: 132,410,314,301,167
263: 64,322,8
264: 202,290,35,437,174,179
265: 20
266: 508,240
267: 502,368,421,48
268: 315,286,213
269: 458,464,131
270: 
271: 352,474,414
272: 59,408,400,375,87
273: 251,308
274: 469,311,288,340
275: 455,82,234,171
276: 0,302,130
277: 44,75,76,102
278: 160,431,393,336,428
279: 254
280: 454,259,300
281: 442,283,155,194
282: 170,513,535,497
283: 399,155,42,479,145,281,442
284: 250
285: 43,92,392,195
286: 268,213
287: 3,405
288: 469,274
289: 484,382
290: 202,264,437,166,446
291: 295,13,159,231
292: 
293: 477,51
294: 312,437,166
295: 291,207,231,63,133
296: 126,316,72,71
297: 192,164,454,431
298: 479,402,309,97,442
299: 238,353,430
300: 259,15,280,160,454,343
301: 252,167,262
302: 310,153,0,276,130
303: 156,33
304: 6
305: 502,368,34,190
306: 89
307: 461,204,369
308: 124,273,354
309: 73,16,381,298,97
310: 122,302,153,172,130,223
311: 469,274
312: 362,294,166,352
313: 141,318,399,155,439,395
314: 200,81,116,132,262,203
315: 268,468
316: 126,296,485,40,72
317: 395,385,261,318,330,119
318: 313,141,347,317,395,119
319: 107
320: 
321: 518
322: 104,8,150,64,263
323: 512,223,121,40,67
324: 187,32
325: 418
326: 363,532,482,38
327: 60,481,65,378
328: 105
329: 139,430
330: 477,119,317,261
331: 370,216,58,227
332: 125,29
333: 241,9
334: 28,115
335: 
336: 428,278,393,9
337: 195,43,36
338: 62,350
339: 370,409,531
340: 456,274
341: 24,211,85
342: 440,191,356
343: 55,160,15,300,428
344: 1,137,61,168
345: 375,530,159,87
346: 522,243,196,377
347: 141,318,2,521,119
348: 499,232,77
349: 
350: 62,359,338,448
351: 45,154
352: 271,312,474
353: 299,430
354: 103,308
355: 413
356: 0,191,78,342
357: 243,379
358: 11
359: 524,62,350
360: 447,17,73,97
361: 211,495,452
362: 312,532
363: 326,136
364: 474,532
365: 39,410,70,122,172
366: 458,464,379,237
367: 483,50
368: 502,305,267,190
369: 427,466,14,461,307
370: 339,475,531,331
371: 460,518,390
372: 188,169
373: 515,215
374: 456,471,509
375: 345,530,257,272,400,87
376: 136,526,523
377: 401,75,522,346
378: 517,327,481,421
379: 464,366,243,357
380: 489,147,246,249
381: 16,309,492,69
382: 227,289,484
383: 101,47
384: 411
385: 317,395,261,5,37
386: 
387: 18,203,116,91,17
388: 249,209
389: 228,111
390: 371,460
391: 127
392: 92,285
393: 60,80,278,336
394: 
395: 317,385,439,37,313,318
396: 33
397: 110,199,424
398: 60,80,52
399: 283,155,42,439,313
400: 272,408,18,257,375
401: 377,75,241,44
402: 479,298,135,145
403: 89
404: 4,99,240,429
405: 221,511,287,3
406: 254
407: 134,525,258
408: 272,59,400,180,84
409: 457,339
410: 132,262,70,167,365
411: 384,35
412: 29
413: 355
414: 252,271,446
415: 52,164,431
416: 
417: 453,150
418: 224,325
419: 
420: 253,239
421: 378,502,267,467
422: 162
423: 193
424: 36,397,110,74
425: 519,10
426: 449
427: 369,14,56
428: 336,160,278,343
429: 240,99,404
430: 353,299,329,139
431: 278,164,297,415
432: 217,32,232
433: 208,255,170,513,242
434: 470,147
435: 47
436: 128
437: 171,35,294,166,290,264
438: 31
439: 37,399,313,395
440: 342,30
441: 
442: 281,97,479,298,283
443: 
444: 129,204
445: 250,85
446: 200,202,290,252,414
447: 360,257,530,120
448: 350,225
449: 426
450: 197,453,226,94
451: 22,529,12
452: 495,361
453: 197,450,417
454: 160,297,280,300
455: 82,275,6,488,234
456: 374,340
457: 251,409,20
458: 464,366,212,269
459: 487,74,110,512
460: 371,472,390
461: 129,204,466,369,307
462: 98,494,90,248,498
463: 56,173,212
464: 458,366,379,269
465: 100,54
466: 242,14,497,129,461,369
467: 44,421,517,502
468: 188,315
469: 274,311,288
470: 244,434
471: 374
472: 94,460
473: 178,114,219,250
474: 364,271,352
475: 370,216
476: 138,148
477: 330,293,51
478: 493,112,38
479: 298,402,145,442,283
480: 492,95,26,16,176
481: 327,60,378
482: 38,326
483: 367,50
484: 289,382
485: 121,40,126,316
486: 152
487: 72,220,74,459
488: 500,234,455,6
489: 115,380
490: 117,55
491: 25,253,239
492: 480,527,95,69,16,381
493: 478,38
494: 462,90,161,248
495: 452,361
496: 
497: 466,242,170,282,535,129
498: 46,98,462
499: 348,82
500: 526,488,523,234
501: 
502: 368,305,267,421,467
503: 45,154
504: 516
505: 131
506: 
507: 
508: 266,37,5
509: 374,111
510: 
511: 221,405,79
512: 323,130,223,459
513: 170,282,51,255,433
514: 71,52
515: 373,193,215,90
516: 504
517: 378,467,44
518: 371,321
519: 425
520: 218
521: 210,2,347
522: 346,377
523: 526,500,234,376,136
524: 359,6
525: 407
526: 523,500,376
527: 492,69,61
528: 
529: 22,451,12,260
530: 375,345,447,159,120
531: 370,339
532: 326,362,364
533: 169,148,163
534: 230,222,7
535: 282,497,129
