0: 172,156,286,140
1: 13,174,171,66
2: 281,135,127
3: 243,204
4: 158
5: 89,274,139,14,206,155
6: 273,54,35
7: 132,8,263
8: 106,132,7
9: 269,241,277
10: 96,16,13,174,17
11: 15,102
12: 218,290,82,124
13: 1,174,70,10
14: 97,113,160,86,5,89
15: 102,11,126,278
16: 10,96,91,17,173
17: 91,174,69,20,10,16
18: 120,200,159,88
19: 160,276,86,65,133,207,208
20: 69,81,95,174,17
21: 220,235
22: 215,258
23: 144,116
24: 144
25: 71,98,150,43
26: 123,282,246
27: 273
28: 176,127,99,182,281
29: 125,79
30: 106,200,67,94
31: 35,41,50
32: 289,265
33: 46
34: 236
35: 31,54,6
36: 122,205,262,202,223
37: 129,228
38: 154,201,197,64
39: 238,73,173,65,119
40: 195,149,184,84,276,86
41: 31,45,218,229
42: 145,87
43: 150,25,247,72
44: 67,285,94,88,71,193
45: 189,41,167
46: 140,213,148,33
47: 287
48: 278
49: 231,62,77,217
50: 31,229
51: 165,237,280
52: 247,72,190,92
53: 108,232
54: 6,189,35
55: 243,204
56: 195,149,192
57: 227,197,271
58: 209,264
59: 
60: 237
61: 209
62: 49,77,166,181
63: 133,207,135,240
64: 142,177,197,38
65: 39,173,133,119,208,19
66: 1,171
67: 285,44,106,30,94
68: 100,134
69: 81,20,249,127,17
70: 214,13
71: 25,285,44,98,267,193
72: 52,247,150,156,43
73: 39,238,210,119
74: 262,202,234,239
75: 109,180,159,184
76: 267,193
77: 187,166,217,62,49
78: 175,191,268,211
79: 29,105
80: 267
81: 244,69,20,249,95
82: 284,12,124
83: 157,111
84: 208,276,180,40,184
85: 104,271
86: 19,160,276,14,149,40,89
87: 42,145,147
88: 94,159,18,44
89: 5,274,86,14,149
90: 163,286
91: 17,16,135
92: 190,222,52
93: 105
94: 88,30,67,44
95: 244,81,20,231,171
96: 10,16,238,173
97: 14,113,207,266,272,160
98: 285,130,172,25,71
99: 182,28,281
100: 134,199,68
101: 
102: 15,11,126,161
103: 251
104: 146,250,85,271
105: 93,79,212
106: 30,8,67
107: 115,123
108: 53,138
109: 75,195,184
110: 239,214,238
111: 270,157,185,83
112: 178
113: 97,14,266,283,141
114: 268
115: 107
116: 275,23
117: 
118: 188
119: 208,39,73,65
120: 200,210,18
121: 242
122: 211,36,205,175,223
123: 282,107,26
124: 181,12,82
125: 29
126: 15,102,278
127: 176,28,69,249,2,281
128: 
129: 37,255
130: 263,285,98,172
131: 254,279,221
132: 253,223,7,8
133: 63,207,173,65,19
134: 100,68
135: 2,91,63,240
136: 191,152,268,153
137: 273
138: 108,284
139: 5,274,155,245
140: 213,46,286,0,156
141: 206,283,113
142: 64,177
143: 183,194
144: 24,23
145: 42,246,87
146: 177,250,104
147: 240,266,272,87
148: 230,213,46
149: 195,56,40,86,89,274
150: 172,25,72,43
152: 191,136,219
153: 219,260,136
154: 38,203,214
155: 170,206,5,139
156: 0,140,72
157: 270,111,164,83
158: 4
159: 88,18,75,180
160: 19,86,207,97,14
161: 259,102
162: 169
163: 90
164: 157
165: 51
166: 77,218,229,62
167: 45
168: 179,244,249,176
169: 162,188
170: 155,185,245
171: 1,231,66,95
172: 0,150,130,98
173: 39,65,96,16,133
174: 13,1,20,10,17
175: 78,122,223
176: 127,28,168,249
177: 146,250,142,64
178: 112
179: 231,168,244
180: 75,84,159,184
181: 124,62
182: 99,28
183: 143,194
184: 195,40,84,75,109,180
185: 170,111
186: 288,255
187: 77,217
188: 169,118
189: 45,54
190: 92,222,52
191: 152,136,268,78
192: 56,198
193: 267,76,44,71
194: 183,143
195: 56,149,40,184,109
196: 241
197: 57,250,64,38
198: 192
199: 100
200: 120,210,18,30
201: 38,234,205,202
202: 262,74,201,234,36,205
203: 227,154
204: 3,55
205: 211,122,36,201,202
206: 141,5,155
207: 133,63,272,19,160,97
208: 84,119,65,19,276
209: 61,58
210: 120,200,73
211: 122,205,78
212: 105
213: 140,46,148
214: 70,154,110,239
215: 22,258
216: 
217: 187,77,49
218: 12,229,41,166
219: 260,153,152
220: 21
221: 131,242
222: 190,92
223: 132,253,175,122,36
224: 261
225: 232,256
226: 260
227: 57,203
228: 37
229: 218,41,50,166
230: 148
231: 49,179,171,95
232: 225,53
233: 
234: 201,74,202,239
235: 21
236: 34
237: 60,51
238: 39,73,96,110
239: 110,234,214,74
240: 147,272,135,63
241: 196,277,9
242: 121,221
243: 3,55
244: 81,249,95,179,168
245: 139,170
246: 282,26,145
247: 52,72,43
248: 
249: 244,69,81,168,176,127
250: 177,146,104,197,271
251: 103
252: 256
253: 132,223
254: 131,279
255: 129,186
256: 252,225
257: 
258: 22,215
259: 161
260: 219,226,153
261: 224
262: 74,202,36
263: 130,7
264: 58
265: 32
266: 147,272,283,97,113
267: 76,193,80,71
268: 191,136,78,114
269: 9,280
270: 157,111
271: 57,85,250,104
272: 240,266,147,207,97
273: 6,137,27
274: 5,89,139,149
275: 116
276: 19,86,84,208,40
277: 241,9
278: 48,15,126
279: 254,131
280: 51,269
281: 2,127,28,99
282: 123,246,26
283: 266,113,141
284: 82,138,290
285: 67,44,98,130,71
286: 90,140,0
287: 47
288: 186
289: 32
290: 12,284
