0: 14,13,154,40,5
1: 67,39,160,15
2: 17,15,87,41,65
3: 43,47,67,39,71
4: 42,41,19
5: 40,159,0
6: 58,31,28
7: 30,71,48,43,56
8: 65,74,20,13
9: 43,51,56,84,125
10: 53,85,58,82,45,49
11: 59
12: 35,85
13: 0,14,8
14: 0,13,16,120,154
15: 17,2,160,1
16: 74,24,120,14
17: 2,15,87,91
18: 22,90,64,154,40
19: 115,4,41,87
20: 42,41,74,8
21: 84,125,161,55,29,83
22: 90,18,40,38,94,26
23: 74,82,32,69
24: 46,96,32,16
25: 76,156,48
26: 80,94,22,38,30,48
27: 62
28: 57,6,31
29: 59,60,21,83
30: 71,7,48,38,26
31: 6,28,57,77
32: 82,50,96,24,23
33: 34,59,60
34: 33
35: 12,62
36: 128,108
37: 155,117,131,113,89
38: 40,159,22,26,30
39: 67,1,47,3,75
40: 38,5,159,154,0,22,18
41: 4,42,20,19,2
42: 4,41,69,20,74
43: 3,9,71,7,56
44: 88,118,122,132,72
45: 82,10,49,69
46: 24,110,120
47: 51,3,39,75
48: 30,7,80,26,25
49: 119,10,58,45
50: 96,54,32
51: 47,9,101,125,55
52: 76,156,72,68
53: 85,10,82
54: 86,108,50,100
55: 161,79,51,101,21,125
56: 7,43,9,84
57: 28,61,31
58: 6,85,10,49
59: 29,60,33,11
60: 59,29,33
61: 57
62: 27,35,86
63: 113,93,111,158
64: 110,120,154,70,90,18
65: 160,8,2
66: 162,92,140,70,90
67: 1,39,3
68: 72,52
69: 42,45,23,74
70: 64,110,66,90
71: 30,7,159,43,3
72: 68,44,156,132,52
73: 123
74: 23,16,42,69,20,8
75: 39,47
76: 52,25,156
77: 81,31
78: 150,138,124
79: 55,105,101,97,117,121
80: 94,26,156,132,48
81: 77,127,103
82: 45,32,53,10,23
83: 21,161,29
84: 21,125,9,56
85: 53,10,12,58
86: 108,54,62
87: 17,2,19,115,91
88: 44,118,92,94,132
89: 97,93,37
90: 22,18,70,64,92,66
91: 149,17,87
92: 66,90,88,94
93: 113,63,89
94: 80,26,132,92,22,88
95: 99,149
96: 124,50,32,24
97: 89,101,117,79
98: 122,148,162,118
99: 123,137,95
100: 124,108,54
101: 97,51,55,79
102: 
103: 127,81,123
104: 112,153
105: 161,79,121
106: 
107: 127,137
108: 86,54,36,100
109: 135,143,131
110: 64,120,46,70
111: 129,63,157
112: 104,150,142
113: 63,93,135,158,131,37
114: 146
115: 19,87
116: 
117: 155,37,97,79,121
118: 88,44,162,98
119: 49
120: 64,110,154,46,16,14
121: 139,117,79,105
122: 148,98,44
123: 137,99,103,73
124: 96,100,78,138
125: 84,21,51,9,55
126: 
127: 107,103,81
128: 36
129: 111,145,157
130: 140
131: 155,37,113,135,109
132: 80,94,156,88,44,72
133: 141
134: 146
135: 143,158,113,131,109
136: 146
137: 123,99,107
138: 78,150,124
139: 121,155
140: 162,66,130
141: 133
142: 150,112
143: 135,147,109
144: 152
145: 129
146: 114,134,136
147: 143
148: 122,98
149: 91,95
150: 78,138,112,142
152: 144
153: 104
154: 64,120,0,14,18,40
155: 117,131,37,139
156: 80,132,72,52,25,76
157: 158,111,129
158: 157,135,113,63
159: 40,38,5,71
160: 65,15,1
161: 55,105,21,83
162: 66,140,98,118
