0: 156,132,71,140,190
1: 117,39,65
2: 107,99
3: 180,119,5,193
4: 133,149,174,69
5: 84,193,3,159
6: 189,35,216
7: 46,188,98,172
8: 56,74,94
9: 139,79
10: 103,32,28
11: 59,60
12: 57,85
13: 160,86,65
14: 117,26
15: 102,165
16: 94,86,56,160
17: 99,145,133,63
18: 30
19: 149,113,176
20: 171,158,95,123
21: 
22: 64,197,136
23: 124,96,138,70,167
24: 36,116,128
25: 212,52
26: 14,117,207,141
27: 124,96,62
28: 187,45,10
29: 105,125,109,93,37,131
30: 18,200,88
31: 166,82,187
32: 103,10,179,81,209,127
33: 72
34: 126
35: 216,6,189
36: 24
37: 93,89,29
38: 
39: 1
40: 160,97,56,75
41: 181
42: 145
43: 67,184,88
44: 156,80
45: 28,77
46: 90,7,98
47: 204
48: 156,92,190
49: 58,168
50: 108,177,85,166
51: 198
52: 25
53: 
54: 82,57
55: 121
56: 208,8,16,160,40,75
57: 12,54,137
58: 49
59: 11,126,76
60: 102,11
61: 
62: 166,27,181
63: 91,17
64: 22,197,128
65: 110,13,1
66: 167,104
67: 43,202,75,184,208,180
68: 132,130,98
69: 115,4
70: 138,100,23
71: 200,88,156,0
72: 33
73: 173,120
74: 154,8
75: 67,56,208,40,180
76: 212,59,161
77: 45,182
78: 153,197
79: 89,9,139
80: 88,44
81: 179,32,209
82: 54,31,187
83: 
84: 5,102,165
85: 12,108,50
86: 16,160,13
87: 
88: 71,200,30,43,80
89: 79,121,37
90: 46
91: 63,183
92: 190,48
93: 37,105,29
94: 205,16,8
95: 20,110,120,123
96: 124,23,27
97: 40
98: 68,46,7
99: 17,107,2,133
100: 70,144,112
101: 
102: 15,60,165,84
103: 32,10,127,182
104: 112,214,66,167,203
105: 125,29,93
106: 213,163,215
107: 168,174,2,99
108: 50,177,85
109: 29,131
110: 120,95,123,65
111: 157
112: 214,104,100
113: 210,207,19
114: 122,211,130
115: 171,69
116: 24
117: 14,1,210,207,26
118: 163,215,169
119: 3,195,159,192
120: 110,95,73
121: 89,55
122: 114,211
123: 95,20,110
124: 23,96,27,177,138
125: 105,29,196,131
126: 212,34,59
127: 209,103,32
128: 24,64
129: 157
130: 211,148,114,68
131: 196,109,125,29
132: 68,140,0
133: 4,99,17
134: 
135: 192,195,141,206
136: 22
137: 57
138: 70,177,124,23
139: 9,79
140: 172,190,132,0
141: 206,26,195,135
142: 150
143: 164
144: 100
145: 17,42
146: 
147: 164,186
148: 211,130,163
149: 4,176,19
150: 142
152: 201,191
153: 78
154: 74,205
155: 
156: 48,0,44,71,190
157: 111,129
158: 171,20
159: 192,119,5,165
160: 13,40,16,86,56
161: 204,76
162: 
163: 215,118,148,106
164: 147,143
165: 102,15,84,159,198
166: 31,62,50
167: 66,23,214,104
168: 107,174,49
169: 118
170: 185
171: 20,158,115
172: 140,7,188
173: 205,73
174: 107,168,4
175: 
176: 210,149,19
177: 108,50,138,124
178: 
179: 81,32
180: 3,67,75,184
181: 41,62
182: 103,77
183: 91
184: 67,43,180,193
185: 170
186: 147
187: 28,82,31
188: 7,172
189: 6,35
190: 92,140,48,156,0
191: 152,201
192: 159,135,119,195
193: 5,184,3
194: 206
195: 119,141,192,135
196: 131,125
197: 22,64,78
198: 51,165
199: 
200: 71,88,30
201: 152,191
202: 67,208
203: 104
204: 161,47
205: 94,173,154
206: 141,135,194
207: 210,113,117,26
208: 56,67,202,75
209: 127,81,32
210: 113,176,207,117
211: 130,148,122,114
212: 126,25,76
213: 106,215
214: 112,104,167
215: 163,118,106,213
216: 35,6
