0: 7,5,14,40,88
1: 149,2,97
2: 17,65,1
3: 160,117,93,67,39
4: 119,19,17
5: 7,0,14,75,13,26
6: 85,35,54
7: 0,5,88,56,26
8: 19,67,41
9: 165,161,102
10: 77,49,45
11: 21,34
12: 28,31,77
13: 160,75,93,5,14,171
14: 0,5,171,120,40,13
15: 117
16: 110,24,66,86,154
17: 2,65,4,158,19
18: 66,154,64,70
19: 8,67,4,17,65
20: 96,82,45
21: 11,55,29
22: 38,70,154,94
23: 119
24: 110,16,94,74
25: 33,126
26: 56,7,5,75
27: 124
28: 12,166,77,32
29: 47,21
30: 132,88
31: 82,12
32: 49,28,166,77
33: 25,76,60
34: 11
35: 6,108,54
36: 167,124
37: 125,47
38: 70,22,153,90
39: 67,65,3
40: 120,94,0,14
41: 8,69,74
42: 63,95,99,158
43: 71,51
44: 118
45: 82,10,20
46: 48,153,142
47: 29,161,37
48: 153,46,90,172
49: 32,10,73
50: 173,62
51: 43
52: 126
53: 54,62,108
54: 53,62,108,6,85,35
55: 165,161,59,84,21
56: 156,26,7,132
57: 61,58
58: 61,57,137
59: 60,84,76,55
60: 59,84,76,33
61: 58,57
62: 54,53,128,85,50
63: 42,158
64: 167,138,66,18
65: 17,2,19,67,39
66: 86,18,154,138,64,16
67: 19,8,65,160,3,39
68: 98,72
69: 119,110,41
70: 38,22,18,154,153
71: 156,43
72: 98,106,68
73: 123,103,49
74: 120,94,24,41
75: 93,13,5,26
76: 33,60,59
77: 10,28,12,32
78: 104
79: 89,101,139
80: 
81: 107,103
82: 31,20,45
83: 159,89
84: 60,59,165,55
85: 6,54,62,173
86: 66,138,112,110,16
87: 141,133,168,91
88: 7,0,30
89: 79,83
90: 48,153,38,172
91: 145,141,87
92: 106,118
93: 160,117,75,3,13
94: 120,74,40,24,22
95: 115,123,99,42
96: 20,112
97: 113,1,149
98: 72,148,68
99: 158,95,42
100: 104
101: 105,139,79
102: 9
103: 81,123,73,115
104: 100,78
105: 101,125
106: 72,92
107: 127,81
108: 54,53,35
109: 111,143
110: 16,24,86,69
111: 109,147
112: 96,138,86
113: 97
114: 130,134,122,163
115: 95,103,123
116: 162,136
117: 93,3,15
118: 44,92
119: 69,23,4
120: 94,74,40,14,171
121: 139
122: 163,114
123: 73,103,115,95
124: 27,36
125: 105,37
126: 52,25
127: 107,137
128: 62
129: 164
130: 114,136,146
131: 170
132: 30,56,156
133: 168,87
134: 114,169,163
135: 
136: 146,116,130
137: 58,127
138: 167,112,64,66,86
139: 101,79,121
140: 148
141: 87,91
142: 162,46
143: 109,155,170
144: 150
145: 91
146: 136,130
147: 157,111
148: 140,98
149: 1,97
150: 144,152
152: 150
153: 48,46,90,38,70
154: 66,18,16,70,22
155: 170,143
156: 71,56,132
157: 147
158: 99,42,63,17
159: 83
160: 93,3,13,67,171
161: 165,9,55,47
162: 142,116
163: 122,114,134
164: 129
165: 161,9,55,84
166: 28,32
167: 138,36,64
168: 133,87
169: 134
170: 131,155,143
171: 14,120,160,13
172: 48,90
173: 50,85
