0: 40,5,7
1: 
2: 15,3,63,39,97
3: 15,2,160,39,67
4: 99,19,158,17
5: 40,0,7,13,14,75,26
6: 85,35,12,31
7: 0,5,71,56
8: 65,120,69,41,74
9: 102,84,60,59
10: 49,77,82,31
11: 34
12: 28,57,6,35
13: 5,14,171,75
14: 120,171,40,5,13
15: 3,2,93,97
16: 20,110,86,24
17: 158,39,19,4,65
18: 22,64,70,66,90
19: 41,4,17
20: 16,69,86,23
21: 55,59,29
22: 18,154,94,38,70,90
23: 41,119,20,69
24: 70,66,112,16,110
25: 33,76
26: 117,75,5,71
27: 
28: 57,12,77
29: 161,55,21
30: 92,132,56
31: 82,6,10,77
32: 166,49
33: 60,76,84,44,25
34: 11
35: 6,85,54,12
36: 138
37: 83,159,165,47
38: 22,94,48
39: 158,63,17,160,3,2
40: 0,5,94,14
41: 23,19,119,69,8
42: 99,158,63
43: 
44: 102,84,156,118,33
45: 
46: 64,153
47: 37,83,161,165
48: 90,38
49: 10,32
50: 62,96
51: 
52: 126
53: 54,108,85,62
54: 53,108,85,35
55: 161,21,165,59,29
56: 156,71,7,132,30
57: 28,12,61,58
58: 81,61,57
59: 60,9,55,21
60: 59,33,76,84,9
61: 57,58
62: 53,85,50
63: 158,39,42,2
64: 46,66,153,18
65: 160,8,120,171,17
66: 70,24,64,18
67: 117,75,160,3,93
68: 72
69: 20,110,41,23,74,8
70: 24,66,18,154,22
71: 56,7,26
72: 148,68
73: 119
74: 69,110,8,120
75: 67,117,26,171,5,13
76: 60,33,25
77: 10,28,31
78: 100
79: 155,89,83,101
80: 88,92
81: 58
82: 31,10
83: 37,79,47
84: 102,44,9,60,33
85: 6,35,54,53,62
86: 96,20,16
87: 168,91,133
88: 140,80
89: 155,79,135
90: 153,18,22,48
91: 87,141,145
92: 132,30,80
93: 15,67,117
94: 154,22,38,40
95: 99
96: 112,138,50,86
97: 113,149,15,2
98: 114,140,148
99: 4,95,158,42
100: 78
101: 105,125,121,139,79
102: 84,44,9
103: 166
104: 150
105: 101,125,121
106: 
107: 127,137
108: 54,53,128
109: 111
110: 16,69,24,154,74
111: 164,109
112: 138,96,167,24
113: 97
114: 162,98,130
115: 123
116: 136,146,144,169
117: 67,75,26,93
118: 132,44
119: 41,23,73
120: 65,8,171,14,74
121: 101,105,139
122: 163
123: 166,115
124: 128
125: 101,105
126: 52
127: 137,107
128: 108,124
129: 147
130: 169,134,114
131: 143,170,139
132: 92,30,156,56,118
133: 87
134: 169,130
135: 89
136: 116,169,162
137: 127,107
138: 112,96,36,167
139: 155,131,170,101,121
140: 88,98,148
141: 168,91
142: 153
143: 131,170
144: 146,152,116
145: 91
146: 144,116
147: 129,157
148: 72,98,140
149: 97
150: 104
152: 144
153: 90,142,46,64
154: 22,94,70,110
155: 139,79,89,170
156: 56,132,44
157: 147
158: 63,39,17,99,4,42
159: 37,165
160: 65,171,39,67,3
161: 55,165,47,29
162: 114,136
163: 122
164: 111
165: 161,55,159,37,47
166: 103,32,123
167: 112,138
168: 87,141
169: 130,116,136,134
170: 131,143,139,155
171: 65,160,120,14,13,75
