0: 2,16,15,1,14,13
1: 3,18,14,0,17,13
2: 0,16,4,20,19,15
3: 1,18,17,5,22,21
4: 6,20,24,19,2
5: 7,26,22,3,25,21
6: 4,24,8,28,27
7: 5,26,30,25,9,29
8: 10,28,32,27,31,6
9: 11,34,56,7,30,33,29
10: 8,32,12,57,31
11: 9,34,59,33
12: 36,35,57,10
13: 17,39,0,15,37,1
14: 1,18,38,0,16,40
15: 41,37,19,0,2,13
16: 0,2,20,38,42,14
17: 13,39,43,1,3,21
18: 1,3,14,40,44,22
19: 45,4,2,41,15
20: 4,24,46,42,2,16
21: 25,47,3,17,43,5
22: 5,26,44,3,18,48
23: 45,73,27,49
24: 4,6,20,28,46
25: 21,47,51,5,7,29
26: 5,7,22,30,48,52
27: 31,49,8,6,23
28: 8,32,50,6,24
29: 55,33,7,25,51,9
30: 7,26,52,80,9,56
31: 27,53,49,57,8,10
32: 8,10,28,58,54,50
33: 59,55,29,9,11
34: 9,11,56,60
35: 61,57,12
36: 12,58,62
37: 41,15,65,63,13,39
38: 42,64,66,16,40,14
39: 17,13,43,37,63,67
40: 44,68,38,64,18,14
41: 15,37,19,45,69,65
42: 38,66,70,46,20,16
43: 17,39,67,21,47,71
44: 40,72,18,48,22
45: 19,23,73,69,41
46: 74,20,24,42,70
47: 25,21,51,43,75,71
48: 52,44,72,26,22
49: 27,31,53,77,23,73
50: 54,78,28,32,74
51: 25,47,75,55,29,79
52: 48,76,26,30,80
53: 31,49,85,57,81,77
54: 50,82,78,86,58,32
55: 59,83,33,29,51,79
56: 9,34,30,80,60,84
57: 35,85,12,10,31,53
58: 36,62,86,54,32
59: 55,83,33,11
60: 84,34,56
61: 35,85
62: 86,36,58
63: 65,87,37,39,89,67
64: 38,66,88,40,68
65: 91,87,63,69,41,37
66: 38,42,64,70,112,88
67: 93,89,63,39,43,71
68: 40,72,88,64,90,94
69: 45,95,41,91,65
70: 42,66,92,46,74
71: 75,97,43,93,67,47
72: 44,68,94,48,98
73: 23,45,49,77,95,99
74: 46,96,50,78,70
75: 97,101,71,47,51,79
76: 52,98,102,80
77: 81,103,53,49,73,99
78: 54,50,82,104,74,96
79: 105,51,75,101,55,83
80: 84,52,76,30,56
81: 103,77,85,107,53
82: 54,78,108,86,104
83: 59,55,105,79
84: 80,60,106,56
85: 61,57,107,53,81
86: 62,108,58,54,82
87: 91,65,63,109,89
88: 112,110,64,66,90,68
89: 109,93,67,87,63
90: 94,114,110,88,68
91: 65,87,69,115,95,111
92: 120,96,112,116,70
93: 109,89,67,113,97,71,117
94: 90,68,72,118,98
95: 115,99,73,69,91
96: 74,78,100,92
97: 75,121,101,71,93,117
98: 76,94,72,118
99: 119,95,103,77,73
100: 142,120,104,124,96
101: 75,121,97,79,125
102: 106,126,76
103: 81,127,77,123,119,99
104: 128,124,108,82,78,100
105: 79,83
106: 102,84
107: 85,81,127
108: 86,104,128,82
109: 93,89,87,131,113
110: 112,116,88,90,114
111: 133,115,91
112: 110,116,88,92,66
113: 131,135,109,93,117
114: 90,136,110,132
115: 119,95,137,91,111
116: 112,110,138,92,120,134
117: 139,93,135,113,121,97
118: 122,94,136,140,98
119: 115,99,103,123,141,137
120: 100,92,142,138,116
121: 97,101,139,117,125
122: 118,140,126
123: 141,127,103,119
124: 104,128,100
125: 121,101
126: 102,122
127: 103,107,123
128: 104,124,108
129: 133,145,143,131,147
130: 146,134,132,144
131: 135,147,113,129,109
132: 148,144,130,114,136
133: 129,145,111,149
134: 146,130,150,138,116
135: 131,147,113,139,117
136: 114,148,132,140,118
137: 141,119,115
138: 150,142,120,134,116
139: 117,135,121
140: 148,136,122,118
141: 123,119,137
142: 100,120,138
143: 129,145,147
144: 132,152,146,130
145: 129,133,149,143
146: 134,130,152,144
147: 131,135,129,143
148: 132,136,140
149: 133,145
150: 138,134
152: 146,144
