0: 153,167,322,166,544
1: 552,675,289,147
2: 293,458,14,254
3: 496
4: 
5: 569,141,318
6: 523,633,488
7: 33,169,702,134,605,746
8: 545,414,345,72,70
9: 149,366,243
10: 409,216,527
11: 245,93,306,703
12: 721,783,361
13: 318,427,165,73,281
14: 458,2,406
15: 654
16: 480,137,201,580,540
17: 301,257,447,174,290,164
18: 477,164,347
19: 463,83,296
20: 670
21: 733,83,80,75
22: 584,528
23: 658,352
24: 612,57,803,532,538
25: 163
26: 579,115,381
27: 751,113
28: 308,380,634
29: 237,720,413
30: 512
31: 758,626,563,648
32: 633,312,738
33: 7,169,162,134
34: 773,160
35: 179,202,229,176,314
36: 518,199,512
37: 429,753,127
38: 612,57,704
39: 300,309,206,121,297,120
40: 220,430,236
41: 777
42: 710,629,210,479,155
43: 161,491
44: 238,515,801
45: 112,62,294
46: 378
47: 498,726
48: 517,368,570,481
49: 455,711,334,77
50: 143,224
51: 762,728,385,535,614
52: 640,84,447,203,252
53: 573
54: 
55: 665,428,604,431,776
56: 464,444
57: 38,24,800
58: 434,388,685
59: 320,375,180,454,309
60: 669
61: 492,582,657,601,168
62: 359,45
63: 196,278,575
64: 786,178,622
65: 365,122,198,487,785,74,241
66: 455,711,354
67: 323,230,550,684,410
68: 529,528
69: 399,283,714,298
70: 72,587,8,345,130,126,514
71: 130,126,459
72: 110,587,70,172,414,8
73: 698,13,281,360
74: 365,65,241
75: 297,21
76: 510
77: 334,489,49
78: 534,342,420,566
79: 
80: 316,300,231,733,21
81: 526,264,304,344
82: 432,807,457
83: 733,353,21,463,19
84: 640,52,545,345,203,408
85: 495,647,750
86: 583,288,266,157
87: 205,320,485,231
88: 138,92
89: 603,412,185
90: 550,397,233,365
91: 145,116,179,257,97
92: 694,88,676
93: 245,11,703,242
94: 144,542,250,771
95: 384,344,540,699
96: 796
97: 290,347,145,91,257,439
98: 241,463,398,785,353
99: 732,621
100: 472,321
101: 501,401,267
102: 760
103: 552,209
104: 534,453,191,276,310
105: 723,328
106: 649
107: 
108: 356,234,697,609,275
109: 258,148
110: 72,587,153,172,544
111: 
112: 45
113: 404,782,751,27,775
114: 700,516,554,690
115: 244,579,26
116: 91,176,262,179
117: 522,366,280,379,595
118: 188,553
119: 619,293,207,295
120: 671,393,39,206,297
121: 206,768,454,39,295
122: 365,65,198,233
123: 541
124: 448,626
125: 748,650
126: 130,71,198,70,514,778
127: 753,37,479
128: 482,450,590
129: 317,291,282,279
130: 71,126,587,70
131: 406,279,571,595,539
132: 200,625,223,263,577
133: 727,387,427,165,207
134: 702,162,33,7
135: 657,551,582
136: 178,271,219
137: 480,16,370,565,699
138: 568,268,88
139: 329,502,386,247
140: 495,647
141: 194,5,318
142: 326,351,264,695,526
143: 50,224
144: 588,94,771
145: 714,91,298,159,97,439
146: 
147: 589,1,289
148: 258,797,109
149: 610,9,543,490,366
150: 664,460,197,779,390,572
152: 738,294,683,351
153: 0,167,544,417,310,110
154: 777,189,799
155: 418,42,210,319
156: 253
157: 266,86,583,705,208
158: 330
159: 442,298,145,194,439
160: 34,773,510,336
161: 43,491
162: 649,33,134
163: 780,25
164: 252,477,18,17,290
165: 318,427,13,133
166: 356,440,322,0,392,544
167: 0,153,446,191,310
168: 732,621,601,492,61
169: 33,7
170: 266,521,325
171: 793,473,284
172: 577,392,544,223,72,110
173: 513,389,328
174: 301,17,257,179,202,625
175: 
176: 229,565,35,116
177: 707,596,507
178: 64,622,136,271,364
179: 35,202,116,91,257,174
180: 207,454,387,59,375
181: 712
182: 698,429,402,583
183: 249
184: 514,778,345,408
185: 513,89,412,616
186: 722,307,261,255
187: 
188: 118,321,451
189: 729,154,799
190: 652,383
191: 662,167,104,453,310
192: 608,333,770
193: 378
194: 439,141,159
195: 215
196: 464,63,575
197: 599,474,664,150
198: 126,778,65,122,487
199: 518,36,624,512,568,694
200: 132,625,223,301,414,203
201: 580,214,480,16
202: 179,35,314,625,174
203: 545,414,200,301,447,84,52
204: 749,774
205: 87,640,320
206: 121,768,39,120,671
207: 180,133,119
208: 705,360,583,157
209: 103,475
210: 479,319,42,155
211: 542,783,641,250,660
212: 444
213: 373,302
214: 201,763,348
215: 195
216: 246,527,10,324
217: 567
218: 432,758
219: 271,482,136,436
220: 602,462,40
221: 332
222: 302,396,315
223: 200,132,577,172,414
224: 143,50,805,796,784
225: 645,620
226: 363,554
227: 740,434,685
228: 369
229: 565,699,176,384,35
230: 323,67,566,672
231: 300,87,316,485,80
232: 593,411,564,592
233: 397,90,744,365,122
234: 356,108,263,275,577,392
235: 316,485,415,398,353
236: 747,40,430,752,305
237: 29,505
238: 44,691,435
239: 533,717
240: 589
241: 98,65,785,74
242: 703,651,403,93
243: 9
244: 115,551,579
245: 93,11,722
246: 216,527,706,324,308
247: 494,421,747,386,329,139
248: 691
249: 597,183
250: 660,599,211,94,771
251: 354,794,419,711
252: 477,164,259,640,52
253: 156
254: 280,539,2,671
255: 558,186
256: 745,734,808
257: 17,174,179,91,290,97
258: 148,797,109
259: 252,477,320,375
260: 422
261: 186
262: 400,714,116
263: 275,314,234,577,132
264: 709,695,142,81,526
265: 682,531
266: 157,170,86
267: 646,578,401,101
268: 568,138,624
269: 581,405,613,787
270: 412,693,558
271: 219,136,178,364
272: 703,651,291,325,306
273: 596,766
274: 506,630
275: 263,314,546,609,108,234
276: 417,310,104,534,423,285
277: 713
278: 287,357,575,63
279: 406,131,571,129
280: 254,539,379,671,117
281: 619,731,427,13,73,360
282: 291,129
283: 591,69,381,400
284: 440,322,171,446
285: 459,423,276,417
286: 451,588,349,649
287: 681,357,278,575,678
288: 86
289: 675,724,1,147
290: 347,97,17,257,164
291: 282,325,272,129
292: 798
293: 619,731,119,2,295,458
294: 554,45,152,516
295: 119,293,121,768
296: 299,602,19
297: 75,39,300,120,393
298: 442,159,69,714,145
299: 296,602
300: 39,309,231,80,297
301: 17,447,174,200,625,203
302: 373,213,222,780
303: 806
304: 540,488,523,709,81
305: 752,559,747,236,494
306: 11,703,272,317
307: 186,722,693,313,603
308: 28,246,706,634
309: 39,300,59,454
310: 276,417,191,153,167,104
311: 585,809
312: 655,725,32
313: 603,654,722,307
314: 263,275,546,35,202,625
315: 396,222
316: 485,80,235,231,733,353
317: 129,306
318: 13,165,141,5
319: 402,210,418,155,772
320: 59,375,259,205,87
321: 188,100,451
322: 440,284,166,0,446
323: 67,230,550,741,397
324: 216,246,706
325: 291,170,521,272,651
326: 769,142,690,743
327: 669
328: 173,105
329: 139,502,421,247,394,517
330: 158
331: 
332: 221
333: 770,192,346,759
334: 489,77,470,711,49
335: 
336: 608,510,160
337: 684,410,372
338: 560,737,628,376
339: 679
340: 506,630,456,508
341: 617
342: 390,78,453
343: 595,522
344: 609,384,95,81
345: 545,8,70,84,514,184,408
346: 511,333,759,643,355,787
347: 290,97,439,18
348: 763,620,214
349: 451,286
350: 419,670,470
351: 769,142,152,683,695
352: 532,538,23
353: 733,83,398,316,235,98,463
354: 251,794,66,711
355: 804,787,346,643
356: 166,108,234,697,440
357: 681,287,278,713
358: 574,616
359: 617,62
360: 705,208,73,731,281
361: 529,12,472
362: 662,364,460
363: 562,226,704,788
364: 178,271,362
365: 65,122,90,233,74
366: 117,490,379,149,9
367: 425,631
368: 48,517,653
369: 228
370: 437,480,137,565
371: 445
372: 337,373
373: 302,213,372
374: 736
375: 59,320,259,387,180
376: 503,626,338,737
377: 441,481
378: 193,46
379: 280,671,490,366,117
380: 620,634,28
381: 591,283,579,26
382: 484,561
383: 652,467,190
384: 609,344,95,229,546
385: 762,728,51,466,509
386: 747,247,139
387: 133,727,375,180
388: 685,58
389: 173,513,723
390: 572,342,150,779
391: 763,499
392: 577,172,544,166,234
393: 120,490,297,543
394: 792,421,329,517
395: 569
396: 315,222,780
397: 550,741,90,744,233,323
398: 415,487,785,235,98,353
399: 591,69
400: 262,283
401: 652,267,101
402: 319,429,753,182
403: 651,242,521,471
404: 519,113,483,775
405: 650,269,581
406: 279,131,14,539
407: 795,468
408: 345,640,84,184
409: 666,10
410: 337,684,67,550
411: 564,232
412: 270,603,693,89,185
413: 29
