0: 440,310,544,276,191
1: 240,597,292
2: 768,539,206
3: 
4: 772,155,506
5: 318,194,569,710,42,698
6: 763,725,592,488,861,225
7: 605,656,195
8: 130,198,153,514
9: 117,366,76,543
10: 735,645,527,620
11: 272,306,654
12: 422,584,721,472
13: 583,157,73,281
14: 129,280,343,212,196
15: 306,412,129,379
16: 26,137,580
17: 174,257,164,345,301,252
18: 387,427,133,180,165
19: 826,397,487,65
20: 739,850,659
21: 490,80,530,75
22: 870,85,260
23: 452,538
24: 658,538
25: 691,747,515,841
26: 16,137,229,35,400
27: 791,657
28: 437,348,634,480
29: 237
30: 197,687,599,664
31: 648,673,832,560
32: 655,593,232,725,391,488
33: 407
34: 431
35: 565,344,384,26,526
36: 104,423,566,420
37: 42,753,182,429
38: 704,465,178,700
39: 295,121,375,454,768,539
40: 236,163,747
41: 177,189
42: 37,698,710,5
43: 372
44: 421
45: 554,562,112
46: 752,193
47: 752
48: 160,884,608,845,578
49: 527,620,849,216
50: 
51: 93,186,261
52: 259,901,257,477,447
53: 777,857
54: 438,256,745
55: 733,893,530,75,296
56: 464,125
57: 704,465
58: 483,388,775,751
59: 133,180,119,375,454
60: 365,462,327,719
61: 732,551,814,541
62: 700,363,788,136
63: 278,543,836,616
64: 219,136,271,128
65: 365,74,487,19,90
66: 798,682,724,246
67: 230,156,780,92
68: 715,175,721
69: 859,116,145,97,298
70: 130,198,126,397
71: 276,342,453,285
72: 301,414,110,172,625
73: 837,207,13,727,281
74: 365,65,462,424,90,602
75: 669,530,21,55
76: 149,604,366,9
77: 849,758,563,489
78: 423,390,572,144,566
79: 760,102
80: 490,21,393,842
81: 609,526,384,701
82: 890,124,626,564
83: 733,776
84: 205,231,316,485,87,300
85: 885,821,870,22
86: 266,418,705
87: 353,485,84,300
88: 268,468
89: 603,131,823,575
90: 424,430,487,74,65
91: 869,262,370,381,176
92: 780,67,222
93: 272,51
94: 660,100,474,460,781,250
95: 275,697,609,223,863
96: 143
97: 145,116,69,179
98: 235,463,353,669
99: 399,591,244
100: 94,474,848,542,781
101: 496
102: 79,760
103: 561,484,382
104: 36,420,534,741
105: 833,878
106: 624
107: 311,767,852
108: 446,392,364,171,275,234
109: 830,258
110: 414,72,625,132,577
