0: 90,163,156,150
1: 171,231
2: 147,69,135,240
3: 243,233,11
4: 
5: 14,194,160,89,274,155
6: 54,189
7: 8,263,285,130
8: 122,7,132,263
9: 269,293,277
10: 96,174,171,13
11: 15,102,233,3
12: 41,218,167,181
13: 203,171,10
14: 97,113,194,5,160,207
15: 11,102,126
16: 238,173,96,133
17: 91,69,81,127,174
18: 210,200,120
19: 160,207,208,276,86
20: 127,249,176
21: 220,236,235
22: 
23: 144,116,24
24: 144,23,116,128
25: 193,43,247,80
26: 246,281,42
27: 137
28: 168
29: 125
30: 210,200,106,110
31: 35
32: 187
33: 52,72,156,140,46
34: 236
35: 31
36: 205,201,262,122
37: 129
38: 64,197,154,271,57
39: 238,119,73,210
40: 86,89,84,149,56,184
41: 218,12,45
42: 281,26,145
43: 150,247,172,98,25,193
44: 88,75
45: 189,41
46: 140,33,190
47: 101
48: 55
49: 62,66
50: 187
51: 117,60
52: 72,33,92,190
53: 108
54: 6,225,256,189
55: 241,243,48
56: 198,195,184,40,149
57: 271,82,227,38,154
58: 61,103,264
59: 92
60: 117,198,192,51
61: 187,58,103,209
62: 49,77,166,66
63: 133,135,65,240,272,207
64: 38,234,197,294,201,202
65: 133,63,173,208,207
66: 181,218,49,62
67: 106,200,285,94
68: 226,100
69: 91,17,127,2
70: 214,96,73,238
71: 285,130,98,193
72: 52,33,247
73: 110,70,214,39,238
74: 262,239,202,106,110
75: 44,109,159
76: 267,259
77: 62,166,244
78: 175,268,114,211,205
79: 125,105,212
80: 25
81: 171,231,174,17
82: 124,57,284,227
83: 111,206,170,295
84: 109,180,40,184
85: 138
86: 89,40,19,160
87: 145,266,283,141
88: 44,200,94
89: 86,40,160,5,274,149
90: 163,0,213,156,140
91: 17,69,174,135
92: 52,59
93: 105,277
94: 285,67,88
95: 231
96: 10,70,238,16
97: 14,113,272,266,207
98: 71,130,172,43,193
99: 182,246,291,281
100: 226,68
101: 47,121,196
102: 267,15,11
103: 61,58
104: 250,290
105: 93,277,79,212
106: 262,74,110,67,30
107: 
108: 53,232
109: 180,84,159,75
110: 73,214,239,74,106,30
111: 206,83,183
112: 116
113: 97,14,194,283
114: 175,78,268,134
115: 
116: 23,24,112
117: 60,243,51,241
118: 258
119: 39,173,120,208
120: 208,276,119,18
121: 242,196,101
122: 8,223,36,262
123: 261
124: 181,82,167
125: 29,79,165
126: 278,161,15
127: 20,176,17,69
128: 144,24
129: 228,186,37,255
130: 71,285,98,7,172
131: 221,212,254,279
132: 253,175,223,8
133: 63,135,65,173,16
134: 153,268,114
135: 133,63,240,91,2
136: 191,219,260
137: 273,27
138: 85
139: 192,149,170
140: 46,90,213,156,33
141: 283,87
142: 205,201
143: 164
144: 23,24,128,146
145: 87,42
146: 144,152
147: 2,266
148: 
149: 274,89,40,56,139
150: 43,172,0,156
152: 177,146,191
153: 211,134,268
154: 38,234,57,203
155: 274,194,5,206,295
156: 90,0,150,140,33
157: 270
158: 
159: 109,180,75
160: 19,207,14,5,86,89
161: 278,126,267,259
162: 215
163: 90,0
164: 143,224
165: 293,125
166: 62,77
167: 12,181,124
168: 176,249,28
169: 188,215
170: 83,295,139
171: 231,81,1,13,10,174
172: 286,130,98,150,43
173: 16,119,133,65
174: 10,171,81,91,17
175: 78,114,223,132
176: 168,127,20
177: 250,152,271,197
178: 
179: 264,244
180: 109,84,159,276
181: 124,66,218,12,167
182: 99,291
183: 111
184: 195,56,84,40
185: 
186: 129,255
187: 61,209,50,32
188: 169,230
189: 45,6,54
190: 46,52,222
191: 211,136,152
192: 139,198,60
193: 25,71,98,43
194: 14,113,5,155,206
195: 198,56,184,233
196: 242,121,101
197: 38,64,177,271,294
198: 195,56,192,60
199: 226
200: 210,18,30,67,88
201: 36,294,142,64,202
202: 239,74,64,234,201
203: 13,154
204: 
205: 223,36,142,78
206: 111,83,295,194,155
207: 19,160,63,65,272,97,14
208: 120,276,119,65,19
209: 61,187
210: 200,18,30,39
211: 191,153,78,268
212: 79,105,131,279
213: 90,140
214: 70,234,239,110,73
215: 162,169
216: 273,252,225
217: 264,244
218: 41,12,229,181,66
219: 260,136
220: 21,236
221: 131
222: 190
223: 205,175,132,122
224: 282,164
225: 252,54,216
226: 199,100,68
227: 82,57
228: 288,129
229: 218
230: 188
231: 171,81,95,1
232: 256,108
233: 195,11,3
234: 64,154,214,239,202
235: 21
236: 220,21,34
237: 280
238: 39,16,70,96,73
239: 202,74,234,214,110
240: 63,135,272,2
241: 55,117,243
242: 121,196
243: 117,3,241,55
244: 217,179,77
245: 
246: 99,281,26
247: 43,25,72
248: 
249: 20,168
250: 177,104,271
251: 
252: 225,216
253: 132
254: 279,131
255: 129,186
256: 232,54
257: 
258: 118
259: 267,76,161
260: 219,136
261: 123,282
262: 74,106,36,122
263: 286,8,7
264: 217,58,179
265: 289
266: 283,147,87,97
267: 76,259,102,161
268: 78,114,211,153,134
269: 293,280,9
270: 157
271: 57,177,250,38,197
272: 63,240,207,97
273: 137,216
274: 149,155,5,89
275: 
276: 120,208,19,180
277: 9,93,105
278: 161,126
279: 254,212,131
280: 237,269
281: 42,99,246,26
282: 224,261
283: 266,87,113,141
284: 290,82
285: 71,94,130,7,67
286: 172,263
287: 
288: 228
289: 265
290: 104,284
291: 99,182
292: 
293: 165,269,9
294: 64,197,201
295: 206,83,170,155
