0: 172,392,440,166,322
1: 58,675,589
2: 539,117,280,14,254
3: 608
4: 
5: 13,569,439,194
6: 695,540,683,633,523,312
7: 33,169
8: 223,72,126,414,70
9: 149,668,604,610
10: 216,246,527
11: 313,317,279
12: 68,361,211,542
13: 5,569,37,318
14: 295,293,2,254
15: 696,444,616,358
16: 137
17: 91,97,257,252,259,164
18: 727,477,141,194
19: 327,296,463,83,55
20: 
21: 733,463,231,530,297
22: 529,584
23: 708,538,24,38
24: 538,57,23,38
25: 163,491
26: 283,591,135,381
27: 168,61,657,582,492
28: 308,380,115
29: 586
30: 36,687,106,702
31: 758,567,563,376,648
32: 738,757
33: 7,476
34: 669,160
35: 176,546,384,625,314
36: 199,624,30,687,702
37: 182,13,429
38: 23,24
39: 300,206,454
40: 74,90
41: 729,154,189
42: 710,479
43: 161
44: 752,236,691,238,435,305
45: 112,181,359
46: 193,248
47: 426,394,653
48: 247,394,517,653
49: 711,409,527
50: 143
51: 614,385,728,762,242
52: 640,252,447,84,345
53: 734,573,416,341
54: 416,745,256
55: 669,327,19,83,431
56: 444,464,576
57: 538,24
58: 1,147,675
59: 309,180,205,320,408
60: 602,241,299,139,502
61: 168,27,113,657
62: 152,516,294
63: 490,595
64: 364,704,743,136
65: 398,397,415
66: 455,470
67: 323,410,90,676
68: 472,12,361,445
69: 262,400,298
70: 84,514,545,8,126
71: 233,130,459,744,365
72: 223,8,126,587
73: 698,360,208,705
74: 365,40
75: 393,530,297,543,668
76: 665,431,610,243
77: 334,711,457,409
78: 534,342,276,518
79: 760
80: 316,398,353
81: 488,546,609,142,108,275
82: 457
83: 604,19,55,431
84: 70,514,545,447,52,345
85: 715,128,465,590,450
86: 288,583,266,319
87: 300,485,205
88: 302
89: 513,270
90: 424,676,67,410,40
91: 145,97,17,179,174,257
92: 684,230
93: 535,614
94: 250,664
95: 344,580,609,384
96: 506,224,549
97: 91,145,17,347,290,164
98: 353,462,602,241
99: 492,168,601
100: 188,472
101: 496,401,646
102: 
103: 
104: 276,310,390,191
105: 606,328,412,173
106: 687,656,30
107: 158,767
108: 234,356,142,701,81,275,263
109: 253,148
110: 417,587,153,172,223
111: 
112: 45
113: 483,611,404,61,519
114: 743,294,562
115: 579,308,28,244
116: 202,176,229,400,179,174
117: 2,539,254,490,406
118: 445,321,371
119: 133,427,180,207,454
120: 671,543,379,206,393
121: 207,206,454,379
122: 198,487,233,397
123: 732,607,541
124: 448
125: 678,221,713,405
126: 8,72,70,514,198
127: 753,692,637,402,479
128: 465,85,450,436
129: 291,571,317
130: 423,459,587,285,71
131: 406,212,279
132: 203,577,392,414,545
133: 119,427,281,387,727,180
134: 268
135: 381,551,26
136: 536,482,704,64,364
137: 565,16,699
138: 702,268,746
139: 502,60,299
140: 
141: 159,194,347,290,18,477
142: 701,526,81,488,108
143: 50
144: 542,660
145: 91,97,262,179,347
146: 765,573
147: 675,58
148: 109
149: 9,671
150: 219,474,197
152: 62,359
153: 544,322,453,110,417,191
154: 41,555,189
155: 418,288,210
156: 258
157: 458,705,282,764
158: 107,767,630
159: 714,141,194,347
160: 34,665,431,192
161: 43
162: 649,588
163: 25,315
164: 375,290,320,97,17,259,477
165: 360,318,727,281
166: 234,440,263,0,392,577
167: 453,662,362,446,544
168: 27,61,601,519,99,492
169: 286,7
170: 403,272,521
171: 364,622,284
172: 0,392,414,322,110,223
173: 412,185,574,748,606,105
174: 257,301,202,116,179,91
175: 
176: 202,116,229,35,625,314
177: 
178: 436,537,536
179: 262,400,116,174,91,145
180: 59,309,375,387,133,119
181: 45,554,359
182: 37,402,479,429,319
183: 388
184: 408,345,235,485
185: 412,173,603,574
186: 558,255,270
187: 
188: 100,321,472
189: 41,729,555
190: 
191: 417,310,453,153,104
192: 336,428,160,510
193: 46,378
194: 141,159,5,18
195: 605,407
196: 575,366,278,681
197: 460,150,662
198: 122,487,126,514
199: 36,624,672
200: 203,577,625,202,301
201: 214,304,480,370
202: 116,176,625,200,174,301
203: 200,132,447,301,545
204: 761
205: 59,309,485,87
206: 121,39,393,120,379
207: 121,454,119,427
208: 619,731,360,73,458,705
209: 249,742
210: 288,710,418,155
211: 641,590,12,542
212: 343,131,595,332
213: 258,222
214: 201,370
215: 746,605
216: 10,324
217: 677,524,663,725
218: 448,670
219: 150,474,482,271
220: 494,421,430,752
221: 287,681,678,125,713,511
222: 213,303
223: 8,72,172,414,110,587
224: 96,667,629,549
225: 735,763
226: 617,363,554
227: 740,244,434,685,751
228: 
229: 116,176,699,565,400
230: 92
231: 300,21,297
232: 666,593,411,564
233: 71,122,365,397
234: 356,440,166,108,263
235: 184,485,487,316
236: 44,752,421,305
237: 346,643,581
238: 691,44,435
239: 556,533
240: 434,632,388
241: 60,602,98,296
242: 51
243: 610,76
244: 227,740,308,115
245: 703,654,722,261
246: 706,527,634,10
247: 48,394,329,517
248: 46
249: 209,742
250: 599,660,94
251: 635,419,455
252: 640,52,259,447,257,17
253: 109,618,258
254: 571,14,2,117
255: 270,307,261,186
256: 338,500,54,745
257: 447,174,301,91,17,252
258: 213,156,618,253
259: 640,252,17,164,320
260: 584,422,553,371
261: 245,722,255
262: 400,179,69,298,145
263: 275,314,234,166,108,577
264: 709,351,695,540
265: 561,354,531
266: 86,288,583,325
267: 441,401,652
268: 605,134,138,746
269: 355,346
270: 255,307,186,89
271: 662,284,482,219
272: 291,170,521,306
273: 596,766
274: 
275: 314,263,81,546,108
276: 104,417,285,534,78
277: 336,428,608
278: 287,681,196,575
279: 571,11,131
280: 295,379,2,539
281: 133,427,727,360,165,619
282: 764,458,157,293
283: 591,26
284: 271,482,364,171,473
285: 417,587,276,534,423,130
286: 169
287: 278,681,221,511
288: 86,210,266,155
289: 475,675,552
290: 164,97,141,347,477
291: 129,272,306,317
292: 724
293: 295,14,731,458,282
294: 114,743,62
295: 280,14,293
296: 327,19,733,463,241
297: 393,75,530,231,300,21
298: 442,262,69,714
299: 60,602,747,139
300: 39,87,231,393,297
301: 447,174,257,202,200,203
302: 684,88
303: 222
304: 523,201
305: 435,426,44,236
306: 521,651,291,272,317
307: 255,270,722
308: 28,639,115,244
309: 59,180,205,454
310: 453,104,191
311: 456,630,509,730
312: 523,633,499,655,6
313: 11,317,654
314: 275,625,263,546,176,35
315: 163
316: 80,235,485
317: 313,11,291,129,306
318: 165,13
319: 429,182,710,86
320: 375,164,640,259,408,59
321: 445,118,472,188
322: 153,544,446,0,172
323: 67,420
324: 632,216,706,639
325: 583,266
326: 700,622,661
327: 19,296,502,55
328: 412,723,389,105
329: 494,421,386,247
330: 509,730
331: 682
332: 464,212,343
333: 
334: 739,419,711,470,77,432
335: 
336: 277,428,192,510,377
337: 424,676,372
