0: 172,322,414,446,392,166
1: 589,183
2: 406,117,280,295,14
3: 608
4: 158,630
5: 159,439,318
6: 633,655,695,499
7: 169,134,268
8: 72,70,110,172,223,130
9: 149,63,610
10: 49,527,409,246
11: 279,313,129,571
12: 361,600,445,68
13: 73,318,698
14: 254,571,293,406,2
15: 444,693,358
16: 137,26
17: 447,257,91,97,252,164
18: 194,727,477,141,165
19: 327,160,296,241,55
20: 686,251,350
21: 733,463,231,297,530
22: 529,260,584,600
23: 708,38,352,226
24: 538
25: 303,163
26: 565,283,16,137
27: 601,168,582,99
28: 115,740,437,244,380
29: 720
30: 702,687
31: 448,670,218
32: 663,217,683
33: 407,605,268
34: 510,669,192,502,428
35: 229,384,546,609,176,314
36: 518
37: 429,319,710
38: 352,23,708
39: 485,87,309,205,454
40: 550,74
41: 729
42: 710,182
43: 491,161
44: 449,691,435
45: 359,112
46: 193,248
47: 48,653,426
48: 653,441,47
49: 10,527,409
50: 143
51: 385,614
52: 545,84,345,514
53: 734,712,341,573
54: 256
55: 192,502,160,19
56: 616,574
57: 465
58: 639,240
59: 320,640,259,408
60: 98,241,139
61: 611,657,168
62: 294,363,516,690
63: 490,671,9,149
64: 114,537,704,364,743
65: 80,415,487,235,397
66: 470
67: 337,92
68: 100,445,12,211,542
69: 298,283,262,400
70: 72,8,172,414,132,126,84
71: 365,233,130,72,459
72: 8,70,126,71,233,130
73: 13,318,165,281,360
74: 40,550,90
75: 530,300,393,543,668
76: 431,665,604,243,610,277
77: 334,645,409,489
78: 191,342,512,534
79: 
80: 65,235,316
81: 275,263,108,546,488,356,234
82: 666,563
83: 668,160,431
84: 52,545,126,132,70,514
85: 478,590
86: 429,319,210,325
87: 297,485,39,454,206,300
88: 230,156
89: 722,307,693
90: 676,550,74
91: 145,97,174,179,17,257
92: 566,323,67
93: 204,497
94: 150,664
95: 344,523,480,201,609,384
96: 549,143
97: 91,145,347,17,164,290
98: 60,241,602,327
99: 27,582
100: 445,68,472
101: 496,333
102: 125
103: 
104: 191,342,460,310,453
105: 412,328,606
106: 588,162
107: 730,311
108: 142,701,488,356,81
109: 253,213
110: 8,153,172,322,223
111: 369
112: 663,359,45
113: 685,404,519
114: 64,537,562,363,743
115: 28,740,437,579,551
116: 202,174,176,565,400,179
117: 671,406,2,490
118: 584,321,371
119: 280,731,121,427
120: 393,539,543,671,149
121: 280,119,207,379,539
122: 487,198,235,514,233
123: 607,732
124: 503,273,520,737
125: 713,221,102
126: 84,72,70,233,514
127: 479,621,442,402
128: 465,495,647
129: 291,571,11
130: 71,223,72,8,587,459
131: 212,696,406,254,595
132: 392,577,414,70,545,84
133: 180,427,207
134: 7,138,268
135: 381,551
136: 364,482
137: 229,699,16,26
138: 746,134
139: 60,494
140: 
141: 714,347,290,194,18,477
142: 701,108,700
143: 50,549,96
144: 660,542
145: 91,97,347,262,179
146: 573,555
147: 216,289,675
148: 717
149: 9,120,543,671,63
150: 219,536,94,197
152: 363,554,532
153: 417,110
154: 555,189,729
155: 288,340
156: 195,88
157: 282,208,705,583
158: 630,4,274
159: 5,439,194
160: 19,83,55,431
161: 491,43
162: 106,588
163: 25,491
164: 375,259,290,17,97,252
165: 73,318,18,727,281
166: 392,446,234,263,0
167: 310,453,662,362,544
168: 601,27,61,657
169: 7
170: 325,272
171: 326,622
172: 0,322,414,8,70,110
173: 574,185
174: 202,116,301,179,257,91
175: 260
176: 202,116,314,229,35,565
177: 596,507
178: 478,612,436
179: 262,400,116,174,91,145
180: 133,387,727
181: 532
182: 569,402,479,42
183: 589,1,240
184: 408,345,198,235,316
185: 603,173,606
186: 558,228,389
187: 
188: 321,472
189: 154,555,729,734
190: 
191: 342,78,104,453
192: 55,502,665,428,34
193: 378,498,46
194: 18,141,159,318
195: 156,716,568,258,215
196: 343,681,678,576
197: 460,219,150,310,662
198: 122,235,514,345,184
199: 518,694
200: 392,577,625,263,301,203
201: 480,580,304,214,95,523
