0: 131,37,65
1: 91,190
2: 14,37,19,41,65,49
3: 182,105
4: 14,6,19,69
5: 178,200,188,63,130
6: 50,24,69,4
7: 168
8: 35,42,221
9: 180,136
10: 192,109
11: 147
12: 95,174,49
13: 200,91,15,39
14: 37,2,4,19
15: 131,91,13,39
16: 110,205,181
17: 83,63,130,196,94,21
18: 42,221,202,148,26
19: 174,69,14,2,4
20: 100,150,45
21: 94,196,17,136
22: 191,176,56
23: 81,95
24: 6,50,35,100,45
25: 182,225,227,51
26: 64,216,148,18,170
27: 109,32,214,133,99
28: 172
29: 67,101
30: 228,132
31: 226
32: 214,27
33: 60,122
34: 47,83
35: 8,221,24,100
36: 223,86
37: 14,2,65,0
38: 110,158,183,98
39: 15,13,178,200
40: 201,87,146
41: 65,49,111,145,2
42: 18,221,202,8
43: 196,183,76,98,52
44: 48,101,177
45: 100,20,24
46: 72,66
47: 34,178,83,63
48: 101,177,44
49: 41,111,12,2
50: 6,24
51: 59,25,55,93
52: 180,76,43,153
53: 124,219
54: 92,148,202
55: 51,93
56: 102,22
57: 
58: 82
59: 51,93
60: 33,176,191,68
61: 77
62: 74,173
63: 17,83,130,178,5,47
64: 26,216,150,88
65: 41,145,37,2,0,115
66: 46
67: 29
68: 84,60,191
69: 19,174,6,4
70: 
71: 209,131,119
72: 187,46,90
73: 89,111,145
74: 173,62
75: 203
76: 183,43,153,52
77: 189,61,81
78: 
79: 84
80: 
81: 23,77,189,192
82: 128,58
83: 17,63,34,47,94
84: 68,191,79
85: 157,222,107,103
86: 142,36
87: 40,188,146
88: 205,64,150,201
89: 73,207,111
90: 72,140
91: 1,15,13
92: 54
93: 55,59,51
94: 21,17,83
95: 12,23,174
96: 
97: 162,225,168,160
98: 183,110,38,43,166
99: 133,210,27,207
100: 20,45,35,24
101: 48,44,29
102: 56
103: 206,107,214,85,164
104: 
105: 3
106: 209,185,113,175
107: 206,103,85,222
108: 220
109: 27,10
110: 38,16,98
111: 41,49,145,89,73
112: 
113: 115,119,209,106
114: 213,144,218
115: 119,113,65,145
116: 152,211
117: 171,165,167,199
118: 229,195,132,126,197
119: 115,113,131,209,71
120: 173
121: 203
122: 153,180,33
123: 204,167,141
124: 53
125: 135,139,159
126: 197,140,118,195
127: 208,147,194
128: 82
129: 231
130: 17,63,5,196,166
131: 0,15,119,71
132: 118,229,197,30
133: 210,99,214,27
134: 
135: 139,125
136: 180,21,9
137: 
138: 
139: 135,125,215,159
140: 90,126,195
141: 123,167
142: 219,86
143: 193,169,171,204
144: 114,213,152
145: 41,65,111,73,115
146: 188,201,40,87
147: 11,194,175,127
148: 54,18,202,170,26
149: 215
150: 20,64,88
152: 116,213,144
153: 122,76,180,52
154: 
155: 
156: 210,165
157: 85,217,164,169
158: 229,195,38,183
159: 125,139,186
160: 186,97,225
161: 
162: 97,225,182
163: 
164: 193,103,157
165: 171,117,156,199
166: 98,130
167: 123,117,141
168: 7,97
169: 193,157,217,143
170: 148,26,216
171: 117,165,193,143
172: 220,28
173: 74,62,120
174: 19,69,95,12
175: 147,106
176: 60,22,191
177: 48,44
178: 200,5,39,63,47
179: 
180: 52,136,153,122,9
181: 16
182: 25,162,3
183: 76,98,38,158,43
184: 
185: 209,106
186: 160,159
187: 72
188: 146,87,200,5
189: 77,81
190: 1
191: 22,176,60,68,84
192: 81,10
193: 164,169,143,171
194: 147,127
195: 118,229,158,140,126
196: 43,17,130,21
197: 126,118,132
198: 
199: 117,165
200: 13,178,5,188,39
201: 40,88,205,146
202: 18,42,54,148
203: 121,75
204: 123,143
205: 88,201,16
206: 107,103
207: 89,99
208: 127
209: 106,71,185,119,113
210: 133,99,156
211: 116
212: 
213: 114,144,152,218
214: 103,32,27,133
215: 139,149
216: 26,64,170
217: 231,157,169
218: 114,213
219: 142,53
220: 230,108,172
221: 18,42,35,8
222: 85,107
223: 36
224: 
225: 162,97,160,25
226: 31
227: 25
228: 30
229: 118,195,158,132
230: 220
231: 129,217
