0: 13,14,20,2,15
1: 17,178,38,13,14
2: 19,41,4,0,15
3: 5,47,34,160,48
4: 19,24,2
5: 3,47,40,17,43,68,34
6: 31,24
7: 71,131,117,75
8: 96,50,36,32
9: 153,97,101,106
10: 12,81,27,23
11: 106,21,97,177
12: 81,10
13: 0,14,37,15,1,178,39
14: 0,13,20,38,16,1
15: 37,41,2,0,13
16: 38,64,170,20,14
17: 1,43,40,5
18: 88,72,130
19: 24,41,2,45,4
20: 170,16,0,14
21: 11,67,125,105,177
22: 51,56,101,84,153
23: 27,103,45,10,49
24: 19,6,45,4
25: 71,63,87
26: 90,66
27: 99,23,103,81,10
28: 78,50
29: 161,106,59
30: 166,52,60,44
31: 6,42
32: 53,36,8
33: 84,153
34: 68,60,44,5,3,160
35: 85,81,61
36: 32,8,50
37: 65,15,13,63,87,39
38: 98,16,14,88,1
39: 63,13,37,178
40: 88,17,68,5
41: 19,2,69,175,15
42: 31
43: 17,178,5,47
44: 68,34,60,166,30
45: 23,19,24,49
46: 78,54
47: 5,3,43
48: 97,177,3,160,51
49: 77,69,45,23,103
50: 8,96,36,28
51: 160,22,56,48,101
52: 166,94,30,136
53: 32
54: 124,150,74,46
55: 161,59,79
56: 160,22,51,60
57: 107,164,157
58: 172,82
59: 168,29,55,79
60: 34,44,30,160,56
61: 35
62: 104,74,128,78
63: 87,39,37,25
64: 98,16,170,70
65: 175,37,91,87,113
66: 90,116,152,26
67: 21,125
68: 34,44,40,5
69: 77,109,49,41,175,95
70: 170,120,64
71: 89,25,117,7
72: 130,18
73: 174,77,109,111
74: 128,142,62,54,124,78
75: 159,7,121
76: 110,158,148,114,132
77: 69,109,49,111,103,73
78: 46,28,74,62
79: 59,55
80: 94,136
81: 85,35,12,10,27
82: 58
83: 93,162
84: 33,22,153
85: 35,81,99
86: 108,104
87: 63,65,37,25,113
88: 18,40,38,98,130
89: 71,113,117
90: 144,66,26,110
91: 95,119,175,65,113
92: 144,116
93: 83,121,162
94: 166,52,80,136
95: 91,119,69,109,175
96: 8,50,100
97: 48,177,101,11,106,9
98: 38,64,130,88
99: 27,85,156
100: 96
101: 97,22,51,153,9
102: 
103: 27,23,156,77,49,111
104: 62,108,86,128
105: 125,21
106: 11,97,9,29
107: 57,171,164
108: 86,128,104
109: 77,69,73,174,95,119
110: 158,76,114,90,144
111: 77,103,156,73
112: 154,134
113: 89,65,91,87
114: 110,76,144,132
115: 131,117,155
116: 144,66,92
117: 131,115,89,71,7
118: 
119: 95,91,109,174,127
120: 152,70
121: 75,93
122: 
123: 145,167,133,141
124: 54,150,74,142,173
125: 105,21,67
126: 154,140
127: 155,133,174,119
128: 74,142,108,62,104
129: 143,147
130: 72,98,18,88
131: 115,117,7
132: 76,114
133: 155,127,167,123
134: 138,112
135: 139,149
136: 80,52,94
137: 145,171,163
138: 134,146
139: 149,135
140: 154,126
141: 123,147
142: 74,128,124
143: 129
144: 90,116,92,110,114
145: 123,137,171,167
146: 138
147: 129,141
148: 158,76
149: 139,135
150: 54,124,173
152: 120,66
153: 9,22,101,84,33
154: 112,126,140
155: 127,133,115
156: 99,103,111
157: 164,57
158: 110,76,148
159: 75
160: 51,56,34,60,3,48
161: 29,55
162: 93,83
163: 165,169,137
164: 157,57,107
165: 163
166: 52,94,30,44
167: 123,145,133
168: 59
169: 163
170: 70,20,64,16
171: 107,145,137
172: 58
173: 124,150
174: 73,109,119,127
175: 65,41,69,95,91
176: 
177: 97,48,11,21
178: 1,43,13,39
