0: 454,441,119,265,528,347
1: 216,277,63,91,598
2: 285,50,202,542
3: 442
4: 469,407,536,612,246,467
5: 478,462,140,181,445,197
6: 605,332
7: 
8: 354,88,50,293,377,64
9: 181,445,611,470
10: 23,127,383,495
11: 310,441
12: 167,575,54,341
13: 275,533,310,87
14: 419,174,299,404,211
15: 299,542,404,70
16: 559,451,564,586,33
17: 434,93,610
18: 
19: 380,541,483
20: 26,112,277,35,447
21: 135,71,351,312
22: 546,569,494,389
23: 10,383
24: 35,238,352,83,462,98
25: 107,258,565
26: 20,112,174
27: 414
28: 332,262,286,487,376
29: 402,369,76,578,48
30: 276,160,166,228
31: 285,429
32: 615
33: 134,420,586,451,16
34: 45,524,229,132,273
35: 24,238,20,112,352,447
36: 348,70,582,401
37: 335,252,264
38: 80,573,585
39: 136,271,528,516,469,407
40: 134,451
41: 526,556,333,91
42: 348,551,202
43: 246,233,135,71
44: 307,118,290
45: 34,273,196
46: 490,368,410,567,390
47: 411,68
48: 578,614,402,29,411
49: 99,284
50: 2,542,354,8,293
51: 
52: 373,328,572,114
53: 268
54: 104,341,72,12
55: 321,388,513
56: 479,336,553,374
57: 353,499,461
58: 483,387
59: 
60: 525
61: 383,489
62: 96,414
63: 304,277,556,1
64: 393,399,88,8,377,604
65: 359,400,109,580
66: 486,439,88,150,393
67: 191,279,442
68: 47
69: 272,349,440,104
70: 36,582,299,15,330
71: 534,43,233,21,135
72: 294,54,104
73: 343,106,297
74: 589,315
75: 
76: 153,544,418,29,578
77: 484,222
78: 314,529,421,391
79: 611,242,471,342
80: 38,443,573,430
81: 496,432,259,249
82: 
83: 478,462,24,352,173,458
84: 512,396,311,339,101
85: 198,500,387,357
86: 
87: 185,406,325,275,13
88: 354,8,66,486,393,64
89: 217,505,318,252,175
90: 530,314
91: 598,41,1,119
92: 605,262,219
93: 434,17,162,610
94: 121,159
95: 475
96: 62
97: 488,208,275,533,102
98: 462,24,238,140
99: 437,49,165,284
100: 616,501
101: 84,311
102: 233,533,97,208
103: 302
104: 440,54,72,69
105: 350,281,369
106: 175,156,270,297,343,73
107: 25
108: 172
109: 359,65,147
110: 516
111: 588,200,304
112: 20,26,606,35,238
113: 215,503,257
114: 449,592,410,572,52
115: 425,210,526
116: 487,128,376,230
117: 566,292,165,204,437
118: 221,433,290,44
119: 0,454,333,91
120: 189
121: 94,412
122: 345,170,300
123: 493,394,319
124: 589,315,213
125: 594,515,287,178
126: 355,421,366,391
127: 10,495,288
128: 116,376
129: 459
130: 
131: 394,565
132: 34,524
133: 427,225
134: 33,451,40
135: 168,21,43,71
136: 39,271,528,235,266
137: 480
138: 148,433
139: 452
140: 236,462,5,98
141: 308,282,590
142: 167,198,500
143: 543,566,437
144: 241
145: 239,474,550,466
146: 471,470,453
147: 463,335,359,109
148: 138,221,334
149: 412
150: 221,201,334,66,393
152: 362,439,249,334
153: 76,228,418
154: 408
155: 466,510
156: 106,270,454,269,343
157: 302
158: 242,323,517
159: 94
160: 30,276,467,536,371,166
161: 363,251
162: 546,569,610,93
163: 298,243,212
164: 579,581,209
165: 448,204,117,437,99
166: 371,324,591,30,160,455
167: 142,12,417,267,500
168: 135,457,612,276
169: 502,193
170: 577,504,260,122
171: 523,548
172: 108
173: 235,266,458,352,216,83
174: 14,419,26
175: 106,270,89,318,264
176: 545,303
177: 
178: 510,521,125,450,287
179: 513,527
180: 345,300,460,465
181: 9,236,5,445
182: 337,250
183: 413,537,195,453,197
184: 255,280,326
185: 474,406,87,325
186: 283,234,599,227
187: 313,303
188: 482,522,408
189: 120
190: 333,378
191: 311,305,279,67
192: 335,274,463
193: 584,169,502,254
194: 427
195: 183,537,453,371,591
196: 245,320,45
197: 453,445,478,5,183
198: 500,85,142,357,217
199: 472,523
200: 425,381,111,556
201: 150,393,399,307,506
202: 42,2
203: 552
204: 448,165,117,292,400
205: 395,377,606,519,604
206: 231
207: 226,353,223,380
208: 97,248,102,534
209: 164,581
210: 115,416,341
211: 404,14,395
212: 298,163,256
213: 124,438,220
214: 
215: 113,574,476
216: 352,447,1,598,235,173
217: 89,505,198,357,252
218: 530
219: 278,92,272
220: 571,438,213
221: 150,334,148,118
222: 77
223: 353,380,207
224: 518
225: 133,427
226: 207
227: 186
228: 153,30,385,455
229: 34,323
230: 570,116,487
231: 253,206,475
232: 586,479,336,261
233: 102,43,71,534
234: 186
235: 173,266,216,598,136
236: 140,181
237: 
238: 35,24,112,98
239: 145,474,406,488
240: 415,515,448,284
241: 144
242: 79,323,158,517,342
243: 298,163
244: 432,491
245: 320,196,460,261
246: 43,407,4,612
247: 409,547,365,464,281
248: 456,208
249: 486,439,81,571,152
250: 182
251: 363,161,398,560
252: 37,274,217,89
253: 231,489
254: 193
255: 184,326
256: 552,590,298,282,212
257: 503,113
258: 555,565,25,538,485
259: 520,576,432,81
260: 300,433,567,170,577
261: 232,336,460,245
262: 332,28,92,605
263: 289,477,492
264: 297,37,175
265: 0,528
266: 235,173,458,136,271
267: 417,617,541,167
268: 53
269: 454,441,156,343
270: 175,106,156,318
271: 39,136,266,469
272: 69,219
273: 465,34,45
274: 335,252,192,357
275: 13,533,406,87,97,488
276: 30,160,467,612,168,457
277: 304,63,20,447,1
278: 605,219,401
279: 494,191,67
280: 514,184
281: 546,464,247,365,105
282: 141,256,590
283: 186,599
284: 448,49,99,240,515
285: 31,2,429,486,354
286: 332,28,487
287: 450,329,535,515,125,178
288: 566,292,127
289: 263,477
290: 300,433,118,44
291: 364,600
292: 288,117,204
293: 395,377,50,542,404,8
294: 72,575
295: 367,397
296: 548
297: 264,106,73
298: 243,163,256,212
