0: 4,24,20,13
1: 43,13,14,178
2: 15,65,19,41
3: 160,177,48
4: 24,31,0,42,170,20
5: 180,21,43,63
6: 8,32,53
7: 115,125
8: 6,23,32,31
9: 101,97,168
10: 99,45
11: 105,25,177,48,67
12: 27,81,85
13: 14,0,1,178
14: 20,13,98,64,1
15: 2,65,119,37,113
16: 46,152,130
17: 38,40,34
18: 26,152,88,166,158
19: 41,69,24,2
20: 14,170,4,0,64
21: 180,5,63,105,177
22: 51,160
23: 8,24,31
24: 4,31,0,23,19
25: 105,11,71
26: 152,18,46,90,66,158
27: 12
28: 104,96,54
29: 168,79
30: 84,44
31: 4,24,23,8,42
32: 6,8
33: 
34: 60,17,52
35: 61
36: 50
37: 87,39,178,15,113
38: 40,17,43
39: 63,87,47,37,178
40: 38,17,68
41: 19,69,95,2,65,175
42: 170,4,31
43: 1,38,63,5
44: 94,136,52,30
45: 49,10
46: 70,16,26,152
47: 63,87,39,105,71
48: 67,97,11,177,3
49: 99,103,45,69,77
50: 36
51: 22,60,160
52: 94,44,68,34
53: 6
54: 120,78,28,96
55: 79
56: 153
57: 107,171,157,145
58: 82
59: 93
60: 34,180,51
61: 35
62: 142,128,78
63: 39,47,43,5,21,105
64: 130,98,170,20,14
65: 2,15,41,175,119
66: 90,26
67: 48,97,11,106
68: 72,166,40,94,52
69: 19,41,49,77,95
70: 46,96
71: 87,47,25
72: 68,166,158,110,94
73: 167,123,145
74: 120,150,78
75: 179
76: 134,80,144,132
77: 95,109,174,49,103,69
78: 54,74,62
79: 29,168,55
80: 76,134,140,154
81: 12,85
82: 58,86
83: 162
84: 30,176
85: 164,81,12
86: 172,82
87: 39,47,37,113,71
88: 130,98,152,18,166
89: 119,91,113,117
90: 66,26,114,132,158
91: 113,115,89,117
92: 146
93: 59
94: 136,44,52,68,72
95: 77,109,41,69,175
96: 28,54,120,70
97: 48,67,9
98: 130,64,88,14
99: 49,103,10
100: 104
101: 160,9
102: 140,122
103: 49,99,111,77,174
104: 28,100
105: 25,11,177,63,47,21
106: 121,67,182
107: 171,57,137
108: 142
109: 77,95,174,175,127
110: 72,158,114,148
111: 145,103,156
112: 
113: 91,15,89,119,87,37
114: 132,148,90,158,110
115: 91,131,7
116: 150
117: 131,89,91
118: 
119: 175,89,127,15,65,113
120: 54,74,150,96
121: 106
122: 102
123: 141,167,73,147,133
124: 142,173
125: 7,179
126: 181,134
127: 175,119,109
128: 62
129: 143
130: 98,64,88,16,152
131: 117,115
132: 114,144,90,76
133: 167,123,147
134: 76,80,126,154
135: 139,149
136: 94,44
137: 107,171,141
138: 181
139: 149,135
140: 102,154,80
141: 123,137,163,147
142: 108,124,62
143: 129
144: 76,132
145: 111,171,57,73
146: 92
147: 141,123,133
148: 114,110
149: 139,159,135
150: 74,120,116
152: 26,18,46,16,130,88
153: 56,161
154: 140,134,80
155: 
156: 111,174
157: 164,57
158: 72,110,90,26,18,114
159: 149
160: 3,101,51,22
161: 153
162: 83
163: 169,165,141
164: 85,157
165: 169,163
166: 68,72,18,88
167: 123,73,133
168: 29,79,9
169: 165,163
170: 42,4,64,20
171: 107,57,137,145
172: 86
173: 124
174: 77,109,103,156
175: 119,127,41,95,109,65
176: 84
177: 105,11,21,3,48
178: 39,37,13,1
179: 125,75
180: 5,21,60
181: 138,126
182: 106
