0: 659,381,556,333,26
1: 190,760,112,395,447,519
2: 174,349,826,299,304
3: 871,865,711
4: 208,30,51,228,636,153
5: 196,833,471,524,720
6: 348,286,62,818,372
7: 
8: 429,299,304,202,35,878
9: 470,323,627,327,772
10: 448,840,922,282,566,203
11: 275,469,310,587,110
12: 718,551,927,341
13: 538,474,185
14: 588,542,429,299
15: 435,907
16: 379,305,611,409
17: 93,870
18: 435,172,617,230
19: 61,338,222
20: 343,265,760,817,447,598
21: 240,398,896,884,902
22: 614
23: 903,192,198,829
24: 64,238,98,629,83,736
25: 184,280,107
26: 304,202,174,333,0,556
27: 489,95,781
28: 948,306,693
29: 139,257,215,51,276,153
30: 4,228,714,312,153,324
31: 244,438,747,439
32: 
33: 512,837,545
34: 342,45,232,245
35: 419,112,8,429,909,878
36: 354,630,486,88
37: 505,175,87,463,117,686
38: 573,314,951,795
39: 266,216,441,271,488,766
40: 
41: 425,330,697,861,357
42: 605,693,582,854
43: 536,744,612,766,197,453
44: 373,465,138,345
45: 236,273,624,34,342
46: 677,118,832,148
47: 779,869
48: 369,247
49: 938,950
50: 285,377,69
51: 4,276,636,153,29
52: 709,872,728
53: 417,805,749,789,142,844
54: 272,210,710,928
55: 370,130,186,626
56: 709,553,936,328
57: 223,933,929,809
58: 440,784,928,483,860
59: 827
60: 422,465,229,242,611
61: 19,417,853
62: 541,115,286,6,378,372
63: 802,318,73,270,454
64: 24,238,395,629,519
65: 706,791,580
66: 307,782,497,880,677,334
67: 810,397
68: 846
69: 822,50
70: 854,104,220,822,81
71: 160,166,196,195,445
72: 876,341,685,927,440,784
73: 416,357,270,318,264,63
74: 438,315,518,439
75: 179,508
76: 363,845,873
77: 558,890,898,603,103
78: 
79: 702,875
80: 126,410,838,444
81: 496,331,332,70,822
82: 570,881
83: 478,413,736,24,238,173
84: 545,892
85: 217,222,781,500
86: 
87: 109,117,686,526,37
88: 486,36,880,843
89: 742,463,193,400
90: 366,852,618
91: 406,534,156,634,407,269
92: 788,315
93: 17,870,836,916,560
94: 574,882,398,565
95: 716,649,489,27
96: 
97: 136,310,287,587
98: 506,392,629,24,462,736
99: 944,143
100: 646,571,753
101: 644,666,857,889
102: 698,516,168,534,723,233,208
103: 632,603,558,493,77
104: 948,70,854
105: 665,666
106: 318,264,111,642,246
107: 280,25,773
108: 
109: 87,761,770,117,526
110: 276,636,275,11
111: 106,264,734,831,642
112: 35,419,190,1,878,395
113: 952,869
114: 433
115: 541,62,223,207,673
116: 376,589
