0: 333,381,26,556
1: 447,395,760,112,519
2: 174,551,826,14,299,304
3: 191,858,494,442
4: 636,51,208,30,153,29
5: 196,833,470,471,181,720
6: 219,818,718,348
7: 452
8: 429,299,35,304,202,878
9: 470,342,627,327,772
10: 922,282,448,192,203
11: 275,255,587,469,233
12: 551,953,927
13: 474,538,707
14: 826,859,2,299
15: 18,306,435
16: 379,964,305,409,658,547
17: 59,855
18: 306,15,617,28
19: 95,716,885
20: 447,598,760,817,343,265
21: 76,240,565,884
22: 
23: 903,192,125,742,198,829
24: 64,238,629,98,736,83
25: 882
26: 304,202,556,174,0,333
27: 338,222,95,781
28: 605,18,306
29: 4,153,139
30: 208,228,4,153,312
31: 886,439,518,354
32: 380
33: 849,545,955,512,837
34: 232,320,245,586,323
35: 8,429,211,419,878
36: 244,354,249,486
37: 505,175,463,117,87
38: 573,529,446
39: 266,441,271,216,488,766
40: 101
41: 425,861,526,761,686
42: 189,401
43: 536,744,612,766,197,453
44: 60,345,260,567,465
45: 300,236,140,273,170,232
46: 677,923,832,393,520,148
47: 113,869,608
48: 434,517,726
49: 950
50: 404,344
51: 636,4,215
52: 709,328
53: 789,142,749,210
54: 58,928,483,272
55: 743
56: 188,883,709,602
57: 796,120
58: 440,928,54,860,784
59: 17,855
60: 44,465,982
61: 805,844,669,417
62: 378,223,207
63: 454,318,73,802,156
64: 24,238,519,675,395,629
65: 706,450,583
66: 293,497,782,334
67: 303,968
68: 313
69: 439,377,822
70: 331,926,943,978
71: 196,833,195
72: 927,876,341,685,440,784
73: 357,264,318,63,802
74: 788,596,438,747
75: 186,560,916,93
76: 778,21,240
77: 632
78: 602,883
79: 460,281,702,875,166
80: 126,410,152,838
81: 377,220,943,588,332
82: 589
83: 478,413,173,24,238,736
84: 105,696,849,690
85: 853,268,770,777
86: 
87: 526,109,37
88: 285,486,880
89: 742,198,217,463,193,400
90: 852,585,676,683,834
91: 634,407,469,310,269,156
92: 124,315,554,868,596
93: 560,75,186
94: 740,977,787
95: 19,27,360,282
96: 414,172
97: 310,136,587
98: 506,629,24,462,736
99: 383,944
100: 355,571,438,747
101: 889,40
102: 698,516,168,233,534,723
103: 475,891
104: 220,854,943
105: 84,671,696,690
106: 111,264,831,642,318
107: 234
108: 403,487
109: 526,770,777,87
110: 248,276,914,466,533
111: 106,264,734,659,200,831
112: 277,395,878,1
113: 47,869,251,779
114: 180,433,729,260,567
115: 378,495,789
116: 759,881,167
117: 463,193,777,37
118: 677,923,604,290
119: 831,642,817,190
120: 933,57,223
121: 912,555,650
122: 727,837,134
123: 790,791,807
124: 92,835,554
125: 903,23,502,829,678
126: 80,152,391,362,218,906
127: 673,643
128: 749,673,231,643
129: 816,489,649,716
130: 775,546
131: 739,283,619,258,935
132: 444,336,390,576
133: 363,732,427
134: 665,122,436,545
135: 714,453,183,715,228
136: 347,287,634,310,97
137: 
138: 567,465
139: 153,324,29,388,700,900
140: 273,604,290,236,45
141: 790,284,850,647,622
142: 789,53,939,483,272,210
143: 493,949,157,558,776
144: 801,960,621,421,735
145: 656,155,731
146: 658,702,339
147: 798,459,254,959
148: 520,923,46,797,624
149: 456,779,937
150: 486,497,880,832,630
152: 126,80,795,154,391
153: 324,139,312,30,4,29
154: 795,152
155: 145,656,851
156: 63,269,407,91
157: 890,776,214,143
158: 242,611,245,229,586
