0: 91,119,528
1: 598,447,216,277,91,63
2: 15,542,202,50
3: 67
4: 469,407,536,467
5: 478,462,140,236,181
6: 278,332,605
7: 301,434,431
8: 354,205,604,64,377
9: 471,470,34
10: 127,23,383,274
11: 275,13,310
12: 267,54,341,167
13: 275,11,488
14: 299,419,404,211,26,174
15: 2,542,404,202,70,299
16: 33,134,420,451
17: 601,569,442
18: 120,286
19: 541
20: 26,304,35,112,447
21: 457,168,153,418
22: 279,546,569
23: 127,10
24: 35,238,98,352,83,462
25: 107,123,565
26: 20,211,174,14,304,112
27: 
28: 332,286,487
29: 350,48,76,544,578
30: 276,160,166,457,228
31: 42
32: 157
33: 16,134,420,479,374
34: 9
35: 24,112,20,447,352
36: 202,348,70
37: 252,89,264
38: 430,573,80
39: 271,136,528,516,407
40: 134,396
41: 333,556,425
42: 551,31,589
43: 246,102,168,233
44: 290,201,307,506
45: 273,524,196,323,229
46: 390,368,490,340,410
47: 431,93
48: 350,29,402,411
49: 437,99,284,594
50: 2,542,293
51: 251,257,560
52: 373,328,444,449,114
53: 268,226,61,383
54: 440,104,12,341
55: 513,321,540
56: 545,553,479,232,374
57: 206,468,461
58: 268
59: 549
60: 562
61: 383,95,53
62: 414
63: 91,1
64: 399,604,8,88,354,393
65: 359,204,400,580
66: 439,334,88,150,393
67: 3,101
68: 
69: 349,331,272,104
70: 401,582,202,36,348,15,299
71: 135,208,233
72: 92,219,104,272
73: 583,297,587
74: 124,344,120
75: 
76: 228,544,365,350,29
77: 484,584
78: 391,529,90
79: 471,547,409
80: 573,38,430,423
81: 432,438,220,429
82: 554
83: 478,462,24,352,173,458
84: 339,396,311,512
85: 495,268
86: 
87: 185,474,406,325
88: 354,66,439,486,393,64
89: 175,264,505,37
90: 309,529,78
91: 0,63,265,598,1
92: 72,605
93: 162,431,369,402,47
94: 159
95: 475,226,61
96: 
97: 208,248
98: 392,24,238,140,462
99: 448,165,49,284
100: 
101: 67
102: 43,246,110,208,233
103: 
104: 72,69,54
105: 369,281,365,350,402
106: 175,270,156,269,343
107: 258,25
108: 172,382
109: 463,359
110: 516,407,246,102
111: 304,277,174
112: 35,238,606,20,26,519
113: 161,503
114: 449,592,444,572,52
115: 588,425,416,381,526,556
116: 376,262
117: 292,165
118: 290,221,307,433
119: 156,269,454,0
120: 18,344,74
121: 412
122: 345,170,260
123: 565,131,25
124: 224,74,361
125: 594
126: 218,576,421,366
127: 23,10,274,192
128: 230,376
129: 
130: 234,574
131: 123,565,493,539
132: 465,300,290
133: 427
134: 33,16,40
135: 71,233
136: 39,271,528,265,235,266
137: 593
138: 148,520
139: 452,370
140: 236,98,462,5
141: 308,282
142: 210,500,198,387,217
143: 566,543
144: 504,602
145: 185,474,155,550
146: 195,591,453,324
147: 192,463,292,359
148: 138,497,150,221
149: 412,326
150: 201,221,307,393,66,148
152: 497,362,249,334
153: 312,578,418,457,21,544
154: 375
155: 450,550,510,145
156: 119,269,454,190,270,106
157: 32
158: 242,323,320,422,517
159: 94
160: 30,276,536,467,371,591,166
161: 113,257
162: 434,431,93,369,546
163: 243,502,298
164: 209,581,579
165: 448,99,292,117,400
166: 371,591,30,160,228
167: 341,210,500,12,417,267
168: 457,21,467,43,276
169: 243,193
170: 577,504,122
171: 523,548,212
172: 108,230
173: 235,266,458,216,352,83
174: 26,14,419,304,111
175: 89,264,106,270,297,343
176: 374,545
177: 561,295
178: 
179: 182
180: 460,260,433,300
181: 445,197,236,478,5
182: 250,337,527,179
183: 413,537,445,197,453,195
184: 280,255
185: 87,474,325,550,329,145
186: 283,227
187: 313
188: 482,507,375,408
189: 511,382
190: 270,318,333,156,454
191: 305,494
192: 147,274,127,463
193: 169
194: 
195: 371,146,591,453,183,537
196: 465,273,45,320,323
197: 181,445,478,458,183
198: 387,142
199: 472
200: 
201: 150,307,393,506,399,44
202: 36,70,2,15
203: 548,552
204: 359,65,400,292
205: 395,606,8,519,377
206: 57,231,499
207: 226,353
208: 97,102,233,71
209: 164,581
210: 341,500,167,142,217
211: 26,404,14,395,606
212: 581,548,579,171
213: 361
214: 
215: 225,574
216: 598,447,1,352,235,173
217: 378,210,142,505
218: 596,126,585,421
219: 72,605,278,272
220: 429,81
221: 150,307,148,118
222: 253
223: 380
224: 124,589
225: 215,427
226: 207,95,53
227: 317,186,283
228: 76,166,30,365
229: 242,323,45
230: 128,172
231: 461,206
232: 586,479,336,553,56
233: 43,102,208,135,71
234: 130,476
235: 173,266,598,216,265,136
236: 140,5,181
237: 
238: 24,112,519,98
239: 474,406,456
240: 515,535,400,448,415
241: 602,449,424
242: 323,229,158,517,342
243: 169,502,298,163
244: 259,576
245: 465,460,336,261
246: 43,102,110,407
247: 385,455,365,281
248: 488,97,534
249: 432,152,362
250: 182
251: 51,257,351,363
252: 505,357,37
253: 475,222
254: 584
255: 394,514,184,280,326
256: 298,552
257: 51,251,363,161
258: 107,485,555
259: 244,496,432
260: 433,122,180
261: 564,320,245,586
262: 116,358
263: 595,477,492
264: 175,89,37,297
265: 91,598,235,136
266: 235,173,458,271,136,413
267: 417,372,294,575,12,167
268: 58,53,383,85
269: 119,156,106,441
270: 190,318,175,106,156
271: 39,136,266,413,469
272: 69,331,72,219
273: 45,524,465,196
274: 192,127,10,335,463
275: 11,13,406,456,488
276: 30,160,467,457,168
277: 304,111,447,1
278: 6,605,219
279: 22,494
280: 184,521,255,394
281: 105,369,247,365
282: 141
283: 186,227
284: 515,448,99,49
285: 486
286: 487,18,28
287: 515,535,450
288: 
289: 477
290: 300,118,44,307,433,132
291: 364
292: 117,147,204,165
293: 395,50,542,404
294: 372,426,435,575,267
295: 177,367
296: 523,493,356
297: 175,264,343,587,73
298: 256,243,163
299: 14,419,330,70,582,15,404
300: 290,433,180,460,132,465
301: 601,434,7
302: 322
303: 
304: 111,277,20,26,174,447
305: 191,532,464
306: 380
307: 150,201,221,118,290,44
308: 141,590
309: 90,529,473
310: 583,11
311: 339,84
312: 153,578,418
313: 187
314: 
315: 361
316: 573
317: 227
318: 190,270,378
319: 
320: 564,261,422,196,323,158
321: 540,560,55
322: 302,557
323: 242,229,158,196,45,320
324: 146,385
325: 185,87,415,568
326: 412,149,255,514
327: 392
328: 373,52,444,507
329: 550,415,535,185
330: 299,419,582,331
331: 349,69,272,330
332: 28,6
333: 41,556,526,190,454
334: 66,571,439,152,497
335: 463,495,357,274
336: 586,232,460,245
337: 182
338: 557,603
339: 84,396,451,311
340: 572,410,473,490,46
341: 210,167,12,440,54
342: 517,242,547,532
343: 587,175,106,297
344: 120,74
345: 122,553
346: 593
347: 533,441
348: 36,518,70,401
349: 69,331
350: 48,29,402,76,105
351: 363,398,251
352: 447,216,35,24,83,173
353: 207,499
354: 8,88,486,64
355: 501,446
356: 539,523,296,472
357: 495,252,335
358: 262
359: 65,204,109,147
360: 484,489,609
361: 124,213,315
362: 152,520,249
363: 534,351,251,257
364: 291
365: 247,455,76,228,105,281
366: 473,126,529
367: 397,295
368: 390,46,490,520
369: 105,281,402,162,93
370: 139
371: 195,591,166,537,536,160
372: 426,294,417,267,541
373: 52,328
374: 176,545,56,479,33
375: 154,507,188
376: 128,116
377: 392,519,8,205,604
378: 526,217,505,318
379: 409,385
380: 223,306
381: 440,588,115
