0: 13,14,16,20,2,15
1: 17,13,14,39
2: 4,20,19,0,15
3: 160,47,5
4: 20,2,42,24
5: 34,40,68,3
6: 45,23,10,81,31
7: 67,89,117,159
8: 46,36,32
9: 153,106,29
10: 35,12,81,6
11: 97,105,168,106
12: 10,53
13: 0,14,37,15,1,39
14: 0,13,16,38,1
15: 41,37,2,19,0,13
16: 0,14,170,20,38,64
17: 1,40
18: 40,68,88,72
19: 2,41,15
20: 4,2,42,170,0,16
21: 125,25,47,105
22: 30,51,101,48
23: 45,6,81,103,49
24: 4,42,32
25: 125,21,43,71,47
26: 130,66,158
27: 103,111,99,73
28: 86,82,58,172
29: 106,9
30: 56,22
31: 6
32: 8,36,24
33: 84
34: 5,60,56,51
35: 10,81
36: 8,32
37: 41,65,15,13,39,63
38: 88,64,98,14,16
39: 63,43,13,37,1
40: 18,68,17,5
41: 65,37,15,19,91
42: 4,20,24,96,170
43: 39,63,71,25
44: 72,68
45: 23,6,69,49
46: 8,78
47: 3,25,21
48: 101,160,51,22
49: 77,45,23,103,69
50: 104,78
51: 56,22,34,160,48
52: 60,56
53: 12
54: 124,100
55: 59,161
56: 30,51,34,60,52
57: 171,156,157,164,107
58: 82,28,172
59: 162,121,55,161
60: 34,52,56
61: 
62: 128,173,124
63: 39,43,65,37,87
64: 38,98,170,70,120,16
65: 41,37,113,91,63,87
66: 130,152,144,90,92,26
67: 7,159,93
68: 18,40,72,44,5
69: 45,77,95,49
70: 96,170,120,64
71: 43,89,87,125,25
72: 18,68,44
73: 77,167,27,103,111
74: 142
75: 159,93
76: 126,132,148
77: 95,73,49,167,109,69
78: 124,104,50,46
79: 
80: 102,148,166
81: 10,35,23,6
82: 86,28,58
83: 
84: 33
85: 99
86: 82,28,108
87: 89,65,113,63,71
88: 38,98,18
89: 87,117,71,7
90: 144,110,66,158
91: 119,95,109,41,65
92: 144,116,66,152
93: 67,159,75
94: 158,148,166
95: 77,109,69,91
96: 70,42
97: 11,101,106
98: 38,88,64,130,120
99: 156,85,27
100: 54
101: 48,22,97,153
102: 80
103: 27,23,73,49
104: 128,50,78
105: 11,21
106: 168,29,161,97,11,9
107: 169,145,164,171,57
108: 142,86,128
109: 77,95,167,91,119
110: 144,90,114
111: 171,156,27,73
112: 154,134,126,132
113: 119,65,87
114: 138,134,110,132
115: 149,141,127,131
116: 146,144,92
117: 89,7
118: 122,136
119: 113,91,109
120: 130,152,70,64,98
121: 59,162,168,161
122: 118
123: 137,145
124: 54,78,62,173
125: 25,21,71
126: 132,76,154,112
127: 174,133,155,141,115
128: 104,108,62
129: 143,147
130: 66,152,120,98,26
131: 139,115
132: 126,76,114,134,112
133: 155,174,127
134: 114,138,112,132
135: 139
136: 118
137: 123,169,145
138: 114,134
139: 131,135
140: 154
141: 115,147,155,127
142: 108,74
143: 129
144: 90,92,110,116,66
145: 169,107,171,123,137
146: 116
147: 141,129
148: 94,76,80
149: 115
150: 
152: 130,66,120,92
153: 9,101
154: 112,126,140
155: 133,127,141
156: 171,57,111,99
157: 164,57
158: 94,90,26
159: 75,67,7,93
160: 3,51,48
161: 168,106,59,121,55
162: 59,121
163: 
164: 157,57,107
165: 
166: 94,80
167: 77,73,109
168: 106,161,11,121
169: 145,107,137
170: 70,20,42,64,16
171: 156,57,111,145,107
172: 28,58
173: 62,124
174: 127,133
