0: 14,4,65,37,91,15
1: 190,45
2: 19,174,14
3: 105
4: 14,0,19,37
5: 71,39,130,235
6: 100,19,24
7: 83,178,47,135,97
8: 35,86,31,69
9: 21,44,177
10: 207,12,95
11: 127,194,145
12: 207,10,174
13: 71,39,115,131
14: 0,4,65,2,41
15: 115,131,0,65,91,119
16: 110,38,181,195
17: 136
18: 26,72,211,213
19: 2,6,4
20: 238,202,221
21: 9,153,136
22: 176
23: 
24: 37,6,100
25: 51,48
26: 18,42
27: 192,210
28: 230,120
29: 101
30: 
31: 86,70,69,8
32: 95,206,77
33: 229
34: 240,83
35: 8,221,100
36: 128,223
37: 24,0,4,91
38: 126,181,16,118,195
39: 71,13,200,115,5
40: 201,88
41: 49,14,65,111
42: 238,26
43: 196,98,52,232,158,76
44: 161,153,9,177
45: 236,150,1
46: 114,134,213
47: 83,7,178,235,130
48: 51,225,25
49: 41,207,174,111
50: 198,69
51: 225,48,75,159,25
52: 43,196,180,76
53: 124,172,142,220
54: 202
55: 203
56: 176
57: 
58: 96,226,82
59: 239
60: 68,176
61: 214,107,103
62: 120,92
63: 166,196
64: 216
65: 14,0,41,15,119
66: 187,144
67: 101
68: 60,176,191
69: 50,31,8
70: 198,31
71: 39,13,5,178,235
72: 18,170
73: 111,113,145
74: 92,116
75: 51,93
76: 180,232,43,52
77: 81,32
78: 112,197
79: 191,84
80: 
81: 77
82: 219,58,96
83: 7,47,34,240,97
84: 79
85: 222,157
86: 31,8
87: 146,166,88
88: 40,146,87
89: 109,99
90: 154,140
91: 200,37,0,115,15
92: 116,74,62
93: 75,239
94: 184,182,225
95: 32,10
96: 58,226,82
97: 162,83,7,184,240
98: 43,196,110,188
99: 133,89,210,156
100: 6,35,24
101: 67,29
102: 197
103: 61,107
104: 128,189
105: 3
106: 209,175
107: 214,61,103
108: 124,172
109: 89,192
110: 16,188,195,98
111: 73,41,49
112: 78,197
113: 145,73
114: 134,46,152,218
115: 15,200,91,39,13
116: 92,74
117: 167
118: 132,38,195
119: 209,65,15,131
120: 62,28,173
121: 215,179,227
122: 
123: 212,204
124: 172,53,108
125: 139,186
126: 38,181,205,140
127: 11,194,155
128: 36,223,104
129: 157
130: 5,235,47
131: 15,209,119,13,175
132: 118,183
133: 99,165
134: 114,46,218
135: 168,185,7
136: 17,180,153,21
137: 222
138: 
139: 125
140: 90,126
141: 167
142: 53,219
143: 165,156,171
144: 66
145: 113,147,73,11
146: 87,188,88
147: 145
148: 211
149: 179,215
150: 236,45
152: 218,114
153: 180,136,44,21
154: 90
155: 127,194
156: 143,165,171,210,99
157: 85,129
158: 195,232,43
159: 234,51
160: 162,234
161: 44
162: 234,97,168,160
163: 193,212,231
164: 171,193
165: 143,156,133,194
166: 87,63
167: 141,117
168: 135,208,162
169: 217,231,212
170: 72,187
171: 164,210,193,143,156
172: 124,53,108
173: 120
174: 207,12,2,49
175: 185,131,209,106
176: 22,56,60,68,191
177: 44,9
178: 7,235,47,71
179: 149,121
180: 76,153,52,136
181: 38,126,205,201,16
182: 184,240,94
183: 228,132,229
184: 182,240,97,94
185: 175,135
186: 215,125
187: 66,170
188: 146,110,98
189: 237,104
190: 200,1
191: 79,68,176
192: 206,27,109
193: 163,164,171,204
194: 127,11,165,155
195: 158,38,16,110,118
196: 43,98,52,63
197: 78,112,102
198: 50,70
199: 
200: 190,91,115,39
201: 40,205,181
202: 20,54
203: 55
204: 193,123
205: 201,126,181
206: 32,214,192
207: 12,10,174,49
208: 168,233
209: 119,106,131,175
210: 171,27,99,156
211: 148,18
212: 163,123,231,169
213: 46,18
214: 107,61,206
215: 186,121,149
216: 64
217: 169,231
218: 152,114,134
219: 82,142
220: 53
221: 35,20
222: 137,85
223: 36,128
224: 
225: 51,48,234,94
226: 58,96
227: 121
228: 183
229: 33,183
230: 28
231: 169,217,163,212
232: 158,43,76
233: 208
234: 162,160,225,159
235: 178,47,5,71,130
236: 150,45
237: 189
238: 20,42
239: 59,93
240: 184,34,182,83,97
