0: 190,556,111
1: 519
2: 70,496,344,542,202
3: 
4: 715,153,228,30
5: 471,79,470,524,196,146
6: 286,617,116,551
7: 508
8: 293,606,404,211,377
9: 140,236,327,181,323
10: 147,23,192
11: 347,406,97,110,534
12: 685,349,659
13: 287,765,533,521
14: 299,35,331,202,419
15: 70,496,348,582
16: 305,498,422,281,242
17: 694,431
18: 570,757,718
19: 193,222
20: 447,352,598,277
21: 398,456
22: 610,162
23: 282,192,10,99
24: 64,238,629,98,736,83
25: 194,225,280,149,94
26: 381,174,304,35,333
27: 489,541,725
28: 189,42
29: 418,388,457
30: 698,4,153,540
31: 753,244
32: 
33: 364
34: 320,45,229,342,245
35: 299,14,174,26,419,333
36: 439,213,244,753,429,81
37: 109,274,297
38: 573
39: 766,612,441,271,536,744
40: 84,644,261,420,607
41: 710,734,425,63,318
42: 69,189,28,518
43: 612,536,183,195,71,135
44: 273,170,180,320,45
45: 34,44,236,342
46: 497,729,150
47: 179,55,388,626
48: 674,389,162,350,385
49: 412,212,667,724
50: 285,429,81,404,377,486
51: 384,312,762,76,411
52: 373,479
53: 669,489,499,417
54: 685,267,440,378
55: 139,613,47
56: 449,631,188
57: 495,669,575,673,643
58: 330,440,378,272,483,697
59: 
60: 727,465,122,553,345
61: 499,353,95,288,85
62: 575,461,358,673
63: 106,41,734,556
64: 24,238,629,395,675,519
65: 450,580,568
66: 88,293,334,677,205
67: 295,303,711
68: 
69: 42,401,189,92
70: 15,2,496,331
71: 698,135,43,195,455
72: 219,414
73: 628,269,505,156
74: 571,315,491,100
75: 428
76: 312,51,762,168,636,754
77: 584,209
78: 522,449
79: 471,5,323,720,460,196
80: 391,747,676,687,530
81: 50,429,220,36
82: 511,640
83: 736,413,478,24,238,173
84: 134,40,671
85: 387,142,61,499,417,288
86: 223,426
87: 763
88: 486,66,354,150,677
89: 357,217,416,210,756,770
90: 314,585
91: 454,235,156,269,528,634
92: 616,69
93: 386,614,452
94: 149,280,485,25,510
95: 288,127,61,353
96: 769
97: 110,246,11,347,516
98: 506,24,629,392,462,736
99: 359,742,23
100: 218,74,571,491,126
101: 311
102: 534,466,732
103: 722,437,143,383
104: 331,588,605
105: 279,559,191
106: 270,63,556,119
107: 539,356,594,681
108: 172
109: 400,198,357,37
110: 97,208,11,534,233
111: 200,0
112: 419,333,395,675,606
113: 527,161,250,215
114: 390,433,138,300,553
115: 483,495,417,142
116: 306,617,286,6
117: 147,463,400,335,590
118: 604,334,677,497,132
119: 642,556,106,343,454
120: 167
121: 539,394
122: 545,138,553,728,60
123: 550,178,712,319
124: 501,315
125: 535,292,298,141
126: 259,100,362,221
127: 380,699,253,353,95
128: 643,267,575,294,372
129: 651,214,557
130: 405,317
131: 619,515
132: 273,604,118,290
133: 248,145,255,672
134: 84,690,671
135: 71,612,43,228
136: 246,528,235,469,266,407
137: 480
138: 122,545,114,553
139: 55,388,457,384
140: 9,290,604,307,327,392
141: 678,203,169,298,125,535
142: 85,387,210,417,115
143: 437,103,566,502
144: 241,328,479
145: 248,574,133,474,503
146: 196,702,5,470,166
147: 117,10,463
148: 221,201,393
149: 94,25,194,159
150: 354,630,88,497,46,677
152: 748,747,340
153: 4,715,30,540
154: 618
155: 184,326,538,234
156: 454,91,270,73,269
157: 750
158: 379,460,720,586,245
159: 283,149
160: 166,445,591,247
161: 321,476,767,113,250
162: 674,48,385,546,610,22
163: 308,493
164: 
165: 721,308,243,203
166: 160,445,146,591
167: 120,294
168: 276,636,208,76
169: 678,141,535,472,664,662
170: 44,273,624,180,433
171: 650,296,579,523,555
172: 108
173: 458,537,238,352,83,478
174: 381,26,341,299,35
175: 274,297,264,505,686
176: 600,713,602
177: 
178: 550,123,707,706,708
179: 47,626,337
180: 433,44,170,300,320
181: 471,323,9,627,327,462
182: 743,731
183: 536,371,43,195
184: 155,326,319
185: 450,550,712,707,684
186: 641,549
187: 
188: 602,738,56,631,600
189: 42,69,28
190: 0,760,304
191: 498,281,559,105
192: 282,360,23,254,10
193: 222,19,254,716
194: 25,149
195: 455,183,43,71
196: 611,702,146,5,79,460
197: 470,453,524,764
198: 109,500,268,217
199: 
200: 111,734
201: 362,340,148,221,567
202: 542,2,331,14
203: 678,141,243,165
204: 415
205: 506,399,66,293,334,307
206: 263,593
207: 223
208: 110,168,276
209: 475,77
210: 387,142,89,217
211: 542,404,8,419
212: 49,552,581,724
213: 36,439,244,576,249
214: 651,129
215: 250,527,113
216: 441,271,266,447,598
217: 357,89,387,210,268,198
218: 100,576,491
219: 372,72,414
220: 332,344,81
221: 355,148,126,362,201
222: 193,649,19
223: 86,207
224: 423,438
225: 427,280,25
226: 
227: 
228: 488,135,4
229: 320,34,345,465,232
230: 640,382
231: 741
232: 422,586,245,229,465
233: 534,466,110
234: 280,485,565,155,326
235: 454,91,265,266,528,136
236: 9,290,45,342
237: 695
238: 64,24,519,352,83,173
239: 
240: 565,712
241: 144,328
242: 281,409,422,586,379,16
243: 308,203,165
244: 36,213,753,31,576
245: 232,586,34,342,720,158
246: 528,136,347,516,97
247: 467,369,160
248: 145,574,133,456
249: 630,576,439,213,355
250: 215,161,113
251: 613,743,351
252: 756,425,761,483,697,710
253: 489,127,699,353
254: 716,193,192
255: 133
256: 581,655,648
257: 754,363,513
258: 
259: 126,362
260: 433,577,592,504,390
261: 644,364,40,607
262: 
263: 625,206
264: 505,526,416,175
265: 343,598,454,235,266
266: 441,469,216,265,235,136
267: 643,128,372,54,378
268: 500,387,217,198
269: 628,73,310,156,91,634
270: 106,318,156
271: 441,216,447,458,537,744,39
272: 643,495,58,378
273: 44,132,170
274: 175,297,357,416,37
275: 732,329
276: 168,723,208,715
277: 343,598,642,760,20
278: 348,582,589
279: 105,561,464,679
280: 485,234,225,427,25,94
281: 242,409,559,498,16,191
282: 360,23,192
283: 159,510,599
284: 587,325,568
285: 50,344,542,404
286: 718,116,6
287: 13,765
288: 95,61,85
289: 
290: 140,236,604,132
291: 525,408,758
292: 359,566,742,298,647,125
293: 8,606,377,66,205
294: 167,372,128
295: 67
296: 579,523,724,171
297: 274,175,37
298: 502,292,566,125,141
299: 35,14,331,588,174
300: 553,345,114,180,433,320
301: 367
302: 
303: 313,67,711
304: 381,26,190
305: 16,652,422,396,653
306: 116,376
307: 604,334,506,205,140,392
308: 163,243,165
309: 373,660,490,735
310: 628,269,634,406,329
311: 101,396,498,339
312: 51,76
313: 303
314: 90,585,473
315: 74,571,646,124
316: 366,573
317: 405,130
318: 41,425,270
319: 123,712,184,326
320: 34,229,180,44,300,345
321: 161,476,351
322: 637,730,338
323: 181,471,79,9
324: 385,365,369
325: 284,587
326: 184,155,319,565,234
327: 392,462,140,9,181
328: 241,144,374
329: 275,310,406
330: 58,440,697,710
331: 104,588,70,202,299,14
