0: 190,304,297,115
1: 293,238,205,173,24
2: 42,349,361,100,202
3: 182,337
4: 190,304,318,246,175,329,106
5: 112,216
6: 272,207,335,77
7: 305,311
8: 238,349,202,293
9: 276,281,228,21,79
10: 226,69,206
11: 131,113,269,184
12: 198,357,89
13: 166,97,43,271,235,136
14: 293,377,202,359
15: 42,349,26,31,88
16: 60,56
17: 177,30
18: 285,259,120
19: 167,210
20: 35,98,341
21: 9,79
22: 313
23: 383
24: 91,173,377,1,98
25: 133,251
26: 152,31,15,88
27: 137,96
28: 285
29: 67,385,84,162
30: 136,166,17
31: 26,211,42,15
32: 302
33: 232
34: 83,195,273,371
35: 20
36: 335,206,69
37: 111,89,41
38: 114,316
39: 181,352,266,183
40: 261,197
41: 37,89
42: 349,15,2,361,244,211,31
43: 119,266,235,136,13
44: 242,265,216,83
45: 158,196,180
46: 354,213
47: 76,312,228,161
48: 
49: 171,274
50: 100,359,348
51: 159
52: 309,188,323
53: 222,137,58
54: 62,70,278,252
55: 351,321
56: 60,16
57: 217
58: 137,222,95,53
59: 186
60: 245,56,16
61: 129,123
62: 54,70,219
63: 115,341
64: 299,150,88,221
65: 113,288,99,117
66: 170,80,307
67: 76,342,379,385,29
68: 93
69: 10,36,206
70: 372,219,223,62,54,252,81,381
71: 275,280,248
72: 120,259
73: 131,117,325
74: 285,259,220
75: 186,370,250
76: 67,47,228
77: 142,267,335,272,6
78: 323,260,176
79: 161,363,9,228,21
80: 170,354,66
81: 381,372,70,224
82: 224
83: 216,34,44,197
84: 191,385,162,29
85: 
86: 128
87: 106,271,97,233
88: 299,152,26,15,64
89: 37,111,41,12
90: 299,362,152
91: 173,24,140,98
92: 237,331
93: 68
94: 
95: 222,58
96: 294,27,137
97: 13,310,166,271,87,233
98: 377,20,91,24
99: 109,264,127,107,65
100: 50,348,2,361
101: 324,313
102: 195,183,281
103: 360
104: 382,372,223,224,355
105: 312,161,384
106: 87,329,4,271,175
107: 117,143,147,99
108: 124,286,219,223
109: 264,99,156,330,127,270
110: 146,352
111: 37,89,297,115
112: 5,140,340
113: 288,240,65,11,269
114: 316,38
115: 341,63,111,297,0
116: 172
117: 107,65,73
118: 150
119: 43,235
120: 72,18,259
121: 203
122: 148
123: 163,61,164
124: 108,286
125: 133,251,255
126: 328,291
127: 330,147,109,99
128: 86,382
129: 61,169,360
130: 225,139
131: 73,11,325
132: 180,236
133: 25,251,125,255,296
134: 307
135: 208,225
136: 30,43,13,166
137: 27,58,96,53
138: 170,249,201
139: 351,130,225
140: 91,173,112
141: 199
142: 267,77,335
143: 107,147
144: 368,314,375
145: 203,199,155
146: 181,352,110
147: 127,107,143
148: 290,122
149: 184
150: 299,64,118,221
152: 26,362,299,90,88
153: 
154: 328
155: 199,308,203,145
156: 167,277,330,270,109
157: 
158: 45,201
159: 326,51
160: 208,310,233
161: 363,384,79,47,312,105
162: 84,29
163: 123,164
164: 298,163,123
165: 193,292
166: 13,310,97,136,30
167: 277,156,378,19,268
168: 280
169: 360,129
170: 80,138,66,307
171: 49,274
172: 230,116
173: 91,24,140,1,205
174: 270
175: 271,235,304,4,106
176: 78
177: 17,208
178: 280,248
179: 370
180: 132,45,196
181: 146,352,39
182: 3,337
183: 195,39,102
184: 149,11,269
185: 296
186: 75,59
187: 
188: 309,52,241
189: 
190: 0,304,4,297,318
191: 295,84,311
192: 243,254
193: 204,165,292
194: 356,284,256,209
195: 183,34,102,276,371,281
196: 45,180,260,300
197: 273,83,40
198: 357,12,378,200,333
199: 212,155,141,145
200: 297,333,198
201: 138,158
202: 359,349,2,8,293,14
203: 121,145,155
204: 253,217,193
205: 327,221,238,1,173
206: 335,36,69,10
207: 6
208: 135,160,177
209: 274,256,194,284
210: 330,19
211: 278,244,220,31,42
212: 199,356,284
213: 46,344
214: 
215: 
216: 83,5,44
217: 57,338,253,204
218: 368
219: 70,223,108,62
220: 74,278,211
221: 205,327,150,238,64
222: 95,53,58
223: 372,70,219,108,104
224: 82,355,372,104,81
225: 130,135,139
226: 380,10
227: 317
228: 276,9,76,47,79
229: 305
230: 172,262
231: 289,263
232: 303,33
233: 87,310,97,160
234: 326
235: 271,175,119,43,13
236: 327,132
237: 92
238: 8,293,1,205,221
239: 258
240: 113,288,343,269
241: 188
242: 44
243: 192
244: 278,211,252,42,361
245: 60
246: 318,343,4,329
247: 276,371,273,365
248: 280,71,178
249: 138
250: 370,75
251: 25,133,125,257
252: 278,244,54,70,381,348
253: 204,217
254: 192
255: 133,125
256: 209,194
257: 251,258,283
258: 283,257,239
259: 285,18,74,120,72
260: 323,78,196,300
261: 273,365,40,379
262: 376,230
263: 231
264: 109,99,270,319
265: 340,44
266: 43,39
267: 142,77,272,357,268
268: 357,267,272,167,378
269: 113,240,11,184
270: 174,277,156,109,264
271: 175,235,87,106,13,97
272: 6,267,77,268
273: 365,261,197,34,371,247
274: 209,171,49
275: 280,71
276: 371,9,281,247,228,195
277: 167,156,378,333,270
278: 244,211,252,54,220
279: 
280: 275,71,168,248,178
281: 276,9,195,102
282: 
283: 258,257
284: 356,194,209,212
285: 18,74,28,259
286: 124,108
287: 
288: 113,240,65,319,343
289: 231
290: 148,309
291: 375,328,126
292: 193,165
293: 14,1,202,8,238
294: 306,96
295: 191,385,342,311
296: 185,133
297: 200,111,115,0,190
298: 164
299: 150,90,88,152,64
300: 196,260
301: 
302: 32
303: 232
304: 0,190,4,175
305: 7,229
306: 294,346
307: 134,66,170
308: 155
309: 188,52,290,323
310: 166,97,233,160
311: 7,295,191
312: 47,161,105
313: 101,22
314: 368,144
315: 344
316: 114,38
317: 227
318: 246,190,4
319: 288,264,343
320: 
321: 55
322: 
323: 260,78,309,52
324: 101
325: 131,73
326: 234,159
327: 205,236,221
328: 126,154,291
329: 347,106,4,246
330: 210,127,156,109
331: 92
332: 
333: 200,198,277,378
334: 362,366
335: 36,206,142,77,6
336: 
337: 182,3,370
338: 217
339: 
340: 265,112
341: 115,63,20
342: 379,67,295,385
343: 246,288,240,319
344: 315,354,213
345: 373
346: 306
347: 329
348: 381,252,100,50
349: 42,15,2,202,8
350: 363,384
351: 139,55
352: 146,181,39,110
353: 
354: 46,344,80
355: 224,104
356: 194,284,212
357: 198,12,268,267
358: 
359: 202,50,14
360: 169,103,129
361: 42,2,244,100
362: 366,334,152,90
363: 161,384,79,350
364: 
365: 273,261,247,379
366: 362,334
367: 
368: 218,144,314
369: 
370: 250,337,179,75
371: 276,247,34,195,273
372: 70,223,104,81,224
373: 345
374: 
375: 291,144
376: 262
377: 14,24,98
378: 167,277,198,268,333
379: 342,365,261,67
380: 226
381: 81,348,70,252
382: 104,128
383: 23
384: 161,363,350,105
385: 295,84,342,67,29
