0: 4,174,200,20,2
1: 14,20,64,115
2: 0,174
3: 48,153,94
4: 0,200,37,190,269
5: 63,87,43,34,235,13
6: 100,81
7: 76,273,136,196,102
8: 81,42,252,54
9: 84,67
10: 19,237
11: 264,73,125,106
12: 111,288
13: 235,5,87,266,276
14: 1
15: 270,35,174
16: 247,232,291
17: 130,168,177,162
18: 213,26,221,211
19: 237,10,27,226
20: 0,200,1
21: 177,162,83,30
22: 
23: 156,277,127,288
24: 205,150
25: 250,281
26: 213,18,221,134,238
27: 226,19
28: 70,142,259
29: 93,250
30: 228,136,83,21
31: 128,81
32: 96,207,206,237,95
33: 176,261
34: 183,273,43,195,5,235,196
35: 41,272,174,15
36: 259,128
37: 270,4,113
38: 
39: 97
40: 265,146,216
41: 35
42: 8,72,54,173,202
43: 91,98,195,5,34
44: 112,291,132
45: 140,216,181,98
46: 218
47: 105,59
48: 3,182,94
49: 156,89,127,107
50: 198,77
51: 75
52: 132
53: 278,223,86,104
54: 72,220,252,8,42
55: 215,280,251,234,275
56: 
57: 210,156
58: 224
59: 47
60: 245,197
61: 163
62: 230
63: 5,87,110
64: 115,1
65: 131,113
66: 90,114
67: 9
68: 229
69: 86
70: 28
71: 178,168
72: 220,54,42,244,211,173
73: 11,99,133
74: 
75: 51,186
76: 7,228,102,161
77: 50,198
78: 144
79: 
80: 154
81: 8,31,100,6
82: 252
83: 178,276,136,30,21
84: 9,101
85: 137,214
86: 223,69,53
87: 63,5,166,13
88: 148,134,126
89: 109,49,147,107
90: 66,290,213
91: 43,98,110
92: 
93: 29
94: 182,225,3,48
95: 32,206
96: 32,207,237
97: 240,39
98: 91,43,195,45,216
99: 167,107,73
100: 6,81,202
101: 84
102: 273,7,76
103: 254,289
104: 286,53,278,223
105: 47
106: 125,11,257
107: 49,89,99
108: 172,262
109: 165,89,117,147
110: 91,63
111: 12,270
112: 44,188,118,260
113: 175,37,65
114: 66,152
115: 64,1,200,190
116: 285,142,219
117: 192,164,109,147,284
118: 188,126,112
119: 175,131
120: 
121: 258,234,239
122: 191
123: 171
124: 267
125: 106,11,271
126: 188,88,118
127: 167,288,49,23
128: 36,31
129: 169,254,204
130: 17,168,281
131: 65,175,119
132: 52,291,44,247
133: 73,271,274
134: 26,88
135: 257
136: 196,83,7,30
137: 85
138: 152
139: 227,159,258
140: 45,146,181
141: 199
142: 116,285,219,28
143: 212,209
144: 78,241
145: 149
146: 140,216,40,265
147: 109,89,117,284
148: 88
149: 145,255,215
150: 181,238,205,24
152: 218,154,114,138
153: 3,281,160
154: 80,218,152
155: 209
156: 49,23,57
157: 263,231
158: 260
159: 139,258
160: 184,153
161: 76
162: 21,177,17,168
163: 61
164: 192,117,171,284,193
165: 109,210
166: 87
167: 127,99,264
168: 17,130,71,162
169: 129,204
170: 
171: 123,164
172: 108,262
173: 202,72,42,244
174: 0,2,35,15
175: 113,246,131,119
176: 33
177: 21,162,17
178: 83,266,276,71
179: 227,186
180: 183,273
181: 150,236,140,45
182: 94,48,239
183: 34,273,180,195
184: 208,160,225
185: 233,203
186: 227,179,75
187: 
188: 126,118,260,112
189: 
190: 4,200,115,269
191: 122
192: 164,117
193: 284,164,256
194: 233,274
195: 43,98,216,183,34
196: 136,235,34,273,7
197: 60
198: 50,77
199: 141
200: 0,4,20,115,190
201: 
202: 173,42,100
203: 185
204: 243,254,169,129
205: 221,244,24,150,238
206: 32,207,95,277
207: 96,32,206,277
208: 184
209: 155,143
210: 253,57,217,165
211: 221,244,72,18
212: 256,143
213: 26,18,90
214: 85,289
215: 55,149,255,251
216: 45,146,98,195,40
217: 253,210
218: 152,46,154
219: 116,142,259
220: 72,54
221: 205,244,211,26,18,238
222: 268,287
223: 86,53,104
224: 58
225: 94,184
226: 27,19
227: 139,179,186
228: 76,30
229: 68
230: 62
231: 263,157
232: 245,16
233: 185,194
234: 121,275,55,280
235: 196,13,5,34
236: 181
237: 19,10,96,32
238: 150,26,221,205
239: 182,121
240: 97,242
241: 144
242: 240
243: 204,282,254
244: 221,205,211,72,173
245: 232,60
246: 269,175
247: 16,132
248: 251,255
249: 290
250: 25,29
251: 248,215,55,275
252: 82,54,8
253: 210,217
254: 103,243,204,129
255: 149,215,248
256: 193,212
257: 135,106
258: 121,159,139
259: 36,219,28
260: 188,158,112
261: 33
262: 172,108
263: 157,231,282
264: 11,167
265: 40,146
266: 178,276,13
267: 124
268: 222,287
269: 246,4,190
270: 15,37,111
271: 283,133,125
272: 35
273: 183,34,180,196,102,7
274: 133,194
275: 234,55,251
276: 83,266,178,13
277: 207,206,23
278: 53,104
279: 
280: 55,234
281: 130,25,153
282: 263,243
283: 271
284: 193,164,117,147
285: 116,142
286: 104
287: 222,268
288: 127,23,12
289: 103,214
290: 249,90
291: 44,16,132
