0: 381,333,26,277,556
1: 447,112,395,190,760,519
2: 588,826,299,542
3: 812,279
4: 153,698,208,228,276,540
5: 833,470,181,471,720
6: 718,818,348,294,757
7: 855
8: 429,542
9: 470,181,327,323,342
10: 383,415,192,437,448
11: 310,347,469,275
12: 72,876,784,659
13: 133,684,398
14: 299,542,202,35
15: 582,693,605,886
16: 564,339,611,658,547
17: 874,452
18: 435,382
19: 85,853,844,288,61,781
20: 343,265,817,598,216
21: 767,456
22: 481
23: 359,360,500
24: 64,238,629,98,736,83
25: 755,326,773,707,474
26: 304,202,0,333,277,878
27: 288,499,805,741,489
28: 104,496,826
29: 51,139,257,476,411
30: 517,135,540,700
31: 491,438,315,74
32: 635
33: 696,883,562
34: 797,624,273,300,320,232
35: 419,112,14,878
36: 354,439,69,285,486
37: 274,87,686,357,73
38: 432,573
39: 216,271,766,488
40: 666,705,313
41: 761,526,425,697,416
42: 854,582,693,70
43: 612,488,766,183
44: 180,132,260,373,114,170
45: 140,273,327,342
46: 832,118,768,393,150
47: 113,337,623,613
48: 726,365,517,324
49: 879,199
50: 285,377,332,344,211
51: 139,29,257,153,845,312
52: 188,512,709
53: 142,417,115
54: 710,210,272,440,483,58
55: 836,93,560,481
56: 512,709
57: 794,120
58: 440,710,54,330,425
59: 626
60: 652,305,345,465,229,138
61: 222,19,716,781
62: 223,372,541,575
63: 246,235,454,106,264
64: 24,238,519,675,395,629
65: 791,706
66: 334,307,677,880,782,205
67: 295
68: 367
69: 220,518,36,439
70: 582,42,854,81,331
71: 445,195,455,166,196,887,247,160
72: 12,718,818,685
73: 416,357,274,37
74: 100,438,31,747,753
75: 626,746,670,743,608
76: 363,544,719,248,873
77: 558
78: 525,735
79: 720,196,833
80: 748,309,391,152,126
81: 332,582,70,331,344
82: 752,589,189,563
83: 173,413,478,24,238,736
84: 849,420
85: 19,853,781,500,217,193
86: 769
87: 37,357,117,763
88: 880,782,843,486
89: 109,117,268,777,217
90: 585,645
91: 406,528,246,156,634
92: 788,224,237,616
93: 836,55,481
94: 882,574,565,225
95: 222,489,792
96: 
97: 287,778,275,587
98: 506,629,24,462,736,392
99: 143,214,254,840,793
100: 315,74,753
101: 261,451,607
102: 534,698,208,407,168
103: 214
104: 854,28
105: 607,559,665
106: 861,264,111,642,63
107: 538,803,394,773,184
108: 
109: 357,89,770,117,777
110: 275,248,466
111: 106,861,831,734,556,642
112: 35,419,395,190,878,1
113: 814,47,337,830
114: 373,479,180,44,692
115: 789,128,643,669,53
116: 237,589,605,616
117: 357,109,89,87
118: 832,768,46,290
119: 556,642,277,817
120: 730,794,57,223
121: 555
122: 692,727
123: 178,550,472,594,712
124: 491,571,554,654
125: 566,203,678
126: 221,218,309,80
127: 468,593,725
128: 789,115,643,378,495
129: 557,651,885,437
130: 370,549
131: 848,739
132: 180,44,592,504,260,729
133: 13,732,255
134: 857,738,690,436,705
135: 183,228,30,540
136: 469,634,269,347
137: 289
138: 862,553,465,60,652
139: 51,29,384,312,762
140: 45,604,327,462,392
141: 678,292,502,647,790
142: 53,417,844,387
143: 99,214,816,308,840
144: 572,375
145: 351,691,182
146: 875,702,661
147: 590,204,742,829
148: 393,504
149: 456
150: 497,630,832,46
152: 259,391,646,362,80
153: 4,276,540,312,51
154: 430,795
155: 
156: 802,454,91,634,269
157: 813
158: 409,586,611
159: 619,161,599
160: 247,71,455,591,887
161: 619,510,159,851
162: 301,601,821,578,385
163: 298,203,502,866
164: 243,639,298,866,798,412
165: 296
166: 196,71,445,887
167: 785,487,511
168: 233,407,102,208,636
169: 724,807,178,543
170: 345,465,44,260,300,373
171: 800,667,655,650
172: 856,785
173: 83,478,238,352,458,537
174: 349,341,864,299,304,202
175: 505,763,686,335,325
176: 713,241,824,801
177: 
178: 123,543,472,169
179: 855,508
180: 433,44,132,592,479,114
181: 470,9,460,5
182: 145,691
183: 228,135,612,43
184: 803,107
185: 706,672,427
186: 746,827
187: 806
188: 52,512
189: 563,82
190: 277,878,760,112,1
191: 825,498
192: 282,10,448
193: 463,217,85,500,400
194: 503,474,740,565,225
195: 453,71,445,455,715
196: 720,79,166,71,445,197
197: 453,445,524,536,720,196
198: 505,463,400
199: 888,49,879,514
200: 659,860,381,831,330,734
201: 221,218,249
202: 304,26,174,299,14
203: 163,793,298,566,125
204: 147,590,568
205: 506,399,782,293,66,307
206: 
207: 699,733,253
208: 102,698,168,4,276,636
209: 776
210: 710,252,54,272,756
211: 429,404,344,377,50
212: 721
213: 753,747,218,355,249
214: 99,143,103
215: 476,873,257
216: 39,598,265,20,537,271
217: 193,268,85,853,89
218: 201,126,747,213,249
219: 267,372,286,818
220: 596,69,822,518,439
221: 201,126,309,717
222: 61,95,489,716
223: 62,794,120
224: 92,501,752,835
225: 94,565,194
226: 828,733,725
227: 
228: 183,135,612,723,698,4
229: 345,232,245,60,305,242
230: 435,461
231: 792,338,322
232: 320,245,300,34,345,229
233: 407,168,469
234: 539,485,283,848
235: 246,63,343,265,266,528
236: 624,273,290,604
237: 752,589,116,92,616
238: 64,24,519,352,173,83
239: 704,774,686,297,325
240: 884,398
241: 713,176,291,408,824
242: 422,229,245,305
243: 164,639
244: 354,439,355,630
245: 320,232,229,242
246: 63,235,454,528,91
247: 160,71,455,714
248: 873,466,110,76,719
249: 355,393,213,201,218
250: 
251: 337,513,830,779
252: 710,210,777,756,761,770
253: 499,699,207,749,353
254: 383,840,415,99,566,793
255: 587,884,778,133
256: 799,721
257: 51,29,845,215,476
258: 
259: 391,152,646,687,361,430
260: 300,729,44,132,170
261: 101,559,806
262: 511,487,640
263: 750
264: 106,861,318,63,270
265: 343,20,235,266,216
266: 265,235,528,441
267: 495,219,818,685,483
268: 387,777,853,89,217
269: 136,634,802,156,628,347
270: 802,264,318,454
271: 458,537,39,216,766,744
272: 789,495,483,210,54
273: 624,34,236,45,320
274: 37,686,73,774
275: 110,11,97,533,587
276: 845,636,208,4,153
277: 190,878,26,0,119
278: 757,551,348
279: 396,825,3
280: 356,682
281: 409,702,460,658
282: 360,716,649,192
283: 234,848
284: 502,850,647,543
285: 377,50,36
286: 372,414,219
287: 778,97,329
288: 844,27,417,19
