0: 69,2,4,24,1,13
1: 14,37,4,20,0,13
2: 19,69,0,13,113,65
3: 48,79,182
4: 20,24,45,0,1
5: 105,34,63,68
6: 19,69,49
7: 89,131,117,139
8: 100,28,53
9: 153,191
10: 32,27,23
11: 25,131,71
12: 61,192,81
13: 113,0,2,37,1
14: 37,1,178,20,64,130
15: 91,115,113,87
16: 170,31,42,26,88
17: 94,130,43,63
18: 72,26,88,98
19: 69,6,2,95,41,65
20: 4,170,64,14,1
21: 105,34,184
22: 136,30,176
23: 50,53,32,10
24: 4,45,69,0
25: 125,11,97,71
26: 54,42,16,18
27: 35,32,10
28: 8
29: 182,51,161
30: 136,22,176
31: 16,170,100,45
32: 35,27,23,10
33: 191,84
34: 5,21,44,48
35: 32,189,27
36: 58
37: 14,1,178,13,87
38: 98,166,40
39: 43,87,63,47,105
40: 148,166,72,158,38
41: 174,95,19,127,65
42: 54,26,16
43: 39,63,130,178,17
44: 68,34
45: 4,24,100,50,31
46: 66
47: 91,185,39,105,184
48: 3,34,67
49: 6
50: 23,100,45
51: 160,29
52: 183,166,94,180
53: 104,8,23
54: 42,26
55: 59
56: 118
57: 171,164,85,137
58: 82,36
59: 55
60: 176,101
61: 192,81,12
62: 70
63: 43,39,17,105,5
64: 88,130,170,20,14
65: 127,19,2,41,113
66: 152,190,46
67: 177,48,160
68: 180,5,44
69: 19,0,6,2,24
70: 62
71: 184,97,185,25,11
72: 158,18,98,40
73: 164,167,99
74: 124
75: 168,93
76: 112
77: 157,111
78: 120,116,190
79: 182,3
80: 154,187,132
81: 61,12
82: 58
83: 168,125
84: 33
85: 57
86: 172
87: 39,37,178,91,15
88: 98,64,16,170,18
89: 131,7,119,117
90: 144,114,150
91: 185,47,15,115,87
92: 96,120
93: 75,162
94: 17,166,52,180
95: 174,41,111,19,109
96: 92,120,173
97: 184,71,25,177
98: 88,72,18,38
99: 167,145,109,73
100: 8,50,31,45
101: 153,60,176
102: 118,140,122
103: 157
104: 53
105: 5,21,39,63,47
106: 121
107: 137,129,169
108: 142
109: 145,99,111,174,95
110: 188,158
111: 77,95,109
112: 154,76
113: 13,2,65,15
114: 90,146,134
115: 91,185,15,131
116: 120,78
117: 89,7,139
118: 102,122,56
119: 127,156,155,89
120: 116,173,92,96,78
121: 139,106,125
122: 102,118,140
123: 133,171
124: 74,173
125: 25,121,83
126: 138,146,181,187
127: 65,119,174,41,156
128: 
129: 107,169,143
130: 64,14,178,17,43
131: 89,7,115,11
132: 134,80
133: 123
134: 132,146,114
135: 139,147
136: 30,22
137: 107,171,57
138: 126,187
139: 121,135,7,117
140: 102,122
141: 163,143
142: 172,108
143: 129,141
144: 90,150
145: 167,99,109,174,156
146: 181,114,126,134
147: 159,135
148: 183,166,40,158,188
149: 
150: 90,144
152: 66,190
153: 101,9
154: 112,80
155: 156,119,175
156: 155,174,145,127,119
157: 77,103
158: 72,110,148,40
159: 147
160: 51,67
161: 29
162: 93
163: 165,169,141
164: 57,73
165: 163
166: 148,40,38,94,52
167: 145,99,73
168: 83,75
169: 163,107,129
170: 16,31,20,88,64
171: 57,137,123
172: 86,142
173: 120,124,96
174: 95,41,145,109,127,156
175: 155
176: 60,30,22,101
177: 67,97
178: 14,37,130,43,87
179: 
180: 68,94,52
181: 146,126
182: 79,29,3
183: 148,52
184: 97,71,185,47,21
185: 91,47,115,184,71
186: 
187: 138,126,80
188: 110,148
189: 35
190: 152,66,78
191: 33,9
192: 61,12
