0: 270,35,37
1: 15,20,297,4
2: 100,14,20
3: 25,48,153,225,234,182
4: 246,1
5: 63,266,43,235
6: 50
7: 30,228,196,102,76
8: 81,252,42
9: 68,229,67,101
10: 19,58
11: 99,199,133
12: 127,288,167
13: 136,235,266,276
14: 297,100,2,20
15: 20,1,174,35
16: 245,232
17: 177,161,162
18: 213,244,211
19: 10,27,226
20: 15,1,2,14
21: 30,228,177
22: 79
23: 277,41,207,288
24: 205,202,150
25: 250,281,3,48,153
26: 244,221,134,238
27: 19
28: 285,70
29: 47
30: 7,228,136,21
31: 82,54,81,252
32: 268,206,95
33: 301
34: 196,195,43,136,235
35: 0,111,174,15
36: 286,128
37: 270,0,269,113
38: 144
39: 119,178
40: 265,180,132,52
41: 277,23,207,272
42: 72,252,8,173
43: 5,34,195
44: 132
45: 216,146,181,236,140,98
46: 218
47: 29,250,59
48: 25,250,3,59,182
49: 107,127
50: 96,6
51: 75,139
52: 56,40,180
53: 278,69,189
54: 31,252,220
55: 215,251,121
56: 52,180,273,102
57: 288,268
58: 224,10
59: 250,48,47
60: 245
61: 204,169,192,123
62: 230,74
63: 5,266,91
64: 293
65: 99,131,106
66: 88,299
67: 9,101
68: 295,9
69: 86,53,223
70: 92,120,28
71: 178,242,168
72: 42,220,211,244,173
73: 107,199
74: 62
75: 51,186
76: 7,228
77: 128
78: 187
79: 22
80: 154
81: 31,252,8
82: 31
83: 276
84: 101
85: 214,103,289
86: 69,223
87: 166,119
88: 66,299
89: 165,109,117,147
90: 249,170
91: 115,110,63
92: 70
93: 
94: 234,239,182
95: 217,210,222,32
96: 237,224,50,198
97: 242,240,257
98: 236,216,45
99: 65,11
100: 2,14
101: 9,67,84
102: 196,273,56,7
103: 214,85,129,282
104: 219,286
105: 
106: 125,131,65
107: 73,147,49
108: 
109: 164,117,89
110: 200,91,115,166
111: 272,174,277,270,35
112: 132,118,140,265
113: 131,264,37,269
114: 152,138
115: 91,297,200,110
116: 267,142
117: 109,164,89,147,284
118: 140,112
119: 39,246,190,87,166
120: 70
121: 55
122: 197,191
123: 163,61,171,192
124: 
125: 271,283,106,133
126: 188
127: 12,49
128: 77,36,286
129: 254,103,243,282
130: 160,184,168,281
131: 264,113,65,106
132: 44,112,40,265
133: 11,125,283
134: 26,238
135: 
136: 235,13,196,34,30
137: 
138: 152,114
139: 258,51
140: 118,45,146,112
141: 155
142: 219,116,259
143: 209,212
144: 38
145: 149
146: 216,45,140,265,183
147: 107,89,117,284
148: 
149: 145,215,251
150: 181,238,236,205,24
152: 114,138,218
153: 184,225,25,281,3
154: 80
155: 141,256,209
156: 165,268,210
157: 214
158: 232
159: 239,258
160: 184,130,208,242,168
161: 162,177,17
162: 161,17
163: 123
164: 109,117,193
165: 89,156
166: 87,246,110,119
167: 12,264
168: 71,242,160,130
169: 61,204,192
170: 249,90,290
171: 192,193,123
172: 
173: 221,72,42,244
174: 272,111,15,35
175: 269,190
176: 197,300
177: 228,17,21,161
178: 71,39
179: 186,227
180: 40,183,273,56,52
181: 150,238,236,45
182: 3,48,234,94
183: 265,180,216,146,195
184: 160,130,153,208,281
185: 203,194
186: 179,227,75
187: 78
188: 126
189: 53,278
190: 269,175,246,119
191: 122
192: 171,169,61,123
193: 171,164,292
194: 185
195: 196,34,216,43,183
196: 34,273,195,136,102,7
197: 176,122
198: 224,96
199: 233,73,11
200: 110,297,115
201: 
202: 205,24
203: 185
204: 61,243,169
205: 221,202,150,238,24
206: 268,32
207: 237,23,41
208: 160,184,242,240,280
209: 143,212,155
210: 217,95,156
211: 72,220,18,244
212: 298,143,209
213: 18
214: 85,103,157
215: 55,251,149
216: 45,146,98,183,195
217: 210,95
218: 46,290,152
219: 142,259,104
220: 72,54,211
221: 205,173,26,244,238
222: 253,95
223: 86,69
224: 58,198,96
225: 153,3,234
226: 19
227: 179,186
228: 7,30,177,76,21
229: 9
230: 62
231: 263
232: 158,16
233: 199,274
234: 94,225,3,182
235: 136,13,5,266,34
236: 150,181,45,98
237: 96,207
238: 150,181,26,221,205,134
239: 159,94,258
240: 242,97,257,208
241: 
242: 97,240,71,168,160,208
243: 129,204
244: 26,18,211,72,221,173
245: 16,60
246: 4,190,166,119
247: 
248: 255,275
249: 90,170,290
250: 25,48,47,59
251: 215,55,149
252: 42,31,54,81,8
253: 222,287
254: 129,289
255: 248
256: 155
257: 271,97,240
258: 139,159,239
259: 142,219
260: 291
261: 301
262: 
263: 231
264: 131,113,167
265: 40,183,146,112,132
266: 63,5,235,13
267: 116
268: 32,206,57,156
269: 175,190,37,113
270: 37,0,111
271: 125,257,283
272: 111,174,277,41
273: 196,180,56,102
274: 296,233
275: 248
276: 83,13
277: 23,41,272,111
278: 53,189
279: 
280: 208
281: 25,184,130,153
282: 103,129
283: 125,271,133
284: 117,147
285: 28
286: 36,104,128
287: 294,253
288: 57,23,12
289: 294,85,254
290: 218,249,170
291: 260
292: 193
293: 64
294: 289,287
295: 68
296: 274
297: 14,1,115,200
298: 212
299: 66,88
300: 176
301: 261,33
