0: 333,26,556
1: 447,760,395,112,519
2: 174,826,299,304,26
3: 871
4: 208,228,30,153
5: 833,196,471,524,720
6: 219,818,757,348,62,372
7: 827
8: 429,299,35,304,202,878
9: 470,627,327,772
10: 922,282,448,903,192,203
11: 275,469,587,533
12: 219,551,718,927,953
13: 684,474,185,707,672,538
14: 496,542,299
15: 18,435,172,948,907
16: 658,339,409,281
17: 855
18: 306,15,617,172
19: 27,288,95,338
20: 447,598,760,817,343,265
21: 240,76,884
22: 674
23: 903,198,566,829,125
24: 64,238,629,98,83,736
25: 280,107,539
26: 304,202,2,174,0,333
27: 19,95,222,781,360
28: 42,605,854,104
29: 153,139,51,215
30: 4,228,714,312,153,324
31: 438,74,747,354
32: 477,380
33: 84,849,955,545
34: 342,320,232,245,158,586
35: 8,429,211,909,419,878
36: 630,354,88,486
37: 505,175,87,463,117
38: 573,446,314
39: 266,216,441,271,488,766
40: 889
41: 425,330,861,526,416,686
42: 605,28,854,189,842
43: 536,744,612,766,197,453
44: 138,465,373,260
45: 236,273,300,624,232,170,342
46: 677,923,832,393,148
47: 779,113
48: 517,350,365
49: 950,548,938
50: 285,344,69,377,404
51: 276,636,29,215
52: 728,631,709,56
53: 789,142,805,844,210
54: 756,928,272,483,58
55: 965,626,549,130
56: 936,420,709,52,602
57: 809,223
58: 440,784,928,54,860
59: 
60: 422,465,229,242,611
61: 222,669,417,853
62: 541,115,348,6,372
63: 454,318,73,802
64: 24,238,519,395,629
65: 550,580,791,706,583
66: 677,118,497,782,334
67: 397
68: 313,865,191
69: 822,377,439,50
70: 331,104,943
71: 445,195,196,247
72: 927,876,341,685,440,784
73: 318,264,416,357,63,802
74: 518,438,31
75: 916,613
76: 363,240,21
77: 632,103,949,558,493
78: 961
79: 181,875,702,160,166
80: 126,410,838,152
81: 220,822,377,331,588,332
82: 881
83: 478,413,736,24,238,173
84: 33,849,545,671,105
85: 781,853,268,777
86: 
87: 109,37
88: 36,285,486,880
89: 742,198,193,463,400
90: 618,366,585
91: 634,407,310,269,156
92: 491,596
93: 916,560,179
94: 884,902,574,565,456
95: 27,288,19
96: 
97: 136
98: 506,629,392,24,462,736
99: 776,143,944,891
100: 213,355,646,218
101: 644
102: 698,516,168,233,534,723
103: 632,77,668
104: 582,943,28,854,70
105: 666,84,690,671
106: 318,264,111,831,642,246
107: 680,280,25
108: 487
109: 761,770,87,117,777
110: 248,914,533,276
111: 106,264,381,200,734,831
112: 190,277,395,419,878,1,760
113: 869,47
114: 180,592,260,433
115: 541,207,62,378,372
116: 881,759
117: 463,777,109,193,37
118: 677,66,923,334,604,290
119: 831,642,817,190,556
120: 794
121: 515,555,721,650
122: 436,479,727
123: 791,284,543,141,790
124: 554,224
125: 590,23,566,678,502
126: 80,410,152,362,218
127: 673,643
128: 673,749,789
129: 437,816,725,209,484
130: 546,55
131: 935,283,739,879
132: 390,201,717,520
133: 732,450
134: 690,665,545,311
135: 714,453,183,715,228,455
136: 347,97,704,287
137: 819,823
138: 465,44,422
139: 153,324,29,388,700,900
140: 236,273,307,604,392
141: 678,850,590,622,790,123,284
142: 789,495,53,210,272
143: 558,493,214,99,776
144: 735,960,449,375
145: 656,155
146: 875,702,658,339,887
147: 459,793
148: 923,46,768,797
149: 456,787
150: 486,832,630,249,393
152: 391,362,126,80
153: 324,139,29,4,30
154: 795
155: 145
156: 454,269,91
157: 898,890
158: 242,409,245,34,586,281
159: 510,619,935
160: 591,166,79,875
161: 941,539,682,803,633
162: 919,418,434,821,620
163: 502,850,793,807
164: 866
165: 650,552,667,701
166: 160,79,833
167: 785,563,262
168: 102,698,233,275,208,636
169: 178,688,212
170: 232,229,245,300,45,373
171: 412,721,581,800
172: 435,414,18,15
173: 458,537,238,352,478,83
174: 2,341,953,26,333
175: 505,763,37,274,325
176: 241,482
177: 313
178: 169,712
179: 560,93
180: 114,729,768,260
181: 79,460,323,702
182: 731,814
183: 612,723,698,453,135,228
184: 194,351
185: 550,706,326,13,474
186: 
187: 569,607
188: 709,883
189: 376,842,42,854,401
190: 277,556,112,817,119,760
191: 865,68
192: 903,500,922,10,742
193: 742,89,217,117
194: 740,184,882
195: 715,445,71,455
196: 833,5,720,445,71
197: 715,720,445,536,43,453
198: 89,23,359,829
199: 804,296
200: 860,697,734,659,381,111
201: 132,717,309,748,221,504,520
202: 304,26,8,878,277
203: 959,566,10,448,298,903
204: 292,400,505,763,335
205: 307,334,293,399,506
206: 635,638,750,557,913
207: 541,115,933,223
