0: 333,190,381,200,556,106
1: 333,190,112,395,519
2: 202,35,70,331,588,542
3: 679
4: 715,723,228,698
5: 471,470,79,196
6: 72,219,372,414,551
7: 508
8: 293,606,14,50,211,782
9: 342,45,327,181,323
10: 23,448,143,99
11: 97,347,778,534
12: 784,349,341,659
13: 287,587,450,185
14: 8,606,542,211,35,419
15: 605,582,70
16: 305,498,422,242,379
17: 694
18: 189,757,589,563,570
19: 95,61,222,741,193
20: 343,265,760,447,598
21: 719,248,398
22: 610,162,385,93
23: 10,282,448,147
24: 64,238,98,629,736,83
25: 740
26: 202,35,304,299,112,419
27: 541,358,207
28: 42,757,589,278
29: 418,726,457,55
30: 411,384,540,434
31: 100,571,753,213
32: 637
33: 512,738,328,364
34: 342,245,44,45,180
35: 202,26,2,542,14,419
36: 439,429,244,81,220,344
37: 400,117
38: 316
39: 441,266,216,271,766,744
40: 436,666,671,261
41: 710,425,734,111,318
42: 28,589,693
43: 612,744,228,536,183,135
44: 236,45,273,180,34
45: 236,44,140,342,34,9
46: 497,150,393,729
47: 743,527,513,139,388
48: 661,389
49: 739,555,667,724,356
50: 285,211,404,782,486,8
51: 762,312,153
52: 144,735,660
53: 115,417
54: 58,685,267,378,483
55: 139,388,29,626
56: 144
57: 673,575,62,669,128,643
58: 440,54,697,330
59: 
60: 692,122
61: 19,95,353,499,193
62: 673,575,57,120,167
63: 642,111,277,106
64: 24,238,675,395,629
65: 450,580,791,708,712
66: 334,307,205,377,88,677
67: 295,303
68: 771,694
69: 401,788,693,596,518
70: 582,605,15,104,331,2
71: 195,183,135,160
72: 219,6,551,349
73: 270,264,505,156,628,686
74: 501,315,795
75: 
76: 754,363,251,636
77: 584,209,475,103
78: 154,618,689
79: 702,720,5,146,196
80: 646,259,152
81: 36,429,344,285
82: 230,511,695
83: 173,413,478,24,238,736
84: 671,420
85: 781,268,387,288,789,142
86: 96,769,796
87: 763,239,297
88: 377,486,354,630,677,66
89: 357,777,109,268,217
90: 
91: 269,156,634
92: 554,315
93: 22
94: 773
95: 19,353,61,805,741
96: 86
97: 11,347,246,407
98: 506,392,629,24,462,736
99: 359,566,143,10
100: 31,571
101: 657
102: 110,534,275,778
103: 209,77,722
104: 331,737,605,70
105: 559,657,339,569
106: 556,277,0,63
107: 356,121,539,394
108: 403
109: 357,89,217,400,274
110: 102,466,534,233
111: 734,41,63
112: 419,395,26,1
113: 779,351,321,250,767
114: 390,479
115: 495,272,53,789,142
116: 570,376
117: 335,590,37
118: 497,132,677,334,797,290
119: 802,454,277,642,343
120: 223,461,167,673,62
121: 538,184,107,394
122: 345,553,692,60,465
123: 319,706,550,684,808,755
124: 224
125: 678,566,243,298,141,292
126: 152,340,259,362,368
127: 226,253,792,353
128: 267,643,575,57,219,372
129: 557,651
130: 
131: 515,485,510,155
132: 497,118,729,624,797
133: 185,521
134: 653,705,436,806
135: 698,43,228,71,183,455
136: 469,528,246,516,407
137: 480
138: 692,728
139: 513,55,388,47
140: 604,236,45,392,327,462
141: 535,292,678,125
142: 210,115,272,789,85,387
143: 448,383,10,99
144: 52,735,56
145: 194,161
146: 166,196,79,702,591,247
147: 590,23,415
148: 150,221,201,717,393,567
149: 283,599
150: 221,148,355,393,46
152: 340,126,80,259
153: 312,168,276,51
154: 78,522,689
155: 485,510,280,538,131
156: 269,628,270,73,91
157: 
158: 379,460,586,245,242
159: 
160: 714,195,71
161: 145,194,227
162: 22,610,365,578,560,385
163: 632
164: 663
165: 701,721,169
166: 146,445,196,247
167: 294,120,461,62
168: 312,153,276
169: 721,165,662,203,298,798,678
170: 624,273,433,260,300
171: 650,296,579,548
172: 403
173: 83,478,238,352,458,537
174: 381,304,299,341,659
175: 274,505,416,264,763
176: 758,709,713
177: 597
178: 550,472,706
179: 614,620
180: 320,273,44,34
181: 323,772,327,9,471
182: 731,215,613
183: 195,453,71,536,43,135
184: 682,121
185: 133,13,255
186: 370,509
187: 
188: 241,374
189: 18,589,640,563,237
190: 1,333,0,556,760
191: 281,311,559
192: 716,282
193: 500,19,61
194: 145,161
195: 453,71,183,445,160
196: 146,166,445,470,5,79
197: 536,371,470,524,453
198: 400,217,463
199: 804
200: 659,381,0
201: 221,148,218,576,717
202: 35,26,2,588,299
203: 243,308,298,798,169
204: 284,590,415,335
205: 66,307,377,293,399,506
206: 635
207: 725,749,492,27
208: 516,407,276
209: 776,475,103,214,77,722
210: 142,252,483,272,387
211: 542,404,50,8,14
212: 581
213: 753,576,249,31,571,244
214: 209,776,437,722
215: 779,731,182
216: 537,271,598,39,266
