0: 106,415,91,190,119
1: 454,63,24,98,266,265
2: 278,501
3: 
4: 271,43,71,160
5: 229,146,181,197,470
6: 438,124,36,70
7: 494,162,93,101,442
8: 211,404,429,395,64
9: 183,453,407,30
10: 12,210,387,167
11: 239,456,347,488
12: 10,378,69,387
13: 110,97
14: 293,202,349
15: 26,299
16: 45,345,40,479
17: 365,281,47
18: 244,361,486,81
19: 27,358,294,417,435
20: 24,238,304
21: 160
22: 279,273,379
23: 383,222,335,495
24: 238,98,20,447,1,63
25: 194
26: 15,349
27: 487,358,19,294,226
28: 74,438
29: 47,455,76,350
30: 276,9,407,166
31: 66,220,152
32: 480
33: 305,409,158
34: 197,470,445,453,371
35: 349,419,377,304
36: 6,401,70
37: 297,441,359,333,318
38: 316
39: 265,235,102,91,469,119
40: 345,245,16,320,479
41: 200,381,331,330
42: 224,348
43: 271,4,102
44: 132,327,236,83
45: 16,323,336,345
46: 362,421,80,430,497
47: 29,455,17
48: 434,405
49: 212,143
50: 293,331
51: 153,457
52: 154,364
53: 499,353,95
54: 104,387,440
55: 161,321
56: 187,482,60
57: 268,206
58: 483,95,294,210
59: 186,428
60: 56,187,436
61: 204,360
62: 332
63: 1,454,447,111,24
64: 395,506,429,8,439,88
65: 297,288,270
66: 334,31,152,150,340
67: 420,311,498,303
68: 386
69: 12,378,416,505
70: 401,267,124,6,92,36
71: 467,4,160,233,168
72: 376,262,219
73: 
74: 28,100
75: 
76: 369,384,464,29
77: 463,222,165
78: 90,421,138,391
79: 276,195
80: 355,430,46
81: 285,361,18,244,278
82: 
83: 462,236,132,44,181
84: 471,379,279,93
85: 484,204,360
86: 332,128
87: 347,97,246
88: 393,439,429,152,64
89: 198,341,252,505,425,333,115
90: 78,138,307,126
91: 454,190,0,265,39,119
92: 219,124,267,70
93: 162,84,279,7
94: 
95: 483,207,58,53,499
96: 380,137,226
97: 467,246,87,13
98: 24,238,1,352,266,458
99: 448,292,147
100: 74
101: 295,389,494,7,442
102: 235,39,469,136,271,43
103: 214
104: 54,417,387,435
105: 411,350
106: 0,415,318,441,343
107: 185,145
108: 
109: 264,495
110: 469,119,415,13
111: 174,447,277,454,63,190
112: 140,205,377
113: 133,427,257
114: 
115: 333,156,89,174,425
116: 230
117: 274
118: 327,506,439,433
119: 469,110,91,0,415,39
120: 344
121: 258,234
122: 328,504,221,449
123: 171,164,437,308
124: 438,6,92,219,70
125: 194,155
126: 504,90,307
127: 335,264,292,165
128: 382,286,511,372,86
129: 459
130: 251,159
131: 284,450,178,296
132: 44,83,180,181
133: 113,466,255,149,427
134: 465,260,290
135: 208,153
136: 407,235,102
137: 96,226,223
138: 391,90,78
139: 452,312,179
140: 112,236,205,462,392
141: 214,169,254
142: 217,383
143: 287,49,284,319
144: 170,449,221
145: 325,107,185
146: 229,5,422,181,180
147: 292,165,99,448
148: 334,249
149: 255,474,466,133
150: 340,66,152,393
152: 66,31,150,393,88
153: 51,135,351
154: 52
155: 125,296
156: 115,318,190
157: 302,322
158: 465,323,33
159: 130
160: 21,4,71,168
161: 55,363,321,257
162: 93,7,442
163: 169
164: 171,493,123,308
165: 292,147,77,222,127
166: 276,30
167: 210,483,10
168: 233,208,71,160
169: 141,163
170: 144,290,201
171: 209,493,164,123,502
172: 344
173: 478,216,392,458
174: 425,111,277,115
175: 359,357,297,288
176: 320
177: 
178: 296,131,284
179: 312,452,139
180: 132,146,422,181
181: 146,5,132,83,180
182: 509
183: 9,453,413,407
184: 326
185: 107,145,474
186: 59,509
187: 56,60,245
188: 309,364
189: 403,286
190: 91,454,111,156,0
191: 311,498
192: 256,212
193: 214,360,298
194: 125,25,394
195: 228,371,79
196: 422,273
197: 34,445,478,5
198: 500,89,341,359,357,333
199: 356,394
200: 41,293,419
201: 290,433,393,170
202: 348,14
203: 308,356
204: 61,268,85,463
205: 140,112,236,399
206: 475,57
207: 483,95
208: 233,168,135
209: 171,493,502
210: 417,387,483,58,10,167
211: 8,395,399
212: 49,192
213: 496,446,259
214: 193,103,141,254
215: 321
216: 445,478,173,413,352,458
217: 142,500
218: 375,408
219: 92,72,332,262,124
220: 432,249,486,31
221: 122,144,449
222: 77,23,335,165
223: 226,137
224: 42,348
225: 248,412,275
226: 499,223,96,137,27,294
227: 337,388,428
228: 242,195,324,281
229: 146,5,422,342
230: 116
231: 492,461,346
232: 241
233: 208,168,71
234: 121,510,280
235: 265,39,102,136
236: 140,205,327,44,83,462
237: 
238: 24,98,20,458
239: 456,11,488,310
240: 488
241: 232
242: 228,342
243: 282
244: 18,278,81
245: 345,40,187
246: 97,87,456,347
247: 398
248: 225,412,406
249: 432,220,148
250: 457
251: 130,503
252: 330,505,89,425
253: 263,338,484
254: 214,141,256,298
255: 149,326,133
256: 298,192,254
257: 321,113,161
258: 121
259: 213,496,315
260: 465,134,290,300,460
261: 471,303,451,420
262: 332,72,219
263: 253,338
264: 109,127,292,288
265: 235,39,91,1,454,266
266: 352,98,1,265
267: 401,272,70,92
268: 57,463,204
269: 329,343,270
270: 269,343,297,441,65
271: 4,43,102,469
272: 401,381,267,440
273: 342,196,379,22
274: 298,117
275: 412,225
276: 79,30,166
277: 447,174,111
278: 2,244,81
279: 22,84,379,93
280: 510,234
281: 365,324,228,17
282: 243
283: 476,317,388
284: 131,319,143,400,178
285: 361,81,354
286: 382,128,511,189
287: 143
