0: 106,91,454,190,119
1: 454,63,24,98,266,265
2: 348,36,501,202,50
3: 442
4: 21,160,43,30
5: 197,478,83,146
6: 272,70,124,401,224
7: 494,101
8: 395,404,429,354,64
9: 453,407,195,166
10: 69,12,167,142
11: 456,329,239
12: 378,69,10,142,500
13: 87,347,97,269
14: 293,50,349,202,26
15: 299,404
16: 245,345,479,374
17: 281,29,365
18: 244,81
19: 27,294,487,435,358
20: 24,304,447,112,238
21: 4,160,168
22: 84,379,279
23: 495,222
24: 98,20,447,1,63
25: 514
26: 419,35,349,14
27: 19,294,487,380,226
28: 36,518,224,348
29: 17,281,365,455
30: 43,4
31: 220,486,432,148,152
32: 263
33: 158,305,323,451
34: 453,197
35: 26,377,112
36: 518,28,2,348,50
37: 318,89,297,359
38: 316
39: 469,110,119,91,265,235
40: 60,187
41: 330,115,200,425
42: 278,81
43: 160,516,102,30,4
44: 118,132,327
45: 158,323
46: 430,355,362,249
47: 350,455,365
48: 411,402,434
49: 296,143
50: 293,14,2,36,202
51: 457,135,208
52: 154,309
53: 207,95,499,353
54: 104,267,440
55: 321,257
56: 187,232,364,482,60
57: 268,85,206
58: 417,210,483,294
59: 428,509,186
60: 40,56,187
61: 193,85,484,204
62: 358,128,262
63: 1,454,447,111,24
64: 399,506,429,8,439,88
65: 297,175,270
66: 88,393,334,152,150
67: 313,320,420
68: 508
69: 378,387,12,10
70: 440,272,6,92,124,267
71: 246,275,233
72: 376,86,219
73: 343,269,270
74: 100,82
75: 186
76: 464,350,455
77: 204,463,222,85
78: 90,362,340
79: 195,166,385
80: 430
81: 278,42,18,299
82: 74
83: 478,216,173,5
84: 379,471,279,22
85: 57,77,204,61
86: 262,376,72,128
87: 13,347,97,456,246
88: 439,393,66,429,64
89: 341,252,333,37
90: 78,138
91: 454,0,265,39,119
92: 332,124,267,70
93: 365,301
94: 
95: 207,53,226,499,483
96: 380,306
97: 87,13,271,246,467
98: 24,458,1,352,266
99: 292,147,448
100: 74
101: 512,7,494
102: 136,235,469,43
103: 253,338,360
104: 417,54,387
105: 369,411
106: 0,156,318,441,190
107: 450,515
108: 
109: 264,217,495,357
110: 469,39,119,271
111: 174,277,447,454,63,190
112: 238,35,20
113: 427,363,255,418
114: 
115: 41,252,174,425,333
116: 230,189
117: 274,192,287
118: 44,201,439,327,506
