0: 91,318,119,4,110
1: 146,235,63,98
2: 14,50,224
3: 452,405,386
4: 97,271,110,0
5: 413,183
6: 331,70,82
7: 93,191
8: 293,419,349,205
9: 102,30,166,195
10: 19,69,268
11: 145,347,325
12: 142,267
13: 102,30,271,43,407
14: 2,202,293,349
15: 285,361,26,211,349
16: 396,409,245,60
17: 76,153
18: 432,355,278
19: 167,10,23,335
20: 377,24,447
21: 276,166,79
22: 389,442,301
23: 335,383,19
24: 377,20,447,352
25: 185,125,296
26: 64,404,211,354,15,88
27: 62,380,332
28: 414,355
29: 350,385
30: 102,9,13,43,168,166
31: 46,138,66
32: 
33: 342,40
34: 453,195
35: 377,41,293
36: 417,332,92,70,267
37: 333,198,330,156
38: 315
39: 454,91,110
40: 305,33
41: 252,35
42: 361,202,81
43: 168,407,30,13
44: 236,392,433,118,132,290
45: 323,158,260
46: 31,80,430
47: 363,384
48: 
49: 284,171
50: 2,224,348,252
51: 130
52: 
53: 206,137
54: 219,237,100,82
55: 257,251
56: 345
57: 360,338
58: 387
59: 
60: 436,245,16
61: 141,209
62: 380,104,27,417,332
63: 447,111,352,98,1,235
64: 26,404,211,393
65: 450,73,107,131,400
66: 334,31,362,152,148
67: 339,451,324
68: 179,402
69: 387,435,223,10
70: 6,92,36,272,267
71: 310,160,248
72: 403
73: 450,65,325
74: 414,278
75: 
76: 281,17
77: 222,204
78: 449,328,201,134,340
79: 168,21,135,161
80: 315,430,46
81: 285,361,42
82: 100,54,331,6
83: 216,181,180,196
84: 442,324
85: 322
86: 358,286,426,104
87: 240,113
88: 299,354,26,404
89: 357,381,341,115
90: 138,443,421
91: 318,0,190,39,454,110
92: 104,417,36,70
93: 301,7,389,191
94: 
95: 
96: 226
97: 4,271,407,233
98: 63,111,1
99: 264,107,319
100: 224,82,54
101: 295
102: 9,30,13
103: 322
104: 62,426,358,86,92,417
105: 411,431
106: 269,441,343,329
107: 319,99,288,65
108: 
109: 330,156,210,167,217
110: 4,271,39,91,0
111: 447,63,98,425
112: 238,173
113: 87,310,149
114: 316,218
115: 341,304,89,359,277
116: 172
117: 319,292,143,131
118: 327,399,392,44
119: 343,175,318,0,415
120: 344
121: 356,203,308
122: 390,144
123: 274,147,212,143
124: 358,219
125: 296,255,25,185
126: 410,373
127: 217,264
128: 
129: 
130: 51
131: 143,117,65,400
132: 290,236,44,260,300
133: 184,280
134: 170,340,78,201
135: 208,79
136: 146
137: 306,294,53
138: 90,148,31,443
139: 
140: 205,238,395,327
141: 61,243,298,209
142: 268,12,435
143: 212,131,274,292,117,123
144: 390,122,340
145: 184,11,194,325
146: 1,235,445,136,183
147: 287,254,274,123
148: 138,334,66
149: 113,310,257
150: 221,429,391
152: 362,439,66
153: 276,17
154: 375,408
155: 199
156: 109,333,37
157: 
158: 323,45,328,260
159: 258,326,234
160: 406,248,71
161: 351,79
162: 455
163: 169
164: 209
165: 193,264
166: 276,21,195,9,30
167: 19,335,109,210,217
168: 43,30,79
169: 163
170: 134,340,334
171: 437,49,199
172: 116
173: 266,112
174: 297,277,198
175: 441,343,119,318
176: 336,396
177: 
178: 184
179: 68
180: 236,392,83,300,196
181: 83,216,266,196,229
182: 312
183: 413,445,146,5
184: 145,178,133
185: 25,255,125
186: 337,370,428
187: 436,345
188: 449,373
189: 
190: 454,304,297,277,91
191: 311,7,93
192: 
193: 165,222
194: 400,145
195: 276,166,34,9,281
196: 371,229,180,83,181,422
197: 422,300
198: 359,330,174,37
199: 155,437,171,356
200: 425
201: 78,328,134
202: 361,42,14,349
203: 356,121,255
204: 77
205: 140,238,8
206: 53,207
207: 383,206
208: 135,412
209: 164,61,141
210: 330,109,268,167,416
211: 64,26,15
212: 143,448,123
213: 366,244,220
214: 360,253
215: 258,326,283
216: 83,181,395
217: 127,167,335,109
218: 291,114
219: 54,237,124
220: 249,213,446
221: 429,433,150
222: 77,193
223: 435,69
224: 100,50,2
225: 406,248
226: 96
227: 
228: 365
229: 196,181
230: 
231: 263,289
232: 309,241,336
233: 275,412,97
234: 159
235: 146,1,63,352
236: 392,180,44,132,300
237: 54,219
238: 205,140,419,112
239: 427
240: 87,269,329
241: 309,232,336
242: 273,371,379
243: 253,141,298
244: 213,366,259,278
245: 436,60,409,16
246: 415,329,275
247: 261,365
248: 160,406,71,225
249: 220,354,299
250: 312,418,398
251: 283,55,321
252: 348,50,41
253: 243,214
254: 274,147
255: 203,125,185
256: 287
257: 55,149,427
258: 159,215
259: 244,278
260: 132,45,158
261: 247
262: 438
263: 231
264: 127,165,99
265: 
266: 173,445,181
267: 272,440,36,70,12
268: 142,10,416,210
269: 288,106,329,240
270: 333,441
271: 97,4,110,13,407
272: 267,440,70
273: 242,379
274: 254,292,147,143,123
275: 412,233,246
276: 21,166,195,281,153
277: 297,174,359,304,115,190
278: 18,259,74,244
279: 397
280: 296,133
281: 76,276,195
282: 322
283: 251,215
284: 437,49
285: 15,81,432,361
286: 372,86,426
287: 147,298,256
288: 269,107
289: 231
290: 132,433,44
291: 218,443,423,316
292: 274,117,143
293: 8,419,349,14,35
294: 137
295: 101,311
296: 125,280,25
297: 277,174,190,318
298: 287,243,141
299: 88,354,249,439
300: 197,422,132,236,180
301: 93,389,22
302: 
303: 
304: 341,115,277,190
305: 320,40
306: 137,353
307: 424,314
308: 394,356,121
309: 232,241
310: 71,113,149
311: 451,295,191
312: 182,250
313: 
314: 424,307
315: 38,80,430
316: 423,114,291
317: 
318: 91,0,297,175,119
319: 117,107,99
320: 305
321: 251
322: 282,103,85
323: 45,158
324: 389,67,84,451
325: 347,450,73,145,11
326: 159,215
327: 399,118,140,395,392
328: 78,201,158
329: 246,415,343,269,106,240
330: 109,210,198,416,37
331: 6,82,348
332: 417,36,62,27
333: 270,37,156
334: 66,391,148,170
335: 23,167,19,217
336: 420,232,241,176
337: 186,428
338: 57
339: 67,451
340: 134,170,390,144,78
341: 304,115,89,425
342: 33
343: 441,175,119,106,415,329
344: 120
345: 187,56
346: 353
347: 325,11
348: 252,331,50
349: 293,8,15,361,202,14
350: 29,434
351: 161,363
352: 447,63,24,235
353: 346,306
354: 249,88,299,26
355: 18,28
356: 203,121,199,308
357: 378,89,381,359
358: 86,104,124
359: 198,378,357,115,277
360: 57,214
361: 202,42,285,15,81,349
362: 446,152,66
363: 384,47,351
364: 408,444
365: 228,247
366: 213,244
367: 
368: 424
369: 434,384
370: 186
371: 196,422,242
372: 286
373: 410,188,126
374: 
375: 154
376: 382
377: 35,20,419,24
378: 357,401,359
379: 273,242
380: 62,27
381: 357,89
382: 376
383: 207,23
384: 363,47,369
385: 29
386: 3,452,411,402
387: 69,58
388: 
389: 442,324,22,301,93
390: 421,144,122,340
391: 439,334,150
392: 236,180,44,327,118
393: 399,64,404,429
394: 308
395: 140,327,216
396: 16,176
397: 279
398: 250
399: 393,327,118
400: 194,448,131,65
401: 440,378
402: 452,386,68
403: 72
404: 64,26,88,429,393
405: 3,452
406: 160,248,225
407: 43,97,271,13
408: 364,154,444
409: 245,16
410: 126,373
411: 105,386,431
412: 275,233,208
413: 183,5
414: 74,28
415: 246,329,343,119
416: 268,330,210
417: 36,332,62,104,92
418: 250
419: 293,8,377,238
420: 336
421: 390,90
422: 197,300,371,196
423: 316,430,291
424: 307,314,368
425: 200,341,111
426: 104,286,86
427: 239,257
428: 186,337
429: 221,150,404,393
430: 423,315,80,46
431: 105,411
432: 18,285
433: 221,290,44
434: 369,350
435: 223,69,142
436: 187,245,60
437: 284,171,199
438: 262
439: 391,152,299
440: 272,267,401
441: 343,175,270,106
442: 389,84,22
443: 291,90,138
444: 364,408
445: 266,146,183
446: 362,220
447: 63,111,352,20,24
448: 212,400
449: 78,188
450: 65,73,325
451: 311,67,339,324
452: 3,405,386,402
453: 34
454: 190,39,91
455: 162
