0: 235,190,63,91
1: 293,205,24
2: 202,42,100,26,349
3: 398,312,130
4: 318,190,119
5: 265,173,216,352,413,266
6: 331,401,92
7: 313,324
8: 293,205,41,14,64
9: 17,195,136,30,276,281
10: 206,36,142,335
11: 347,325
12: 198,267,401
13: 43,166
14: 41,50,202,252,8
15: 31,211,361
16: 374,396,303
17: 21,9,30
18: 74
19: 142,335,77,210
20: 115,63,341
21: 17,30,166
22: 279,397
23: 338,222,383
24: 395,112,1,205,140
25: 255
26: 88,42,2,349
27: 128,96,58
28: 285,219,81
29: 48,411
30: 136,21,17,9
31: 211,15,90,152
32: 289
33: 78,245,60
34: 195,102,181,197,371
35: 293,41,377
36: 58,10
37: 200,304,174,198,378,333
38: 316
39: 110,146,183
40: 261
41: 50,14,293,8,35
42: 100,2,26
43: 13,415,407
44: 180,118,201,196
45: 300,323,290,260
46: 80,354,307
47: 385,76,384
48: 93,29,385
49: 284,274,143
50: 41,14,348
51: 159,326
52: 241,373
53: 306,137,383,387,207
54: 219,237
55: 351
56: 187
57: 204,292,253
58: 36,27,69
59: 337
60: 396,245,33
61: 282
62: 372,124
63: 98,91,377,20,0
64: 349,8,205
65: 400,117,131,107
66: 154,218
67: 305,84,311
68: 386,162,411
69: 223,104,58
70: 104,92
71: 87,275
72: 
73: 400,194,325
74: 18,285
75: 370
76: 161,365,350,47
77: 206,207,19,335
78: 245,33,290
79: 363,208
80: 316,213,354,46
81: 28,285,237
82: 381,224
83: 181,197,413
84: 379,305,67,301
85: 
86: 382
87: 113,233,71
88: 26,249,299,404
89: 359
90: 31,152
91: 98,63,0,146
92: 104,70,6
93: 48,301,385
94: 
95: 360
96: 128,27
97: 106,412,407,310
98: 63,91,377
99: 330,193
100: 42,244,202,2
101: 397
102: 195,34,136,183
103: 129
104: 92,70,223,69
105: 
106: 412,175,97,233,329
107: 256,143,131,117,264,65
108: 
109: 330,165,167,156
110: 271,39,235
111: 297,304,115,341,318
112: 24,395,173,352
113: 87,240,233
114: 218
115: 20,200,304,111,341
116: 172
117: 264,107,65
118: 180,44,221
119: 4,175
120: 
121: 394,199
122: 328,410,241,188
123: 298,209
124: 372,62
125: 133,258,145,184
126: 375,368
127: 193,292,264
128: 27,332,96
129: 169,103
130: 139,312,3
131: 143,107,284,400,65
132: 340,323,196
133: 125,258
134: 170,148,158
135: 225
