0: 2,14,16,13,15,1
1: 3,18,0,14,13,17
2: 0,16,4,20,19,15
3: 1,18,17,21,5,22
4: 24,20,6,19,23,2
5: 7,22,3,21,25
6: 4,24,50,8,27,23
7: 5,30,51,25,11
8: 28,32,50,27,6
9: 11,34,33,29
10: 57,31,32,53
11: 34,9,7,30,51,101,29
12: 62
13: 15,37,0,1,17,39
14: 0,16,38,40,1,18
15: 13,37,41,19,0,2
16: 0,2,14,20,38,42
17: 21,39,43,13,1,3
18: 1,3,14,40,44,22
19: 45,23,4,2,15,41
20: 4,24,46,42,2,16
21: 17,43,3,5,25,47
22: 5,44,3,18,26
23: 19,45,49,27,4,6
24: 4,20,6,50,46,96
25: 51,47,21,5,7
26: 48,76,44,158,22
27: 53,8,32,6,49,23
28: 8,32,58,54,50
29: 101,11,9,105,79
30: 7,48,11,34
31: 58,10,32
32: 8,28,58,31,10,27,53
33: 34,9,60
34: 11,9,33,30,52
35: 57,103,53,81
36: 86,62,82,54
37: 13,15,41,63,65,39
38: 42,64,66,14,16,40
39: 17,43,67,13,37,63
40: 44,68,158,38,64,14,18
41: 15,37,65,19,45,69
42: 38,66,46,70,20,16
43: 17,21,39,67,71,47
44: 40,158,18,26,22
45: 19,73,49,69,23,41
46: 96,70,24,20,42
47: 25,75,21,43,71
48: 26,30,52
49: 73,45,23,27,81
50: 8,28,96,24,6
51: 25,160,7,11,101
52: 48,34,60
53: 27,81,10,35,32
54: 78,36,82,28
55: 79,59
56: 80
57: 10,35,61,85
58: 31,28,32
59: 83,55,79
60: 84,52,33
61: 57,85
62: 86,36,12
63: 37,65,87,39,67,89
64: 38,66,40,68
65: 37,41,63,69,87,91
66: 38,42,64,70,92
67: 39,43,71,63,93,89
68: 40,158,64,98,72
69: 73,45,41,65,91
70: 46,96,100,92,42,66
71: 43,67,93,47,75,125
72: 98,68,158,76
73: 45,49,69,77
74: 104,78,120,100
75: 47,160,71,159,125
76: 26,72,158
77: 156,81,73
78: 54,82,104,74
79: 55,29,105,83,59
80: 136,126,102,56
81: 53,35,77,49
82: 86,36,128,54,78
83: 59,79
84: 60,153
85: 61,57
86: 62,36,82,128
87: 109,91,113,63,65,89
88: 110,112,130,94
89: 93,63,87,113,67
90: 94,98,148,114
91: 109,111,87,69,95,65
92: 112,130,70,66
93: 97,89,113,67,71,117
94: 90,98,88,112,114
95: 99,115,111,91
96: 46,70,50,100,24
97: 93,117,121
98: 94,90,72,68
99: 95,156,127,115
100: 120,74,96,70
101: 29,51,160,11,105
102: 106,80,126
103: 35,107
104: 124,74,108,78
105: 101,29,79
106: 102
107: 103
108: 128,142,104,124
109: 111,87,91,113,129,133
110: 134,146,88,138,130
111: 109,91,95,115,133
112: 92,130,88,94
113: 109,87,129,93,89,117
114: 148,144,94,90
115: 137,119,99,95,111,133
116: 120,138,130
117: 135,113,129,97,93
118: 122,140
119: 137,115,145,133
120: 100,116,74
121: 125,97
122: 136,118,126
123: 157,137
124: 104,108,142,150
125: 159,121,71,75
126: 122,136,80,102
127: 157,156,99,137
128: 108,86,82
129: 131,155,109,113,117
130: 92,112,138,116,110,88
131: 129,155,149,147
132: 154
133: 155,119,115,109,111
134: 110,146,154,152
135: 117,147
136: 122,80,126
137: 119,115,127,157,123
138: 116,110,146,130
139: 
140: 148,144,118
141: 143,149,145
142: 108,124
143: 149,141
144: 148,114,140
145: 119,141
146: 134,110,138,152
147: 131,135
148: 114,144,90,140
149: 143,141,131
150: 124
152: 134,146
153: 84
154: 134,132
155: 129,133,131
156: 77,127,99
157: 127,137,123
158: 40,44,68,72,76,26
159: 125,160,75
160: 51,75,159,101
