0: 119,106,269,110,347
1: 91,63,265,277
2: 518,50,299
3: 512,101
4: 43,160,407
5: 462,236,478,181
6: 70,401,224,36
7: 301,389,569,162,17
8: 395,354,285,88,205
9: 146,470,453,537,371
10: 335,268,495,142
11: 97,533,310
12: 341,378
13: 110,271,347,97,516
14: 304,542,419,200,425
15: 542,331,404,26
16: 451,564,498
17: 162,569,7
18: 438
19: 332,262,27,426
20: 98,24,112,304,35
21: 276,153,457,398
22: 281,379,79
23: 222,383,463,77,127
24: 98,20,447
25: 280,450
26: 211,404,112,15,542,304
27: 426,19
28: 286,72,224
29: 540,411,76
30: 276
31: 50,486,429,354,285
32: 480,103,302
33: 420,134,451
34: 453,197,478,181,470
35: 238,519,112,98,140,20
36: 518,401,6,299
37: 264,109,359
38: 430,423
39: 235,119,528,110
40: 187,303,531,313
41: 174,425,556
42: 551,81,438
43: 102,160,4,271,407,469
44: 132,290,506,327,300,118
45: 323,196,273,422,517
46: 249,496
47: 350,369,402
48: 540,411
49: 125,178,437
50: 31,293,2
51: 321,418,312
52: 309,241,328
53: 95,85,207,268
54: 500,210,104
55: 513,388,139
56: 336,525,345
57: 206,499,461
58: 294,207,226
59: 452,428,250,509,75
60: 545
61: 85,222,383
62: 
63: 91,1,111,454
64: 399,506,393,88,118
65: 415,343,297,400
66: 429,334,152,220
67: 494,84,311
68: 508,481
69: 440,272,381
70: 401,381,6,219
71: 248,208,239,456,135
72: 120,286,28
73: 533,343,310
74: 100
75: 59,428,509
76: 457,29
77: 23,222,463,193,557
78: 90,473
79: 379,22,471
80: 355,316,259
81: 551,42,244,432,501
82: 108
83: 173,478,458,140,462
84: 67,305,532
85: 53,61,268,383
86: 414,189,116
87: 329,310,488,325,275
88: 439,393,8,64
89: 252,505,526,156
90: 490,78,473
91: 63,1,265,235
92: 219,286
93: 402,431,546,369
94: 
95: 53,226,207
96: 116,128
97: 11,13,516,246
98: 140,20,24,35,173
99: 287,284
100: 344,74,554
101: 512,3,177
102: 43,160,516,246,467
103: 558,302,32
104: 483,417,210,54
105: 384
106: 119,454,0,190,441
107: 394,539,514
108: 82,570
109: 359,335,37
110: 528,271,347,13,0,39
111: 333,156,63,454
112: 211,26,304,519,35,20
113: 503,251
114: 328,188,154,410,572,444
115: 416,333
116: 96,128,86
117: 543
118: 300,201,393,506,64,44
119: 106,454,0,39
120: 72,511
121: 326
122: 460,170,433,260,465
123: 131,514,539,538
124: 278
125: 49,178,552
126: 520,340
127: 147,288,23,463
128: 96,116,487
129: 459
130: 
131: 123
132: 44,290,300,180,524
133: 194,412,280
134: 33,420,479,261
135: 168,233,208,534,71
136: 235,266,528,183,469
137: 346
138: 307,390,368,449,567
139: 179,55,182
140: 98,35,462,173,83
141: 143,256,169
142: 495,387,207,10,268
143: 141,256,548
144: 504,368,241,373
145: 185,474,521
146: 9,242,470,371,324
147: 165,288,127,359,204
148: 150,307,390,571,497,334
149: 215,412,255,225
150: 307,148,334,439,221
152: 220,66
153: 544,457,21,351,398
154: 473,410,572,507,114
155: 178,535
156: 526,190,89,333,111,454
157: 558,302
158: 471,242
159: 258
160: 43,102,4,276,467
161: 363,427,251
162: 17,7,301
163: 256,169,209
164: 171,565,472
165: 147,288,192,274,448
166: 195,228
167: 294,483,210,387
168: 135,233,534,418
169: 163,256,141
170: 433,449,122
171: 212,523,164
172: 376
173: 83,458,98,140,352
174: 41,447,425,277
175: 270,318,252,526
176: 562
177: 295,101
178: 125,49,437,155
179: 139,182,452
180: 300,260,132
181: 5,478,34
182: 139,179
183: 536,407,469,136
184: 510,521,450
185: 145,510,406
186: 227
187: 40,303,345
188: 328,114,444,364
189: 86
190: 526,156,318,106,454,441
191: 339,451,498
192: 274,165
193: 254,463,77,274
194: 326,133
195: 371,228,537,166
196: 245,273,422,45
197: 34,453,478,458,413
198: 495,387,217,357
199: 472,203,565
200: 556,330,349,419,14,425
201: 393,221,118
202: 432,486
203: 565,493,199
204: 359,147,264
205: 399,395,8,377
206: 57
207: 294,58,95,53,142
208: 135,233,71
209: 163,212
210: 500,54,104,483,167
211: 404,26,112,395,519
212: 171,523,256,209
213: 315,316
214: 
215: 149
216: 265,352
217: 500,198,505,357
218: 421,530,314,391
219: 92,286,70
220: 432,486,501,152,66,429
221: 201,150,307
222: 23,383,77,61
223: 468
224: 28,6
225: 255,149
226: 353,58,95
227: 186
228: 371,195,166,385
229: 
230: 
231: 477
232: 374,336,553
233: 168,135,208,467
234: 
235: 266,136,39,91
236: 462,5,392,290
237: 
238: 377,519,35,392
239: 456,248,71
240: 568,400
241: 52,144,504,373
242: 471,146,470,158
243: 489
244: 81,501
245: 465,196,320,422
246: 97,102,516
247: 464,385,455,281,350,365
248: 71,239,363
249: 46,496,362
250: 428,337,452,59
251: 427,161,113
252: 89,505,357,526,175
253: 
254: 193,557
255: 412,225,149
256: 163,169,141,143,212
257: 312
258: 159
259: 491,316,80,355
260: 433,122,180,465
261: 479,320,559,420,134,564
262: 19,332,358
263: 477
264: 37,297,359,204
265: 216,91,1
266: 235,136
267: 272
268: 10,53,85,142,383
269: 533,441,0,347
270: 175,318,441
271: 528,110,13,469,43,516
272: 267,69
273: 524,196,45
274: 192,463,193,165,288
275: 456,87,488,550
276: 21,30,467,160
277: 174,447,1
278: 124,348
279: 546,569
280: 412,450,25,133
281: 379,22,247,464,365
282: 502
283: 317
284: 287,99,292
285: 354,8,31,429
286: 219,92,28,72
287: 284,99
288: 147,165,127,463,274
289: 
290: 44,132,236,524
291: 522
292: 448,284
293: 50,395,354,404
294: 207,167,58,541,483
295: 177
296: 308,493
297: 264,343,65
298: 
299: 518,36,2,331
300: 118,44,132,180
301: 7,162
302: 558,103,157,32
303: 345,436,187,40,562
304: 14,26,112,20
305: 342,532,547,84
306: 
307: 150,138,148,390,221,567
308: 296
309: 52,410,328
310: 87,329,73,533,11
311: 67,512
312: 257,51,560
313: 40,531
314: 530,218
315: 213,361
316: 213,80,259
317: 283
318: 270,175,526,190,441
319: 566
320: 422,559,245,261
321: 51,351,544
322: 484,480
323: 45,517,342
324: 379,471,146,464
325: 406,550,515,87,329
326: 194,121
327: 399,506,377,44,392
328: 188,114,52,309
329: 87,310,415,515,325
330: 556,349,200,378,440
331: 542,419,299,15
332: 19,262,435
333: 111,115,156
334: 66,571,150,148,439
335: 10,495,109
336: 374,232,56,553
337: 428,250,405
338: 360
339: 191,451
340: 490,126
341: 12,378,416
342: 305,323,409,547
343: 415,65,297,73
344: 100
345: 303,56,187
346: 492,461,137
347: 110,13,0,269
348: 518,278
349: 330,200,381,440,419
350: 47,365,369,247
351: 398,321,153,544
352: 413,216,173,458
353: 380,226
354: 395,8,285,31,293
355: 80,443,259
356: 555
357: 217,198,252,505
358: 382,487,262
359: 109,147,37,264,204
360: 338
361: 315,446
362: 520,249,497
363: 427,161,466,248
364: 188,482
365: 350,369,281,247
366: 443,421,391
367: 561
368: 144,504,449,138
369: 350,47,365,402,93
370: 
371: 195,228,537,146,9
372: 380,541
373: 241,144
374: 336,232,479
375: 507,529
376: 511,414,172
377: 238,519,205,399,327,392
378: 330,440,12,341,416
379: 281,22,324,79,471,464
380: 353,372
381: 70,401,69,440,349
382: 487,358
383: 23,222,85,61,268
384: 105
385: 247,464,455,228
386: 481
387: 495,142,198,167
388: 513,55
389: 569,494,7
390: 138,307,148,497
391: 421,218,366
392: 462,236,327,377,238
393: 439,201,88,64,118
