0: 310,91,156
1: 41,277,119,304,333,642
2: 496,582,401,220,285
3: 
4: 246,407,135
5: 470,478,524,413,197,445
6: 286,278,28
7: 17
8: 293,14,404,211,50
9: 181,323,471
10: 147,274,192,23,37,463
11: 347,310,87,325,110
12: 440,54,341
13: 110,406,672,684
14: 542,404,419,202,211,8
15: 348,542,202
16: 305,281,158
17: 389,674,7
18: 640,189,563,511
19: 353,226,322,499
20: 352,447,675,35
21: 233,636,363,488,351,398
22: 464,105,279
23: 288,192,147,10
24: 519,64,238,83
25: 107
26: 606,675,174,35
27: 468,593
28: 278,42,92,6,332
29: 365,324,418,578
30: 467,71,228,153
31: 36,571
32: 489,475,231
33: 657,84,607,396,134,653
34: 45,229,44,245
35: 519,26,606,675,20
36: 31,401,81
37: 357,463,10,274,335
38: 446,80
39: 136,441,469,407
40: 671,84,396,532
41: 1,63,200,304
42: 278,28,332,551,348,69
43: 534,516,246
44: 34,45,460,290,132
45: 34,229,460,44,180
46: 390,138,114
47: 626,388
48: 578,601,610,614
49: 356,99,594
50: 88,377,285,429,404,8
51: 321,161,398,351
52: 449,336,479
53: 417,127,483
54: 272,605,12
55: 384,513,179
56: 176,545,241
57: 380,358,483
58: 167
59: 549
60: 451,122,241
61: 127,669,495,85,500,268
62: 120,435,116,306
63: 588,111,304,41
64: 395,238,98,519,24
65: 587,415,297,329
66: 88,377,354,334,604,205
67: 279,679
68: 386,431
69: 348,332,518,42,582
70: 104,202,685
71: 30,467,612,536
72: 435,116,219,414,372
73: 628,686,587
74: 589,616
75: 608,509
76: 312,411,384,513
77: 222,360,639
78: 473,444,660,572,373
79: 196,611,471,242,379
80: 573,38
81: 486,36,401,220,429
82: 554
83: 462,478,238,24
84: 33,396,339,653,40,532
85: 500,198,127,61
86: 
87: 628,11,325
88: 66,377,354,50,429
89: 357,217,264
90: 314
91: 310,0,269,343,634
92: 28,262,332
93: 337
94: 599,194
95: 651,253,499
96: 
97: 534,102,208,672
98: 64,399,238,392
99: 49,535
100: 
101: 313,498
102: 347,110,97
103: 302,459
104: 70,643,551,348
105: 311,494,22,464,279
106: 156,505,190,270
107: 25
108: 
109: 543,147,359,204
110: 325,13,11,347,102
111: 112,304,381,63
112: 111,304,675,277,447
113: 130,215
114: 592,504,46,138,577
115: 378,252,142
116: 435,72,62,120,487,219
117: 292,448,590
118: 260,567,592
119: 1,333,642,598,454
120: 62,116
121: 619,565
122: 345,336,60
123: 178
124: 438,443,491,355
125: 184,319,515
126: 443,391,218
127: 417,669,53,61,85
128: 617,306
129: 639,214,383
130: 113,574
131: 485,555,394
132: 290,307,273,44
133: 225,466,255
134: 420,232,586,33,607,653
135: 534,4,233,168
136: 39,271,265,266,469
137: 263,480
138: 221,577,46,490,114
139: 411,434,626,388
140: 273,327,392,506,307
141: 647
142: 115,210,252
143: 165
144: 545,562,631
145: 185,287
146: 453,196,611,658
147: 10,274,23,359,109
148: 567,340,362,221
149: 
150: 439,334,497,630,624,201
152: 630,576,244,249
153: 540,455,30,467,228
154: 444,424,572
155: 510,521
156: 106,505,175,0,628
157: 
158: 342,586,564,16
159: 476,544,215
160: 409,467,455
161: 51,321,398,363
162: 402,385,561
163: 298,493,648,632
164: 
165: 437,143,282
166: 195,409
167: 272,267,58
168: 233,636,135,276
169: 647,590
170: 592,504,260,300
171: 650,199,667
172: 
173: 458,266,352,216
174: 299,419,211,381,26
175: 156,505,264
176: 56,545,562
177: 
178: 515,123,450
179: 527,251,55
180: 45,460,465
181: 9,236,627
182: 
183: 197,537,536,371,195
184: 125,319,680
185: 145,550,510
186: 574
187: 
188: 525
189: 640,18
190: 106,505,318,526,270
191: 498,559,311
192: 288,268,23,500,463,10
193: 243
194: 427,599,94
195: 166,183,445,536
196: 79,611,471,323,453,146
197: 183,537,445,413,5
198: 85,500,217,357,463
199: 650,171,667,681,555
200: 659,416,41,556
201: 624,393,497,150,567
202: 419,685,15,70,14,542
203: 662,308
204: 400,109,622,543,415
205: 604,629,66,377,399
206: 625,263,480,637
207: 426,223,673
208: 672,97,456,488
209: 609
210: 387,217,142
211: 419,174,14,8
212: 678,581,655,632,552,256
213: 244,491,571,249
214: 254,383,129
215: 544,159,113
216: 352,447,265,173,266
217: 198,210,89,357
218: 646,443,126
219: 487,116,72,414
220: 285,429,2,401,81
221: 138,577,340,148
222: 77,383
223: 207,294,673
224: 438,596
225: 133,257
226: 353,19,489,475,322
227: 
228: 276,30,153
229: 34,45,245,342,422
230: 563,382
231: 338,32
232: 420,134,465,422,586
233: 21,168,534,135,488
234: 280,656,565
235: 269,598,441
236: 181,327,627
237: 
238: 64,98,24,462,83
239: 533,275,287
240: 550,287,450,568
241: 545,60,451,56
242: 79,281,379
243: 193,502,298
244: 491,213,355,576,249,152
245: 34,229,342
246: 4,407,528,516,43
247: 324,385,418
248: 255
249: 244,213,630,152,439
250: 613
251: 527,179,321
252: 378,425,115,142,526
253: 499,495,95
254: 282,214,383
255: 248,466,133,257
256: 548,212
257: 225,255
258: 538,485
259: 340,520
260: 118,433,592,170,300
261: 374,652,644
262: 286,92
263: 137,480,206
264: 505,318,89,175
265: 598,216,266,136
266: 458,173,216,265,136,271
267: 541,575,167
268: 288,192,61,495,500
269: 343,235,91,441,634
270: 106,190,454,343
271: 136,266,537,469,371
272: 167,54,575,372
273: 140,132,307
274: 147,10,37,335
275: 329,406,533,239
276: 228,168
277: 1,112,304,447,642
278: 42,28,6,551
279: 67,105,22
280: 234,503
281: 16,305,242,547,379,661
282: 254,165,437
283: 476
284: 580,568,622,415
285: 220,429,2,542,404,50
286: 6,262
287: 550,240,239,145
288: 268,192,23
289: 595
290: 132,433,460,44
291: 600,602
292: 117,566,437
293: 8,377,395
294: 541,673,358,223
295: 
296: 548
297: 400,686,65,587,415
298: 163,493,243,502
299: 419,174,685,381
300: 553,170,260
301: 
302: 603,459,103
303: 436
304: 112,111,63,41,277,1
305: 16,281,661,494
306: 62,128,435
307: 132,506,140,273
308: 579,203,662
309: 660,373,507
310: 91,0,11,347,634
311: 105,494,191
312: 351,76,513
313: 101
314: 90
315: 646,432,596
316: 530
317: 
318: 526,505,264,190
319: 125,184
320: 420,644
321: 51,161,251
322: 475,226,19,499,651
323: 470,9,196,471,453
324: 247,365,29,409
325: 110,406,87,11
326: 521
327: 140,392,236
328: 408,525
329: 275,65,406
330: 588,349,341
331: 349,643
332: 518,42,28,92,69
333: 556,1,119,454
334: 150,66,354,624,677,604
335: 400,37,274
336: 122,345,52,449
337: 620,93
338: 231,484
339: 564,653,559,84,532
340: 259,362,221,148
341: 349,440,12,330
342: 158,422,229,245
343: 269,454,270,91
344: 589
345: 122,336,553,374,652
346: 
347: 11,516,634,102,310,110
348: 15,69,42,551,104
349: 331,341,330
350: 547,517,591,464,369
351: 312,21,636,51,398
352: 447,20,216,173
353: 226,19,461
354: 66,88,486,439,334
355: 244,491,124,576,443,391
356: 49,664
357: 89,37,463,198,217
358: 294,541,57
359: 147,109,448,543
360: 649,484,77
361: 446,646
362: 576,340,148
363: 456,488,21,161,398
364: 666
365: 324,29,409,455
366: 687,573,585
367: 397,597
368: 
369: 546,350
370: 
371: 612,469,536,271,183,537
372: 435,72,272
373: 572,408,78,309,660,507
374: 261,652,345,451
375: 444
376: 487
377: 66,88,50,293,205
378: 416,425,252,115
379: 547,517,242,79,611,281
380: 57
381: 588,299,174,111
382: 230
383: 254,214,222,639,129
384: 55,513,76,411,626
385: 418,247,546,162
386: 68
387: 210
388: 139,626,47
389: 674,17
390: 618,46,490
391: 576,443,126,355
392: 140,327,399,98
393: 624,677,201
394: 539,131,555
395: 64,293,606,519
396: 33,657,84,40
397: 367
398: 51,161,21,363,351
399: 98,629,205,392
400: 335,297,204,686,415
401: 496,2,36,81,220
402: 162,569,561
403: 
404: 14,542,285,50,8
405: 
406: 325,13,275,329,684
407: 246,4,39,612,469
408: 572,373,482,507,328
409: 160,166,365,324
410: 676,618
411: 139,434,626,76,384
412: 472,688,539
413: 458,478,5,197,537
414: 219,72,643
415: 65,400,297,204,622,284
416: 378,425,659,200,556
417: 127,669,53
418: 385,247,29
419: 299,174,202,685,211,14
420: 644,134,465,320,232
421: 529
422: 342,586,229,465,232
423: 501,596
424: 683,154,572,482
425: 416,378,252,526,556
426: 207,617
427: 194,623
428: 
429: 220,285,486,81,88,50
430: 
431: 610,68
432: 645,446,501,315
433: 260,290,460
434: 139,411,560,457
435: 116,72,62,306,372
436: 303
437: 165,282,292
438: 571,224,124,491
439: 150,486,249,630,354
440: 12,341,659
441: 528,269,235,39
442: 679
443: 391,126,124,218,355
444: 78,375,154,572
445: 197,5,470,453,195
446: 645,432,38,361
447: 352,20,216,112,277
448: 543,359,117
449: 52,336
450: 550,240,583,178
451: 60,241,374
452: 
453: 146,323,470,445,196
454: 343,119,333,270
455: 540,153,160,467,365
456: 363,488,208
457: 434
458: 173,413,266,537
459: 302,584,103
460: 45,44,433,290,180
461: 353
462: 478,83,524,238,627
463: 37,357,500,198,192,10
464: 22,547,350,661,105
465: 420,232,180,422
466: 474,255,133
467: 30,71,160,153,455
468: 27,593
469: 612,371,39,136,271,407
470: 5,323,445,453
471: 79,196,9,323
472: 523,688,412
473: 78,660
474: 533,466,684
475: 322,32,489,226
476: 159,623,283
477: 
478: 462,83,524,413,5
479: 553,52,504
480: 635,637,263,137,206
481: 
482: 572,408,683,424,522
483: 57,53
484: 649,360,338
485: 131,258
486: 81,429,439,354
487: 219,376,116
488: 363,456,208,21,233
489: 32,226,475
490: 390,520,138
491: 244,213,355,124,571,438
492: 
493: 298,163,632,552
494: 105,311,305,661
495: 253,669,61,268
496: 2,582,401,518
497: 630,150,201
498: 532,191,101
499: 253,19,322,95,651
500: 85,198,61,268,192,463
501: 423,596,432
502: 243,298
503: 280,623
504: 170,114,479
505: 106,156,264,190,318,175
506: 604,629,307,140
507: 309,373,408
508: 
509: 608,75
510: 155,515,185
511: 563,18
512: 666
513: 384,55,76,312
514: 539
515: 178,125,510
516: 347,634,528,246,43
517: 547,350,379,611,591,658
518: 332,496,582,69
519: 35,24,606,64,395
520: 259,490
521: 155,326
522: 683,482
523: 472,579
524: 462,478,5
525: 188,328,631
526: 318,425,252,190
527: 251,179
528: 441,516,634,246
529: 421
530: 316,621
531: 665
532: 498,84,339,40
533: 239,474,275,684
534: 43,135,97,233
535: 99
536: 371,183,195,71
537: 197,183,458,413,271,371
538: 258
539: 514,412,394
540: 560,153,455
541: 294,673,267,358
542: 14,404,15,285,202
543: 109,448,622,359,204
544: 215,159
545: 144,562,241,56,176
546: 369,385
547: 350,517,379,661,281,464
548: 256,296
549: 670,59,608,641
550: 287,240,450,185
551: 278,42,348,104
552: 493,632,678,212
553: 479,300,345,652
554: 616,82,589
555: 131,681,394,667,199
556: 333,200,416,425
557: 638
558: 584
559: 339,564,191
560: 540,578,434
561: 569,402,162
562: 545,144,631,600,176
563: 570,230,18,511
564: 339,653,559,158,586
565: 619,121,234,656
566: 292
567: 148,201,118
568: 580,583,284,240
569: 561,402
570: 563
571: 438,31,491,213
572: 373,408,482,154,444,78,424
573: 366,80
574: 186,130
575: 267,272
576: 391,244,355,362,152
577: 138,221,592,114
578: 48,29,560
579: 308,662,664,523
580: 568,583,284,622
581: 668,655,663,212
582: 496,2,518,69
583: 580,568,450
584: 558,459
585: 621,366
586: 158,422,134,232,564,653
587: 65,297,73
588: 381,330,63
589: 74,616,554,344
590: 117,169
591: 658,350,517
592: 170,114,577,118,260
593: 468,27
594: 49,680
595: 289
596: 501,423,315,224
597: 367
598: 642,265,119,235
599: 94,194
600: 291,562,631
601: 48,610
602: 291
603: 302,638
604: 506,629,205,334,66,677
605: 54
606: 26,395,35,519
607: 33,657,134
608: 641,75,549,509
609: 209
610: 431,614,48,601
611: 79,196,146,517,379,658
612: 469,371,407,71
613: 250
614: 610,48
615: 
616: 554,74,589
617: 128,426
618: 390,410
619: 121,565
620: 337
621: 585,530
622: 543,204,415,580,284
623: 476,503,427
624: 393,677,201,150,334
625: 206,637
626: 139,411,384,388,47
627: 462,181,236
628: 73,87,156
629: 506,604,205,399
630: 497,152,249,150,439
631: 144,562,525,600
632: 655,163,493,552,212
633: 681
634: 347,516,269,310,91,528
635: 480,637
636: 21,168,351
637: 480,635,625,206
638: 603,557
639: 129,77,383
640: 189,18
641: 608,549,670
642: 598,277,1,119
643: 414,104,331
644: 420,320,261
645: 446,432
646: 315,218,361
647: 141,169
648: 163
649: 360,484
650: 171,199
651: 95,322,499
652: 374,261,345,553
653: 339,564,134,586,33,84
654: 
655: 581,632,212
656: 234,565
657: 33,607,396
658: 591,611,146,517
659: 200,440,416
660: 309,473,78,373
661: 547,305,281,494,464
662: 203,308,579,664
663: 581,668
664: 662,579,356
665: 531
666: 364,512
667: 171,199,555
668: 581,663
669: 417,127,61,495
670: 549,641
671: 40
672: 208,684,13,97
673: 294,541,207,223
674: 389,17
675: 26,112,35,20
676: 410
677: 624,393,334,604
678: 212,552
679: 67,442
680: 594,184
681: 555,199,633
682: 
683: 424,482,522
684: 672,13,406,533,474
685: 299,419,202,70
686: 400,297,73
687: 366
688: 472,412
