0: 91,269,343,634
1: 598,277,41,642,447
2: 202,582,285,15
3: 67,442,561
4: 469,407,43,612
5: 445,197,236,462,470,524
6: 551,332,92
7: 
8: 88,50,404,293,377
9: 229,196,245,79
10: 23,495,288
11: 347,310,325
12: 575,643,54
13: 275,406
14: 15,404,202,299,211
15: 14,404,2,202,542,285
16: 339,564,242,559
17: 601,431
18: 286,28,344
19: 541,417,267,483
20: 352,447,112,277,35
21: 398
22: 162,569,464,546
23: 495,566,10
24: 35,238,606,352,83,98
25: 280,326
26: 395,174,299,211
27: 57,207
28: 18,286,344,518,332
29: 614,418,540,578
30: 455,153,228
31: 285,429,401,220
32: 603,103
33: 134,451,607
34: 196,45,245,627,273,181
35: 24,606,112,352,20
36: 224,496
37: 335,147,175,264,109
38: 316,430
39: 136,528,271,469
40: 101,396,84
41: 556,63,642,1
42: 518,551,582,348
43: 71,612,534,246,407,4
44: 132,118,460
45: 245,34,273,465
46: 410,618,114,592
47: 578,411,614,620,388
48: 385,402,610
49: 319,99,622,594
50: 8,88,354,542,429,404
51: 503,613,113,251
52: 572,328,373
53: 483,61,58,85,268
54: 643,12
55: 384,139
56: 420,60,374
57: 207,27
58: 267,53,483,85
59: 370,641
60: 241,56
61: 53,226,268,127
62: 414
63: 41,556,200
64: 604,629,66,377,399
65: 400,415,583,284,580
66: 88,334,393,64
67: 442,279,3
68: 386,93
69: 331,349,605,104
70: 299,330,202,331
71: 43,612,534,168,467
72: 575,272,435
73: 628,297,106,156
74: 554,344,589
75: 549
76: 312,560
77: 484,360,638
78: 473,340,529
79: 471,323,9,342
80: 585,316
81: 213,491,571,249,152
82: 554
83: 478,462,98,24,173
84: 305,498,101,40
85: 268,58,53,500
86: 
87: 583,587,568,275,329
88: 8,66,354,50,334,377
89: 505,252,335,175
90: 529,421
91: 0,269,235,265,441,634
92: 376,262,219,6
93: 431,434,388,68
94: 194,234
95: 461,226
96: 306
97: 233,102,110
98: 83,462,24,238,392,236
99: 622,49
100: 501,315
101: 40,84,498
102: 233,97,110,534,135
103: 32,302
104: 272,69,349
105: 464,546,281,350,369
106: 175,156,73
107: 514,178
108: 570,172,511
109: 400,264,37,147
110: 533,102,97
111: 381,419,174,304
112: 174,304,35,20
113: 503,51,574
114: 373,592,46,504,577
115: 425,440,341,378
116: 230,128,487
117: 292,165,359,204
118: 433,290,44,300
119: 556,642,190,333,454
120: 230,376,487
121: 149
122: 144,449,504,553
123: 515,535,450
124: 438
125: 521,515,178
126: 355,391,446,443,366
127: 192,61,268
128: 116
129: 609
130: 574,476
131: 539,514
132: 44,506,307,273
133: 
134: 33,339,607,512
135: 534,233,102,168
136: 39,265,528,235,216
137: 480
138: 148,497,221,567,433
139: 55
140: 392,236,627,327,524
141: 308,203,319
142: 378,318,198,217
143: 437,165,543
144: 122,449
145: 466,155,550,510,185,239
146: 195,166,453,183
147: 288,463,37,109
148: 138,497,221,150
149: 619,121
150: 201,624,148,221
152: 624,439,81,249
153: 418,228,30,455,365
154: 375,507
155: 145,510,184
156: 310,106,73
157: 459
158: 422,586,229,564,242
159: 234,623
160: 195,166,536,455
161: 613,363,257
162: 389,569,22,546
163: 256
164: 581
165: 143,117,566,543,204
166: 195,146,160,455,409
167: 
168: 636,71,534,135
169: 254,502
170: 504,577,260
171: 472,548,523
172: 570,108
173: 458,266,352,83
174: 112,26,419,111,304
175: 106,89,37,264
176: 364,545
177: 
178: 125,521,107
179: 321,251
180: 460,300,320
181: 470,524,196,34
182: 527
183: 371,413,537,195,146
184: 510,521,155
185: 550,287,275,329,474,145
186: 215
187: 313
188: 408,482
189: 570
190: 333,270,526,318,119
191: 311,498,494,532,305
192: 127,495,288
193: 209
194: 94,427,225,623
195: 166,146,160,371,183
196: 245,34,181,9
197: 445,5,478,462,413
198: 210,357,142,217
199: 
200: 425,416,63
201: 150,393,221,506
202: 2,14,15,70
203: 141,552
204: 543,448,117,165
205: 293,377,395,399,519
206: 231,338
207: 57,27,223,426
208: 488,406
209: 193
210: 198,387
211: 293,14,404,299,26
212: 579,256
213: 491,81,496,571
214: 383,566,437
215: 186
216: 598,447,266,136
217: 505,252,198,357,142
218: 621,421
219: 262,92,435,278
220: 486,571,496,429,31
221: 138,148,150,201,433
222: 489,322
223: 207,426
224: 36,616
225: 194,623
226: 95,61
227: 
228: 153,418,30,276,457
229: 9,245,158,422
230: 116,511,120,487
231: 206
232: 261,374,479,420,644,451
233: 102,97,135
234: 159,94
235: 598,454,91,136,265
236: 392,140,462,98,524,5
237: 
238: 24,606,519,392,98
239: 488,474,456,466,145
240: 284,580,568,287
241: 553,60
242: 559,158,16,564
243: 282,298
244: 259,576
245: 196,45,34,465,9,229
246: 441,516,407,43
247: 365,385,409,324,350
248: 363,257,456,255
249: 486,571,81,439,152
250: 370,405
251: 51,179
252: 217,505,89,357,274
253: 
254: 502,169
255: 456,466,248
256: 212,163
257: 248,363,161,503,613
258: 538,555,565,485
259: 362,244,630,576
260: 433,290,170
261: 232,374,479,336,320
262: 487,219,376,92
263: 346,468,593
264: 400,109,37,175
265: 136,528,235,91,441
266: 458,173,271,216
267: 58,417,19
268: 85,53,61,127
269: 0,91,343,333,454
270: 190,333
271: 458,266,39,537,469
272: 575,72,643,605,104
273: 627,132,45,34
274: 463,335,500,252
275: 329,87,13,185,474,406
276: 636,467,228,457
277: 304,447,20,1
278: 605,219
279: 67,442,311
280: 25,326
281: 379,464,105
282: 298,243
283: 476
284: 240,580,65,415
285: 542,429,31,2,15
286: 18,28
287: 450,550,185,568,240,329
288: 147,192,463,10
289: 595
290: 433,260,118,300
291: 600
292: 117,566,359
293: 211,205,377,404,8
294: 372,617,358,417
295: 
296: 548
297: 73,628
298: 282,243
299: 330,70,419,14,211,26
300: 290,118,180
301: 389
302: 615,557,103
303: 
304: 277,111,112,174
305: 84,532,191,498
306: 96
307: 327,604,506,132
308: 141,552
309: 572,328,340
310: 156,325,11
311: 191,494,279
312: 544,351,76
313: 187
314: 375,444
315: 100
316: 430,38,80
317: 
318: 378,142,526,190
319: 49,141
320: 422,586,180,261,479
321: 179,513
322: 484,489,222
323: 471,79,470
324: 591,409,247
325: 628,310,11
326: 280,25
327: 627,307,604,629,140
328: 572,309,507,424,52
329: 275,87,568,287,185
330: 299,70,419,331,349,588
331: 69,349,330,70
332: 551,6,28,518
333: 190,270,119,454,269
334: 439,88,66,354,393
335: 463,37,274,89
336: 261,374
337: 
338: 206
339: 16,134,512
340: 78,473,309,368
341: 115,440
342: 517,547,79
343: 0,269
344: 18,28,74,589
345: 553
346: 468,263
347: 11,516
348: 582,42,551
349: 69,331,104,330,588
350: 369,385,247,105
351: 636,312
352: 447,20,35,24,173
353: 380
354: 88,50,486,334,439
355: 126,443
356: 394
357: 500,198,217,252
358: 294,372
359: 415,117,292
360: 638,484,639,77
361: 446,423
362: 259,630,490,497
363: 248,257,161
364: 545,176,562,631
365: 385,409,247,455,153
366: 585,446,126,391
367: 397
368: 410,473,340,520
369: 350,546,105
370: 59,250
371: 537,183,536,195
372: 294,617,358
373: 114,52,449
374: 232,261,336,420,56
375: 507,444,314,154
376: 92,120,262,487
377: 205,293,8,88,64,399
378: 318,142,526,115
379: 517,547,281
380: 353,541
381: 588,111,419,416
382: 640,563
383: 214
384: 55
385: 365,247,48,350
386: 68,431
387: 210
388: 620,47,93
389: 162,569,561,301
390: 567,490,618,592,577
391: 126,366
392: 140,236,238,98
393: 201,334,66
394: 356
395: 26,205,519,606
396: 512,40
397: 367
398: 21
399: 519,205,377,64
400: 65,264,109
401: 31
402: 614,48,610,434
403: 
404: 14,15,542,8,50,211,293
405: 250
406: 488,474,13,275,208
407: 4,528,246,43
408: 188,522
409: 365,247,166,455,324
410: 618,368,46
411: 578,47,620,626
412: 565
413: 537,183,478,458,197
414: 62
415: 359,65,284
416: 425,200,440,381
417: 19,294,617,267
418: 153,228,540,29
419: 299,330,381,588,111,174
420: 56,232,374,451
421: 218,90
422: 158,586,320,465,229
423: 501,361
424: 507,328
425: 200,526,115,440,416
426: 223,207,617
427: 194
428: 
429: 542,285,31,486,220,50
430: 316,38
431: 93,434,601,17,386
432: 443
433: 260,290,118,138,221
434: 431,93,402,610
435: 219,72
436: 
437: 143,214
438: 124
439: 624,334,152,249,354
440: 425,115,416,341
441: 634,516,246,91,265,528
442: 67,279,3,569
443: 446,432,126,355
444: 375,314,529
445: 453,197,5,470
446: 361,443,585,366,126
447: 352,20,277,1,216
448: 204
449: 144,122,373
450: 550,510,287,123
451: 33,420,232
452: 
453: 445,146
454: 235,598,119,642,333,269
455: 30,166,160,365,409,153
456: 488,239,466,248,255
457: 540,276,228
458: 173,266,271,478,413
459: 157,558
460: 465,180,44
461: 499,95
462: 83,478,98,236,197,5
463: 335,274,147,288
464: 546,105,281,22
465: 460,45,245,422
466: 145,239,456,255
467: 276,71,612
468: 593,346,263
469: 4,271,39,537
470: 181,524,445,5,323
471: 323,79,611
472: 171,523
473: 78,340,520,368
474: 488,239,406,275,185
475: 489
476: 130,283
477: 637
478: 83,462,458,197,413
479: 232,261,644,320
480: 137
481: 508
482: 600,188,525,602
483: 53,19,58
484: 322,77,360
485: 555,258
486: 571,220,249,429,354
487: 262,120,116,230,376
488: 239,474,456,406,208
489: 475,322,222
490: 567,390,362,497
491: 213,81,576
492: 
493: 552,579
494: 311,191,532,517
495: 23,192,10
496: 36,213,571,220
497: 138,148,362,567,490
498: 191,84,305,101
499: 461
500: 357,85,274
501: 100,423
502: 254,169
503: 613,51,257,113
504: 577,170,114,122,553
505: 217,252,89
506: 132,201,307
507: 375,154,328,424
508: 481
509: 
510: 450,550,521,145,155,184
511: 230,108
512: 396,134,339
513: 321,544
514: 107,131
515: 594,123,535,125
