0: 14,4,37
1: 190,45,37
2: 174,19,49,14,4
3: 
4: 14,0,19,2,24
5: 200,39,63,130
6: 69,19,100,24
7: 47,178
8: 42
9: 177,48,136
10: 12,207,95,89
11: 73
12: 49,207,10,23,174
13: 200,91,87,115,39
14: 0,4,2,65
15: 71,115,131
16: 110,181,201,98,146,188
17: 21,63,83
18: 202,148,26
19: 6,69,2,24,4
20: 150,45,35,100
21: 17,34,94
22: 191,176,68
23: 81,174,12
24: 100,37,6,19,4
25: 225,51
26: 64,221,18
27: 206,214,192,109
28: 120,173
29: 
30: 132,229
31: 
32: 206
33: 60,122,161
34: 184,182,94,83,21
35: 42,221,20
36: 128
37: 24,45,0,1
38: 140,126,110,181,195
39: 71,200,5,13
40: 88,201,146
41: 111,145,113
42: 35,8
43: 196,52,76
44: 161,180,136
45: 20,150,100,37,1
46: 144,170,211
47: 7,178,83
48: 9,94
49: 12,207,174,2
50: 198,69
51: 25,225,93
52: 180,76,196,43
53: 220,124,219
54: 92,202
55: 227,75
56: 
57: 61,107
58: 70
59: 93
60: 176,122,68,33
61: 57,107,206,214
62: 74,116
63: 130,5,196,83,17
64: 26
65: 115,14,119
66: 187,144,170
67: 
68: 176,60,22,191,79
69: 6,19,50
70: 82,58,86
71: 39,15,178
72: 187
73: 111,145,11
74: 173,62,120
75: 55
76: 52,153,183,43
77: 81
78: 197,112
79: 84,68,191
80: 
81: 23,77
82: 70,86,96
83: 47,63,17,34
84: 79,191
85: 157,103,222
86: 82,70
87: 190,200,13
88: 205,40,201
89: 207,10,111
90: 154
91: 190,115,13
92: 148,54,202
93: 59,51
94: 182,34,21,48,234
95: 10
96: 219,142,82
97: 162,168,184
98: 110,16,188,232
99: 133,210,156
100: 24,6,20,45
101: 105,177
102: 
103: 85,164
104: 128,226
105: 101
106: 209,113,175
107: 57,61,214
108: 124,172
109: 133,192,27
110: 16,98,38,195,232,158
111: 73,145,89,41
112: 78,197
113: 209,119,41,145,106
114: 152,134,218
115: 65,91,13,15
116: 213,62
117: 194,165,167
118: 126
119: 209,113,65,131
120: 230,173,74,28
121: 159,179,203
122: 60,33
123: 204,212
124: 108,53
125: 139,186,215
126: 140,38,118,195
127: 147,155
128: 226,104,36
129: 231
130: 63,166,5,196
131: 209,119,15
132: 158,30,229
133: 109,99
134: 114,218
135: 208,139
136: 9,180,44
137: 
138: 
139: 125,135
140: 126,38,181
141: 167
142: 96,219
143: 193,204,171,165
144: 46,170,66
145: 111,73,41,113
146: 188,40,16,201
147: 155,127
148: 92,202,18
149: 215
150: 20,45
152: 114,218
153: 180,76,161
154: 90
155: 199,194,147,127
156: 171,165,210,99
157: 85,222,231,169
158: 232,110,132,195
159: 121,186,215,203
160: 168
161: 44,153,33
162: 97,184,182
163: 204,169,164,193
164: 193,210,103,163
165: 171,156,143,117
166: 188,130
167: 141,117
168: 97,160
169: 231,217,157,163
170: 46,144,216,66
171: 156,165,193,210,143
172: 108,230
173: 74,120,28
174: 2,23,49,12
175: 208,106,185
176: 60,228,68,22
177: 9,101
178: 47,7,71
179: 121
180: 52,153,44,136
181: 16,201,205,140,38
182: 184,34,94,162,234
183: 232,229,76
184: 182,34,162,97
185: 175,208
186: 159,215,125,233
187: 66,72
188: 146,166,16,98
189: 224
190: 91,1,87
191: 22,68,84,79
192: 206,27,109
193: 164,210,204,163,171,143
194: 199,117,155
195: 126,38,110,158
196: 43,63,130,52
197: 78,112
198: 50
199: 194,155
200: 5,13,87,39
201: 16,181,88,205,40,146
202: 18,54,148,92
203: 159,121
204: 163,123,193,143
205: 88,181,201
206: 214,27,61,192,32
207: 49,12,10,89
208: 175,185,135
209: 119,113,106,131
210: 164,193,99,171,156
211: 213,46
212: 123
213: 116,211
214: 206,27,61,107
215: 159,186,125,149
216: 170
217: 231,169
218: 114,152,134
219: 96,142,220,53
220: 53,219
221: 26,35
222: 157,85
223: 
224: 189
225: 25,51
226: 128,104
227: 55
228: 176
229: 132,183,30
230: 120,172
231: 217,169,129,157
232: 183,158,110,98
233: 186
234: 182,94
