0: 16,14,2,15,13,1
1: 17,0,14,13,39
2: 4,20,19,0,16,15
3: 40,5,44
4: 20,24,2
5: 34,44,3,68
6: 31
7: 93,67
8: 78,50,96,54,32
9: 11,106,29
10: 12,61,31,35,81
11: 9,106
12: 10,31
13: 41,37,15,0,1,39
14: 0,16,38,18,1
15: 41,13,2,19,0
16: 0,14,20,2,38,170
17: 1,47,39,43
18: 40,38,88,14
19: 23,45,69,2,41,15
20: 4,24,2,42,170,16
21: 48,47,160,25
22: 101,34,48,51,30
23: 19,45
24: 4,20,96,32,42
25: 125,43,71,21
26: 72,52,166,68,44
27: 103,99,73
28: 58
29: 9,161
30: 51,101,22,56,153
31: 12,10,6,81
32: 8,50,96,24
33: 56
34: 5,51,22
35: 10,61,103
36: 172,53,50
37: 41,65,87,13,39,63
38: 170,64,88,16,14,18
39: 63,43,37,13,1,17
40: 18,3,72,44
41: 65,37,15,13,19,69
42: 46,70,96,20,24,170
43: 39,63,71,17,47,25
44: 5,26,40,3,72,68
45: 19,23,69,49
46: 42,70,78,96,100
47: 17,43,21
48: 21,160,22
49: 77,95,73,45
50: 8,36,172,32
51: 30,34,22,56
52: 166,68,26,80,60
53: 36
54: 8,78
55: 162,161
56: 33,51,30
57: 171,156,85,157,99
58: 28
59: 79
60: 80,52,102
61: 10,35
62: 104
63: 39,43,71,37,87,89
64: 38,170,88,70,98
65: 41,37,87,69,113,91
66: 92,98,90,158,130
67: 89,71,125,7
68: 52,26,5,44
69: 19,45,95,41,65,91
70: 46,42,100,170,64
71: 63,43,67,25,125
72: 40,26,130,44
73: 77,49,99,27
74: 142,124,128
75: 93,159
76: 126
77: 95,73,49,111,133,109
78: 8,96,54,46
79: 59
80: 148,52,166,60
81: 10,31,103
82: 86,108
83: 
84: 
85: 157,57
86: 108,82
87: 65,37,113,63,89
88: 38,64,98,130,18
89: 67,117,87,113,63
90: 144,66,94,158
91: 113,119,109,69,95,65
92: 66,98,152,144
93: 7,75,159
94: 90,158,148
95: 77,49,69,91,109
96: 8,78,32,46,42,24
97: 160,105
98: 66,92,64,88,130
99: 27,156,57,73
100: 120,46,70
101: 22,30,153
102: 136,60
103: 27,35,81
104: 128,62
105: 121,97,168
106: 153,9,11
107: 171,137
108: 86,82,128
109: 91,119,77,95,133,167
110: 144,116,138
111: 127,133,156,77,145
112: 154,132,114
113: 91,119,65,87,89,117
114: 138,112
115: 141,149
116: 146,138,144,110
117: 89,113
118: 136,122
119: 113,91,109,167
120: 100,152
121: 105,168,162
122: 118
123: 137,145,155
124: 74,173
125: 25,71,67
126: 76,154,140
127: 111,133,145,174
128: 104,108,74
129: 149,147,141
130: 66,98,88,72
131: 135
132: 112
133: 111,127,77,109,167,174
134: 
135: 131,139
136: 118,102
137: 145,123,169,107
138: 114,146,116,110
139: 135
140: 154,126
141: 147,155,115,149,129
142: 74
143: 147
144: 110,90,116,152,92
145: 137,123,111,127
146: 116,138
147: 141,155,143,129
148: 80,94,166
149: 129,115,141
150: 173
152: 120,144,92
153: 106,30,101
154: 112,140,126
155: 147,141,123
156: 171,57,99,111
157: 85,57
158: 90,66,94
159: 93,75
160: 21,48,97
161: 55,162,29
162: 55,121,161,168
163: 165
164: 
165: 169,163
166: 52,26,148,80
167: 174,133,119,109
168: 105,121,162
169: 137,165
170: 38,64,42,70,20,16
171: 156,57,107
172: 36,50
173: 150,124
174: 167,127,133
