0: 310,91,343,156,73,628
1: 41,119,277,447,642
2: 401,582,285,542,15
3: 442
4: 43,407,534,71,135
5: 197,445,478,462,470
6: 42,92,278
7: 481
8: 205,293,50,88,377
9: 158,342,196,245
10: 292,288,23,147
11: 347,310,91,325
12: 167,272,341,54
13: 325,533,87,208
14: 299,202,15,404,211,174
15: 542,404,2,14
16: 559,517,242,564,339
17: 431
18: 
19: 417,57,380,483
20: 352,447,606,112,277,35,24
21: 233,636,351,398
22: 369,546,105,162
23: 495,383,292,10,566
24: 35,352,20,83,173
25: 280,131,326
26: 606,174,112,395
27: 353
28: 344,92,286,332
29: 614,48,418,365
30: 276,467,365,455,153
31: 36,496,401,571,220
32: 625
33: 607,512,653
34: 196,245,181,273,45
35: 24,606,238,20
36: 496,31
37: 335,463,147,109
38: 430,446
39: 136,271,469
40: 396,84,313
41: 119,1
42: 6,551,278,348
43: 4,407,246,516,534
44: 132,290,273,460,45
45: 460,465,44,273,34,245
46: 504,52,618,390,114
47: 620,388,411,626
48: 614,29,418,385
49: 319,647,99,141
50: 429,542,88,8
51: 613,544
52: 46,504,373
53: 127,85,268
54: 341,440,12,349
55: 384,179,251,321
56: 60,241
57: 417,19,353,380
58: 267,483,387
59: 
60: 56,241,144,122
61: 127
62: 116,435
63: 304,381,200,416
64: 399,519,377,205,604,629
65: 583,580,297,400,415,284
66: 88,377,334,393,604
67: 561,279
68: 386
69: 348,551
70: 104,331,419,202,330
71: 276,467,612,4
72: 575,167,414,272
73: 106,156,0
74: 554,82,616
75: 549,428
76: 312,457,513
77: 222
78: 473,421
79: 342,242,517
80: 573,316,585
81: 486,571,249,213,496,244
82: 554,74
83: 478,24,458,173
84: 396,40,498
85: 53,268,500
86: 96
87: 587,568,13,325
88: 66,377,50,8
89: 252,505,175
90: 530,529
91: 310,0,343,634,11,347
92: 262,286,28,6
93: 620,337
94: 159
95: 226,489,499,651
96: 86
97: 208,102
98: 392,236,238,462
99: 141,169,49
100: 315,596
101: 
102: 534,110,533,97
103: 557,603,302
104: 70,331,643
105: 311,464,22,369
106: 505,156,73
107: 514
108: 172,570
109: 400,415,335,37,264
110: 347,533,102
111: 381,299,419,304
112: 606,26,304,277,20
113: 503,215
114: 170,592,46,504
115: 341,440,425,416
116: 230,62,487,435
117: 292,165,359,543
118: 132,290,506,433
119: 41,1,333,556,642,454
120: 487,376,262
121: 234,149
122: 553,144,449,60,241
123: 515,125,450,535
124: 491,438,315
125: 515,123,535,594,178
126: 391,443,218
127: 53,61,268
128: 435,414
129: 
130: 370,574,283
131: 25,619
132: 44,118,506,273,327
133: 155,466,255
134: 564,339
135: 168,4,534
136: 39,441,271,265,266
137: 492,263
138: 490,221,592,577
139: 384,411,626
140: 392,627,399,307
141: 308,169,99,49,356
142: 318,378,217
143: 165,590,543
144: 525,449,122,562,60
145: 466,510,550,185,239,155
146: 453,591,166
147: 37,292,10,359
148: 150,221,497,630
149: 619,565,121
150: 148,221
152: 576,244,249,439
153: 540,30
154: 408,375
155: 133,510,466,145
156: 106,73,270,0,343
157: 558
158: 9,342,242,229,586,564
159: 194,94,427
160: 467,166,409,536,455
161: 613,257
162: 569,22,546
163: 243,648,632
164: 296
165: 437,143,117,566
166: 195,409,536,146,160
167: 575,72,12,272
168: 228,135,636
169: 308,141,99
170: 114,592,577
171: 523,472
172: 570,108
173: 458,266,24,352,216,83
174: 26,299,14,211
175: 264,89
176: 545
177: 
178: 594,515,125
179: 251,55
180: 320,300,290,460
181: 196,34,524
182: 
183: 371,413,537,197,453,195
184: 521,280
185: 550,275,287,239,145
186: 
187: 
188: 525,449,424,328,373
189: 640
190: 333,556,318
191: 305,311,494,279
192: 268,500,274
193: 243,298
194: 159,427,623
195: 166,536,371,183
196: 34,245,181,9,342
197: 445,5,478,413,183
198: 217
199: 394,412,633
200: 425,416,526,63
201: 506,624,334,393
202: 299,14,70
203: 308,356
204: 359,415,284
205: 293,395,8,377,519,64
206: 231
207: 223,541
208: 97,406,13,533,488
209: 609
210: 341
211: 293,404,14,174
212: 256,552
213: 496,81
214: 254,437
215: 113
216: 352,447,598,173,266
217: 252,198,142
218: 126,421,368
219: 
220: 285,429,31,401,571
221: 150,148,567,138,577
222: 77
223: 207
224: 616,315,438
225: 326,623,427
226: 461,95
227: 317
228: 168,636,540,457
229: 586,422,465,158
230: 116
231: 206,475,499
232: 644,420,422
233: 21
