0: 556,304,381,200,190
1: 333,112,395,519
2: 70,496,331,542,202
3: 679
4: 715,276,723,516
5: 470,471,196,146,445
6: 414,551,286,617
7: 452,508,481
8: 293,606,50,211,404,782
9: 181,323,140,327,45
10: 99,448,359,742
11: 97,778,347,534
12: 200,659,784,349,330
13: 765,450,185,521
14: 202,35,211,419
15: 348,70,582,605
16: 305,498,422,242,281
17: 301,431,694
18: 718,570
19: 61,95,127,222,193
20: 343,598,265,760,277
21: 719,133,248
22: 
23: 282,360,448
24: 64,238,629,98,736,83
25: 225,427,740,94
26: 304,299,35,112,419,333
27: 541,725
28: 348
29: 418,457,55,626
30: 715,153,698
31: 218,244,491,753,100
32: 
33: 738,328,374,364
34: 342,45,44,320,245
35: 202,14,26,299,419
36: 439,220,429,81
37: 763,274,400,117,335
38: 573
39: 612,271,441,744
40: 261,607,420,671,666
41: 734,710,425,63
42: 69,401,616
43: 612,228,536,183,135
44: 273,180,236,320,45,34
45: 342,34,44,236,9
46: 393,729,148,497
47: 388,55,613
48: 369,389
49: 296,724,514,739
50: 285,429,404,486,782,8
51: 153
52: 735,660,507
53: 495,669,489,417
54: 58,440,267,128,378,685
55: 139,29,388,47
56: 631,188,449
57: 673,541,669,643,575,495
58: 330,54,440,378,483,697
59: 
60: 728,564,122,465
61: 19,499,781,193
62: 673,294,358,461
63: 106,734,41,111,270
64: 24,238,395,675,629,519
65: 580,791,450,707
66: 334,677,307,377,88,205
67: 295
68: 402,431
69: 42
70: 496,2,582,15,331,605
71: 195,455,183,135
72: 267,219,685
73: 264,318,270,505,156,628
74: 646,315,491,100
75: 
76: 636,384,762
77: 209,776,103,475
78: 449,375,689,522
79: 196,720,323,460
80: 259,152
81: 285,429,220,344,36
82: 511,230
83: 736,413,478,24,238,173
84: 705,420,671,134
85: 387,268,288,789,142
86: 769,96
87: 763,335
88: 377,486,354,150,677,66
89: 357,217,387
90: 585,314
91: 454,269,528,634
92: 554,501
93: 614
94: 225,25
95: 127,741,19,222
96: 86
97: 11,246,347,407
98: 506,629,24,392,462,736
99: 383,448,143,10,359,502
100: 491,74,646,571,218,31
101: 657,711
102: 110,233,534,275,533
103: 209,77,722,609
104: 737,588
105: 311,498,559
106: 63,111,556,642,119
107: 539,394
108: 
109: 400,198,357,217,274
110: 102,233,534,208,466
111: 734,556,106,63
112: 419,395,26,1,333
113: 779,321,731,250,670
114: 504,260,390,553,373
115: 495,272,789,142
116: 718,786
117: 147,400,37,590,335
118: 334,677,132,290
119: 454,642,106,343
120: 749,223
121: 594
122: 553,345,60
123: 550,712,319,240
124: 432,654
125: 647,535,292,298,678,141
126: 747,571,259,218,576,362
127: 95,226,353,19
128: 643,378,575,372,267,54
129: 651
130: 783
131: 619
132: 273,170,729,118,624
133: 21,248
134: 671,84,436
135: 228,43,71,183
136: 246,528,469,488,407
137: 
138: 692,479,373,545
139: 55,384,411,457,513
140: 236,290,604,327,392,9
141: 678,169,535,125
142: 210,115,789,85,387
143: 99,383,502
144: 336
145: 503,574
