0: 14,4,37
1: 88,64,45,20,14
2: 69,49,41
3: 67
4: 24,0,37
5: 166,63,178,17,43,34
6: 27,49
7: 125,71,139
8: 202,50,28,23,10
9: 191,22,153,68
10: 23,28,32,8
11: 131,119,89
12: 
13: 65,15
14: 0,91,1
15: 37,13
16: 90
17: 43,5,34
18: 170
19: 95,109,41,111
20: 24,100,45,1,64
21: 47,34,184,105,94
22: 9,191,68,84,79
23: 10,8,50
24: 4,20,100
25: 97,105,125,160
26: 152,66
27: 49,6,77
28: 35,42,8,10
29: 67,186
30: 60,136,180,52
31: 202,50,100
32: 10
33: 122,102
34: 47,21,5,63,17
35: 42,172,28,128
36: 58
37: 15,4,69,0
38: 200,98,158,183,180
39: 115,47
40: 46
41: 65,111,19,69,2
42: 35,172,28,92,202
43: 17,52,98,166,5
44: 177,196,101,176
45: 170,100,20,1,64
46: 144,40
47: 34,21,63,39,184
48: 105,94
49: 27,6,95,2
50: 202,8,31,23,100
51: 
52: 43,98,180,30
53: 142,86
54: 90
55: 162
56: 102
57: 157,137,85
58: 36,189
59: 182
60: 197,136,30
61: 
62: 74
63: 178,115,5,47,34
64: 88,1,150,170,45,20
65: 41,111,145,13,113
66: 26
67: 29,3
68: 101,176,9,22,153
69: 2,41,37
70: 142,172
71: 125,7,97
72: 190,150,188,148,130
73: 175,199,156,155,194
74: 62,116
75: 93,203
76: 140,154,112,122
77: 104,27,95
78: 195,144
79: 22,84
80: 138
81: 103
82: 189,198,128
83: 179,168,160,125,139
84: 191,22,79
85: 57,137
86: 124,53
87: 166,130,88,91,178
88: 1,64,150,87,130
89: 175,127,119,11,135
90: 144,16,54
91: 14,87,178,115
92: 42,172,201
93: 75
94: 21,196,48
95: 19,77,49
96: 116,173,114
97: 184,105,125,71,25
98: 200,38,166,180,43,52
99: 156,174,109,164
100: 45,50,31,24,20
101: 68,176,44
102: 118,122,33,56
103: 157,81
104: 77
105: 184,97,21,25,48
106: 
107: 129
108: 
109: 19,111,174,99
110: 158,148
111: 41,65,19,109,174,145
112: 118,122,76
113: 119,65,145,127
114: 96
115: 63,178,91,39
116: 96,74,173
117: 194,167
118: 112,102
119: 113,127,89,11
120: 
121: 
122: 112,102,33,76
123: 171,193,169
124: 86
125: 7,71,139,97,25,83
126: 
127: 175,199,89,145,113,119
128: 82,35
129: 107
130: 166,87,72,88,188,200
131: 11
132: 
133: 204
134: 
135: 185,89
136: 60,30,177,153
137: 57,157,85
138: 80,187
139: 125,7,83,168
140: 76,146,154,197
141: 143,193
142: 53,70,172
143: 141,193,169,165
144: 46,90,78
145: 156,174,65,111,113,127,199
146: 154,158,183,140
147: 
148: 188,72,110
149: 
150: 88,64,190,72
152: 26
153: 9,136,177,68,176
154: 146,140,76
155: 156,73
156: 174,145,99,155,199,73
157: 57,103,137
158: 110,38,146,183
159: 203
160: 83,179,25
161: 
162: 55,179,168
163: 165
164: 99
165: 169,143
166: 87,130,5,200,98,178,43
167: 117
168: 83,139,162
169: 165,123,143,193
170: 45,18,64
171: 123,193
172: 35,42,142,70,92
173: 96,116
174: 156,145,99,109,111
175: 127,199,89,73,194
176: 101,68,44,177,153
177: 44,136,153,176
178: 63,115,91,166,87,5
179: 83,160,186,162
180: 183,38,98,52,30
181: 
182: 59
183: 180,158,38,146
184: 97,105,47,21
185: 135
186: 179,29
187: 138
188: 200,148,72,130
189: 198,82,58
190: 72,150
191: 9,22,84
192: 
193: 143,141,171,123,169
194: 117,175,73
195: 78
196: 44,94
197: 60,140
198: 189,82
199: 175,127,73,156,145
200: 188,38,98,166,130
201: 92
202: 8,50,31,42
203: 159,75
204: 133
205: 
