0: 119,15,174,14,4
1: 37,4,24,91
2: 19,6,128,198
3: 25,93
4: 37,14,1,0,15
5: 87,71,63
6: 19,2,128,244,100
7: 83,178,235,130
8: 72,54,238,31
9: 67,101
10: 206,95,27,89
11: 147,209,99,156,73
12: 23,109,111
13: 135,175
14: 4,19,174,0
15: 0,119,4,115,131
16: 197,158,102
17: 180,34
18: 26,205,150,221
19: 2,6,100,37,14
20: 238,35,205,150,236
21: 
22: 
23: 12,207
24: 236,35,100,37,1
25: 3,48
26: 18,150,45,201,88
27: 10,89,210
28: 230
29: 105,101
30: 118,52,132,102,76
31: 173,238,8,202
32: 206,61,77
33: 122,247,44,60,56
34: 196,43,232,17,180
35: 244,100,20,24,236
36: 70,69,86,58
37: 1,4,100,19,24
38: 78,112
39: 135,166,175,87,71,178
40: 216,88,64,98
41: 49,207,113
42: 221,170
43: 232,195,196,34
44: 132,228,33
45: 236,26,150,88
46: 114,152,134
47: 162,182
48: 239,75,55,25
49: 99,41,113,257,73
50: 81,82,70,86,173
51: 
52: 232,30,118,76
53: 219,58
54: 72,8,211
55: 75,239,48
56: 60,33,191,176
57: 
58: 53,36,86
59: 239
60: 56,33
61: 32,206
62: 249
63: 5,196
64: 190,40
65: 257,73
66: 144,148
67: 9
68: 
69: 36,70
70: 36,69,86,50
71: 5,87,39,235,178
72: 54,238,8,205
73: 65,99,49,11,209
74: 249,92,213
75: 225,55,94,48
76: 228,183,30,52,232,132
77: 32,206
78: 38
79: 84
80: 241,138
81: 50
82: 86,173,50
83: 7,185,130
84: 79
85: 243,129,231,254
86: 36,70,58,82,50
87: 5,71,246,39,166
88: 216,201,40,26,45
89: 109,165,10,95,27,210
90: 146,140
91: 1,190
92: 74,249
93: 177,182,3
94: 159,160,75,225
95: 206,10,109,89
96: 237,189
97: 168,240,139,242,208
98: 188,195,216,40
99: 49,111,156,73,11
100: 35,244,19,6,24,37
101: 29,9
102: 132,16,30,247
103: 
104: 
105: 29
106: 147,209,145
107: 253,164,169,192
108: 124,142,172
109: 89,95,12
110: 188,146,140
111: 99,12,156
112: 38
113: 119,49,41,257
114: 46,152
115: 200,15,131
116: 213,211
117: 156,133,165
118: 30,52
119: 113,0,15,131,257
120: 
121: 203
122: 247,33
123: 171
124: 108
125: 149
126: 197
127: 167,143
128: 198,2,6
129: 231,254,85
130: 83,7
131: 119,15,115,200
132: 102,44,30,228,76
133: 156,117,143
134: 148,46
135: 39,175,13,178,185
136: 180,229
137: 214,222
138: 241,80
139: 215,233,97,208
140: 181,146,90,110
141: 171
142: 172,108
143: 133,127
144: 66,187,154
145: 106
146: 90,216,201,140,110
147: 106,11,209
148: 134,66
149: 125,251,233,203
150: 26,205,18,20,236,45
152: 114,46
153: 
154: 144
155: 
156: 117,133,99,111,11
157: 163
158: 16
159: 160,186,94
160: 159,208,242,184,234,94
161: 229
162: 47,184,234
163: 204,157
164: 107,167
165: 89,210,117
166: 39,175,200,87
167: 127,164
168: 97,240,185,242
169: 217,192,107,253
170: 42
171: 212,141,256,123
172: 142,219,108
173: 31,82,50
174: 207,14,0
175: 39,135,166,13
176: 56,191
177: 93,182,250
178: 7,71,39,135,185
179: 
180: 136,17,232,34,229,183
181: 140
182: 177,93,47
183: 229,228,76,232,180
184: 242,234,162,160
185: 168,240,135,83,178
186: 159
187: 144
188: 98,195,110
189: 198,96
190: 64,91
191: 56,176
192: 217,169,107,193,212
193: 192,212
194: 
195: 98,188,43,196
196: 34,195,63,43
197: 16,126
198: 128,189,2
199: 
200: 115,131,246,166
201: 216,88,26,146
202: 244,31,238
203: 121,215,233,149
204: 217,256,163
205: 18,150,72,20,221
206: 32,10,61,95,77
207: 23,174,41
208: 160,97,215,139,242
209: 147,106,11,73
210: 27,89,165
211: 116,54
212: 171,217,256,192,193
213: 74,116
214: 222,137
215: 139,233,208,203
216: 201,88,40,146,98
217: 204,256,169,192,212
218: 
219: 172,53,220
220: 219
221: 42,205,18
222: 214,137
223: 
224: 226
225: 75,234,94
226: 224
227: 
228: 229,183,76,132,44
229: 228,183,136,180,161
230: 28
231: 129,85,243
232: 52,43,34,183,76,180
233: 215,139,149,203
234: 184,162,160,225
235: 71,7
236: 24,45,20,35,150
237: 96
238: 72,8,20,31,202
239: 48,59,55
240: 97,168,185
241: 138,80
242: 184,97,168,208,160
243: 85,231
244: 35,202,100,6
245: 
246: 87,200
247: 122,102,33
248: 255
249: 74,92,62
250: 177
251: 149
252: 
253: 107,169
254: 129,85
255: 248
256: 204,217,171,212
257: 65,113,119,49
