0: 106,556,63,190,119
1: 333,112,395,20,277
2: 344,81,285
3: 679
4: 71,30,135,228,43
5: 453,166,471,470,146
6: 551,414,286
7: 
8: 293,606,404,211,377
9: 140,327,236,45
10: 117,147,500,192,463
11: 406,310,97,110
12: 330,378,349,54,737
13: 533,287,732,466
14: 299,174,202,419,35
15: 582,348,70,496,104
16: 422,586,158,305,281
17: 694
18: 570
19: 127,288,95,193,716
20: 447,277,352,1,395,519
21: 456,398,636
22: 162,48,674,546,68
23: 359,566
24: 478,98,238,352,83
25: 485,510,619
26: 381,588,174,35,333,112,304
27: 725,358
28: 693,42,589,278
29: 388,560,48,578,418
30: 714,71,4,715
31: 401,571,244
32: 603,638
33: 451,374,738,364
34: 229,586,232,245
35: 174,14,26,112
36: 429,81,220,213,249,439
37: 274,89,357
38: 316,430
39: 135,441,271,469
40: 436,657
41: 734,318,556,63
42: 28,693,278,582
43: 135,536,612,195,71,4
44: 170,290,236,180
45: 342,720,236,9
46: 393,592,390
47: 337,614,626,610,162
48: 29,388,418,546,162,22
49: 539,724,394,688,356
50: 285,404,377,486
51: 76,411,363,351
52: 449,660,373,479
53: 495,499,417,483,387
54: 643,267,72,12,378
55: 139,613,179
56: 631,328,241,291
57: 417,669,575,167,272
58: 440,115,710
59: 
60: 690,336,345
61: 127,288,353,499,85,268
62: 
63: 556,0,111,41,734,190
64: 519,238,675,629
65: 284,704
66: 377,88,334,604,205,118
67: 303,313
68: 674,402,22
69: 616,189,693,518,332
70: 15,104,299,202
71: 714,4,30,43,195,698
72: 219,372,54,267
73: 628,686,297,175
74: 596,100,571
75: 509,428
76: 411,312,51,168,363
77: 209,302
78: 473,618
79: 158,242,245,460,611
80: 391,443,218
81: 36,429,344,220,2
82: 570,511,487
83: 458,173,352,478,24
84: 671,657,396,339
85: 387,210,217,499,61,268
86: 120
87: 204,587,325
88: 377,66,486,354,334
89: 274,37,142,526,252
90: 154,572
91: 269,156,634
92: 563,640
93: 610,614,620
94: 149,599
95: 193,19
96: 
97: 516,723,11,347,110
98: 24,629,238,462
99: 204,590,622,415
100: 596,74
101: 671,311,339,303
102: 406,534,110
103: 383
104: 331,605,15,348,70
105: 311,191,279
106: 556,0,454,156
107: 356,539,682
108: 703
109: 463,147,335
110: 233,11,102,97,723
111: 200,190,304,63
112: 333,1,395,26,35
113: 476,161,215,321,250
114: 735,390,433,122
115: 272,58
116: 435,306,286,414,219
117: 10,147,192,590
118: 604,66,334,729,132
119: 190,642,0,343,454
120: 86
121: 131,394,633,199
122: 336,114
123: 319,706,472
124: 571,218,491
125: 141,448,543,535
126: 491,362,576,221
127: 61,288,19,253,353
128: 575,167
129: 651,722,649
130: 691
131: 681,121
132: 273,290,729,118,140
133: 248,456,672,255,474
134: 564,396,727,653
135: 228,39,43,612,469,4
136: 246,528,265,235,441,266
137: 480,289
138: 479
139: 613,513,384,55
140: 9,327,307,290,132,236
141: 203,125
142: 387,210,483,697,252,89
143: 292,437
144: 
145: 474,503
146: 196,702,471,166,5
147: 10,117,463,109,400,590
148: 355,150,201,497
149: 599,94
150: 354,630,148,497,677
152: 221,259,340,362,520
153: 726,540,715,312
154: 90
155: 240,326
156: 106,91
157: 558,615
158: 79,242,245,16,586
159: 225,740,283
160: 247,467,455,698
161: 476,257,113,321
162: 610,22,388,48,626,47
163: 243,721,701
164: 663,256,581
165: 502,298
166: 453,5,146
167: 673,128,575,57,669
168: 363,76
169: 472,680,662,664
170: 44,273,290,592,260,180
171: 523,296,650,514
172: 
173: 458,537,83,447,352,216
174: 299,14,26,588,35
175: 297,505,73
176: 241,291,562,602
177: 295
178: 708,568,707
179: 55,613,337
180: 260,44,170,320
181: 323,524,327,627,342
182: 527
183: 197,536,470,453,445
184: 
185: 684,521,450
186: 370,641
187: 711
188: 545,328,241
189: 616,69,693
190: 119,304,642,111,0,63
191: 498,311,339,559,105
192: 254,10,117
193: 95,19,716,254
194: 740,599
195: 445,455,698,536,43,71
196: 409,702,611,146,471,460
197: 183,371,458,413
198: 463,217,500,268,357
199: 633,121
200: 659,111,734
201: 393,497,148,567
202: 299,14,70
203: 141
204: 99,400,87,415
205: 604,66,293,399,506
206: 263
207: 461,725
208: 723,233,719
209: 77,584
210: 85,387,217,142,357
211: 542,404,8,606,419
212: 581,655,548,579,296
213: 249,220,36
214: 437,360,651,282,566
215: 321,113,250
216: 598,265,447,537,173,266
217: 85,210,268,357,198
218: 491,362,124,391,80
219: 72,372,435,116,414
220: 401,213,36,81
221: 152,340,126
222: 254,282
223: 426
224: 432,654,438,501
225: 740,159
226: 468
227: 656
228: 135,469,488,4,276
229: 34,553,320,465,232
230: 570,382,511
231: 557,741
232: 422,586,229,34,652,465
233: 110,208,723,719
234: 485
235: 454,343,265,136
236: 44,290,140,9,45
237: 
238: 64,519,629,352,24,98
239: 583,587,325,329,628,275
240: 707,550,155
241: 176,291,56,328,188
242: 79,158,281,547,379
243: 163,502,493,678,308
244: 576,571,31,491
245: 79,158,34,720,586
246: 528,136,441,407
247: 467,700,160,455
248: 133,456,398,257
249: 213,576,36,355,630,439
250: 544,113,574,215
251: 527,613,513
252: 526,416,425,697,142,89
253: 380,699,353,127
254: 192,222,193
255: 466,672,133,456
256: 164,668
257: 476,161,248,398
258: 
259: 152,391,362
260: 433,170,300,320,180
261: 644,436
262: 554
263: 206
264: 505,526,416,270
265: 343,598,216,235,266,136
266: 441,271,265,216,537,136
267: 643,54,617,72,372
268: 716,61,288,85,217,198
269: 91,310
270: 556,318,264
271: 441,266,537,371,39
272: 115,575,57
273: 170,290,132,729,624,592
274: 89,37,526,297
275: 533,732,329,239,583,406
276: 715,228,488
277: 447,20,1,642,598
278: 589,28,42
279: 311,105,679
280: 503,565
281: 661,547,16,242,559
282: 566,360,222,214
283: 599,740,159
284: 415,580,568,65
285: 50,404,2,542
286: 116,6,414
287: 533,13,704,684
288: 61,127,19,716,268
289: 480,137
290: 44,273,170,132,236,140
291: 241,176,631,56,602
292: 143,359
293: 8,606,377,205,399
294: 617
295: 397,177
296: 171,523,212,548,579
297: 686,175,274,73
298: 502,165,493
299: 174,14,202,70,331
300: 553,320,260,433
301: 389,442
302: 77
303: 313,67,671,101
304: 190,26,111,333
305: 653,16,422,564
306: 435,376,116
307: 604,506,140,327,392
308: 701,243,678
309: 410,507,373
310: 406,269,329,628,11
311: 191,339,105,279,101
312: 76,411,726,153
313: 303,67
314: 585,621
315: 443,646,432,438
316: 38,430,366
317: 405
318: 41,416,425,556,270
319: 123,550
320: 300,553,260,229,180
321: 215,161,113
322: 730,557
323: 181,524,471,342,460
324: 578,591,700
325: 239,587,686,87
326: 155,565
327: 140,9,307,627,392,181
328: 56,241,188
329: 628,239,406,310,275
330: 12,378,440
331: 104,685,299
332: 69,693,518,344
333: 1,112,26,304
334: 677,354,88,66,118
335: 109,400
336: 122,60
337: 47,614,179
338: 649,475,741
339: 498,311,191,84,101
340: 152,221,567,520,490
341: 685,737,349,381,588
342: 45,720,181,323,460
343: 598,265,119,642,454,235
344: 518,2,332,81
345: 728,465,553,60
346: 477
347: 634,528,97,516
348: 582,15,605,104
349: 12,737,341,659
350: 369,385,494,464
351: 51
352: 447,20,519,238,24,173,83
353: 489,253,61,127
354: 150,630,439,88,486,334,677
355: 148,576,249,630
356: 107,412,539,49
357: 37,210,217,198
358: 673,461,27
359: 23,292,647
360: 649,651,282,214
361: 530
362: 218,491,126,391,152,259
363: 168,76,51,636
364: 33,665
365: 457,540,560
366: 621,316,573
367: 
368: 421,717
369: 517,350,494
370: 186,670
371: 197,612,458,537,271
372: 72,219,435,617,267
373: 660,52,309,479
374: 451,705,33
375: 572
376: 306
377: 88,66,486,50,8,293
378: 330,12,643,54,440
379: 547,242,409,611
380: 468,253
381: 26,588,341,659
382: 511,230
383: 103,722
384: 411,434,139,513
385: 494,601,591,350
386: 
387: 85,210,142,499,53,483
388: 29,560,48,626,162
389: 301,442
390: 433,577,393,46,114,735
391: 80,218,362,259
392: 627,462,307,506,327
393: 201,46,577,567,390
394: 539,724,49,633,121
395: 1,112,519,20
396: 134,653,84,657
397: 295
398: 248,456,21,636,257
399: 629,506,293,205
400: 204,590,147,335
401: 31,220
402: 674,68,569,431
403: 
404: 285,50,542,211,8
405: 317
406: 102,310,329,11,732,275
407: 469,488,246
408: 689
409: 196,702,611,379
410: 309,507
411: 76,312,384,51,513
412: 356
413: 470,478,197
414: 6,551,286,116,219
415: 580,284,99,204
416: 526,252,425,318,264
417: 57,669,495,53
418: 578,29,48,546
419: 606,211,14,675
420: 690,728
421: 717,676,368
422: 16,586,232,652,564,305
423: 501
424: 683
425: 252,416,710,318
426: 223
427: 
428: 75
429: 36,81,439,486
430: 316,38,446,573
431: 402
432: 654,224,438,645,315
433: 390,260,114,300
434: 726,457,540,384
435: 306,116,617,219,372
436: 666,261,40,607
437: 214,566,143
438: 432,224,315,646
439: 354,630,249,36,429,486
440: 58,330,378,710
441: 266,271,246,136,39
442: 389,301,561
443: 315,646,530,80
444: 473
445: 195,455,183,536,453
446: 645,430,654
447: 20,277,352,598,216,173
448: 647,622,125,543
449: 660,52,522
450: 185
451: 374,545,738,33
452: 
453: 166,5,470,183,445
454: 235,119,106,343
455: 195,445,698,247,160
456: 133,248,398,255,21
457: 434,540,365,560
458: 537,173,83,197,371
459: 
460: 79,342,323,196,611
461: 207,358
462: 627,392,98,736
463: 109,198,500,10,147
464: 561,350
465: 652,345,553,229,232
466: 672,255,13,684
467: 247,700,160,578
468: 380,226
469: 407,488,135,228,39
470: 413,183,453,5
471: 323,196,146,5
472: 169,706,123
473: 444,78
474: 145,672,521,133
475: 557,338
476: 257,161,113
477: 346
478: 24,83,413
479: 138,373,52
480: 137,289
481: 
482: 709,525,713
483: 697,53,387,142
484: 603,638
485: 25,510,234
486: 377,88,429,50,354,439
487: 640,695,82,563
488: 469,407,228,276
489: 541,699,353
490: 577,567,520,504,340
491: 218,362,126,124,576,244
492: 
493: 502,298,243
494: 385,369,517,591,350
495: 499,53,541,417,669
496: 582,15
497: 201,148,150,677,624
498: 191,339,559,653
499: 495,53,61,85,387
500: 716,463,198,10
501: 423,224
502: 298,165,493,243,678
503: 280,145
504: 577,490,735
505: 264,175
506: 629,399,604,307,205,392
507: 618,410,309,660
508: 
509: 608,75
510: 485,25
511: 382,570,230,82
512: 696
513: 139,613,411,384,251
514: 667,171,724
515: 682,681
516: 97,347
517: 369,658,591,494
