0: 270,119,106,454
1: 304,112,333,642,277
2: 496,220,81,542
3: 561,569,442
4: 714,71,43,135,228,30
5: 524,413,470,453
6: 414,551,286,278,42
7: 508
8: 293,606,404,211,50,377
9: 140,236,342,45,181
10: 23,147,500,192,463,109
11: 110,516,97
12: 330,54,349,378
13: 533,102,287,466,534
14: 299,174,70,202,211,419
15: 582,70,348,202
16: 422,586,158,305,564,281
17: 694,301
18: 570
19: 61,253,699
20: 447,277,352,112,519
21: 719,398,363,208
22: 402
23: 117,10,192,566,292
24: 519,64,238,352,83
25: 107,510,485
26: 588,174,304
27: 725,541,468
28: 189,589,693
29: 48,578,418
30: 228,714,4,153
31: 213,74,518
32: 322,637,557
33: 261,705,644,374
34: 720,229,460,586,232,245
35: 395,419,112
36: 401,249
37: 463,109,274
38: 316,430
39: 469,441,246,135
40: 607,261,657,84
41: 710,200,63,556
42: 278,69,6,551,582,348
43: 612,135,536,71,4
44: 290,236,720
45: 342,460,236,9
46: 624,592
47: 610,388,626,337
48: 29,418,162
49: 539,724,514
50: 88,377,285,429,404,8
51: 636,321,76,411,513
52: 328,56,144
53: 495,417,387,210
54: 643,349,12
55: 626,139,179
56: 328,52,631,291
57: 167,417,272,115,483
58: 272,115,378
59: 
60: 692,336,345
61: 253,19,288,268
62: 86
63: 190,333,200,111,41,556
64: 24,519,238,395,629,399
65: 568,284,87,583
66: 88,377,604,205
67: 101,105,279
68: 162,620
69: 693,42,582
70: 104,685,15,202,299,14
71: 714,4,698,536,43,195
72: 372,219
73: 156,106,505,175,628
74: 596,100,518,31
75: 509
76: 411,312,168,363,636,51
77: 103,383,722
78: 618,507,444,660,154
79: 158,242,245,471
80: 443,315,687,361
81: 285,429,542,220,2
82: 563,640,695
83: 478,24,352,458,173
84: 671,339,40,396,657
85: 268,198,499,217,387
86: 62
87: 587,415,284,65
88: 66,50,377,486
89: 274,357,142,526
90: 572,375
91: 454,343,265,528,235
92: 487,563,589
93: 620,610,614,386
94: 149
95: 193,254
96: 426
97: 516,233,11,110
98: 327,392,629,506,238,462
99: 590,647,622
100: 596,74,616
101: 311,105,67
102: 13,275,534
103: 383,77,302
104: 70,605,685,348,331
105: 311,101,191,67,279
106: 264,505,270,0,73,156
107: 356,682,25
108: 
109: 463,37,147,10,400
110: 406,11,97
111: 200,381,63,333
112: 304,1,35,20
113: 351,476,215
114: 390,433,122,504
115: 272,58,57,483
116: 376,286,414,219
117: 23,147,292,590
118: 677,132,273
119: 270,556,0,190,454
120: 306,718
121: 131
122: 504,479,114
123: 319,706,178,707
124: 571,646,443,218,126,491
125: 543,647,141,448,535
126: 491,362,124,218
127: 495,499,353,489,253
128: 294,223,673
129: 651,649,383
130: 159,283,691
131: 121,681,394,633
132: 118,604,290,273
133: 474,672,456,255
134: 396,657,420,564,653
135: 43,39,4,228
136: 441,271,266,265,235
137: 
138: 490,309
139: 560,626,55
140: 9,327,392,181
141: 448,125,535
142: 697,210,252,89
143: 165
144: 328,52,188
145: 521,474,248
146: 453,702,166
147: 117,10,109,400
148: 497,355,221,201
149: 599,94,283
150: 354,439,630,497
152: 221,362,259,340
153: 726,540,30
154: 660,444,78
155: 185,521
156: 73,269,106
157: 
158: 79,242,245,16,586,281
159: 656,599,283,130
160: 714,698
161: 351,636,398,476
162: 68,48
163: 243,721
164: 663,668,256
165: 502,298,143
166: 453,146,195,445
167: 57,417,669,575,673,358
168: 76,312,715,363
169: 308,472
170: 592,260,320
171: 548,296,523,650
172: 
173: 458,537,447,216,352,83
174: 299,588,14,26,419
175: 335,505,73,325,628
176: 600,241,713
177: 295
178: 535,706,707,123
179: 182,613,55
180: 320,229
181: 323,140,9,327,342
182: 179,613
183: 197,371,470,536,612,445
184: 594,319,515
185: 155,240,521
186: 
187: 711
188: 328,144,545
189: 28,262
190: 63,333,642,556,119
191: 311,559,105
192: 566,716,500,23,10
193: 360,222,95,254,282,437
194: 427,656
195: 445,455,536,166,71,698
196: 409,471,611
197: 183,371,470,458,537,413
198: 500,85,268,217,463
199: 555
200: 659,111,381,41,63
201: 624,148,497,567
202: 15,70,14
203: 448,359
204: 415,400
205: 506,66,377,293,604,307
206: 
207: 426
208: 233,488,719,21
209: 639
210: 387,53,142
211: 404,14,8,606,419
212: 655,548,523
213: 31,244
214: 722
215: 351,113
216: 447,598,537,173,266
217: 387,85,198,357
218: 391,361,443,124,126
219: 414,116,72,372
220: 401,2,496,81
221: 152,148,567
222: 360,193,651,282
223: 673,358,461,128
224: 432,654,438
225: 574,503
226: 593,475
227: 623,574
228: 30,135,4
229: 34,465,180,232
230: 382,570
231: 484,557,322,475,338
232: 422,586,229,34,652
233: 516,488,97,208
234: 280,565
235: 246,528,265,91,441,136
236: 9,290,44,45,460
237: 
238: 24,64,629,98,462
239: 533,587,275
240: 704,450,185
241: 176,562,631
242: 79,158,611,281,547,379
243: 163,721,493,678
244: 576,213,491
245: 79,158,34,460,586
246: 528,235,347,441,39
247: 365,467,455
248: 145
249: 576,36,630,439
250: 544,623
251: 384,613,513,527
252: 526,416,142,697
253: 61,19,489,699,127,499
254: 566,95,193,437
255: 719,456,672,133
256: 655,164
257: 476
258: 
259: 340,520,391,362,152
260: 170,433,553,300,320
261: 33,40,644
262: 554,332,189,344
263: 725
264: 106,505,318,526,416,270
265: 343,91,136,235
266: 136,271,216,537
267: 643,435,617,372
268: 500,85,198,61,288,716
269: 156,528,634
270: 119,0,318,106,264
271: 441,136,266,371
272: 58,115,575,57
273: 290,118,132
274: 357,89,37
275: 406,239,102
276: 488,715
277: 447,20,1,642,598
278: 693,42,589,286,6
279: 679,105,67
280: 234,565,427
281: 661,547,16,158,242,305
282: 437,193,222
283: 599,149,159,130,691
284: 568,580,65,415,622,87
285: 81,429,542,404,50
286: 116,278,414,6
287: 450,583,13,533,466,684
288: 61,268,716
289: 480,635
290: 273,44,132,236
291: 631,482,56
292: 359,23,117,590
293: 8,606,675,377,205,399
294: 128,575
295: 177
296: 171,523,688,667
297: 335,686
298: 493,165
299: 588,174,14,70,685
300: 553,336,433,260
301: 694,17
302: 103
303: 313,671,532
304: 1,112,26
305: 564,653,16,281,661,559
306: 435,120,617
307: 604,205,506,392
308: 169,678,664
309: 504,479,138,490
310: 329,628,406
311: 498,559,101,105,191
312: 76,411,168,726
313: 303,532
314: 366
315: 80,443,432,438,646
316: 38
317: 405
318: 425,416,270,264
319: 123,184,594
320: 465,180,170,260,553
321: 351,51,513,527
322: 32,593,475,231,557
323: 181,524
324: 578,546,418,467
325: 329,628,175,686
326: 550,565
327: 98,392,140,462,627,181
328: 52,56,144,631,188
329: 325,628,310,406
330: 12,378,659,710
331: 104,605,685,341
332: 262,344,496
333: 190,63,642,111,1
334: 677,354
335: 175,297
336: 553,300,345,60
337: 610,47,614
338: 360,484,231,649
339: 84,671,396,498
340: 259,520,152
341: 685,331,588
342: 45,9,181,471
343: 265,454,91
344: 518,262,332,496
345: 553,336,692,690,60
346: 492
347: 246,528,634,469,407
348: 104,605,42,551,582,15
349: 54,12
350: 494
