0: 26,333,381,277,556
1: 447,112,190,760,519,395
2: 404,864,542,299
3: 865,396,825,442,279
4: 135,228,698,208,276,153
5: 720,79,470,471,702
6: 219,818,718,286
7: 508
8: 211,14,841
9: 470,181,772,342,627,327
10: 282,437,192,415,448
11: 136,97,233,469,275
12: 72,876,685,440,784
13: 450,732,684,255
14: 202,542,8,35
15: 822,582,81
16: 379,311,564,422,611
17: 22,874
18: 461,230,435
19: 85,853,844,61,288,781
20: 447,598,760,265,817
21: 456
22: 874,614,17
23: 400,359,500,360,192
24: 64,238,629,98,736,83
25: 755,773,707,326
26: 304,0,35,277,878
27: 489,417,669,499,805,53
28: 551,737
29: 51,139,257,476,411
30: 714,700,455,715,540,384
31: 315,100,491,74,438
32: 302
33: 696,671
34: 300,232,260,320
35: 112,202,14,26,878
36: 354,439
37: 763,87,357,274
38: 877,573
39: 266,441,516,488,766
40: 559,666
41: 761,526,697,425,861,416
42: 104,582,854,826,70
43: 536,744,612,766,453,183
44: 180,114,132,373,170,300
45: 236,140,327,342
46: 729,393,150,832,768
47: 113,830,337,869,613
48: 247,517,365
49: 199,879
50: 429,344,285
51: 139,29,257,153,312
52: 689,660,336,507
53: 142,115,669,27,417
54: 440,58,483,272,710,210
55: 431,610,560
56: 631,188
57: 809,794,120,223
58: 440,54,784,710,330,425
59: 
60: 652,305,345,232,138
61: 288,222,95,19,716,781
62: 575,223,541
63: 642,111,106,343
64: 24,238,519,675,395,629
65: 712,550,706
66: 334,307,782,880,205
67: 295
68: 863,694
69: 332,518
70: 826,496,42,582,331,81
71: 445,196,160
72: 12,859,818,718,685
73: 416,274,318,264,270
74: 438,31,100,747,646,753
75: 626,746
76: 248,636,873,215
77: 722
78: 600
79: 720,166,196,5,702
80: 490,152,391,126
81: 331,518,15,822,70
82: 189,563,262
83: 173,413,478,24,238,736
84: 420,665,374
85: 500,853,19,781,217
86: 
87: 37,763,175,117,505
88: 377,782,486,880
89: 777,268,853,109,217
90: 529,645
91: 406,528,246,454,634,156
92: 616,788,237
93: 385,578,836
94: 225,510
95: 222,484,499,741,489,61
96: 769
97: 269,347,11,778,275
98: 506,629,24,462,736,392
99: 103,143,840,254,793,298
100: 315,31,74,220,753
101: 105,666,261,806
102: 407,534,698,233,208,469
103: 143,99,214,298
104: 693,42,582,854
105: 101,607,666
106: 111,318,264,63
107: 280,394,538
108: 
109: 357,89,777,770
110: 533,587,466,248,719
111: 106,734,642,831,63
112: 419,35,190,395,1
113: 47,731,869
114: 180,44,433,373,479
115: 142,53,643,669,789
116: 605,401,589
117: 463,198,87,505
118: 832,768,677,290,334,797
119: 556,642,277,817
120: 794,57,414,223
121: 555,724
122: 507,328
123: 178,550,472,594,706,680
124: 687,654,554,571
125: 566,203,742,829
126: 201,221,152,362,80,309
127: 749,725,468
128: 575,643,378,495
129: 816
130: 370,608,549
131: 258,848
132: 260,504,180,44
133: 533,587
134: 857,738,652,705
135: 4,228,715,153,540,312
136: 11,634,156,269
137: 289
138: 862,465,553,60,652
139: 51,29,762,312,457,411
140: 45,236,604,327,462,392
141: 829,292,647
142: 115,53,789,387
143: 103,99,840,816,308
144: 421,525,375
145: 691
146: 281,702,166,661
147: 204,400
148: 717,221,592
149: 767,830
150: 497,630,393,46,832
152: 391,259,362,80,126
153: 276,4,135,312,51
154: 852,430
155: 656
156: 136,634,454,802,91
157: 
158: 409,460,611
159: 161,619
160: 591,661,166,196,71
161: 159,619
162: 578,726,365,385
163: 678,164,502,866
164: 243,163,798,866
165: 212,667
166: 79,702,146,160,661
167: 785,511
168: 276,845,208,636
169: 708,543,807
170: 465,373,44,345,300
171: 800,667,655,650
172: 856,785
173: 83,478,238,352,458,537
174: 737,349,341,864,299,304
175: 763,87,505,686,325
176: 482,241
177: 
178: 123,472,543
179: 508,855
180: 114,44,504,132
181: 470,9,342,323,460
182: 
183: 195,43,612,453,445
184: 280,682,485
185: 427,684,808,672
186: 746
187: 569
188: 56,512
189: 563,82
190: 760,878,112,1
191: 858,494
192: 282,10,360,23,448
193: 463,198,500,400
194: 225,740,474,503
195: 455,183,445
196: 720,79,71,197,160
197: 453,524,536,720,196
198: 463,193,117,400
199: 879,49
200: 659,381,860,330,697,831,734
201: 126,221,362,218,249
202: 14,542,299,304,35
203: 793,125,566,678,829
204: 147,590,335,568
205: 506,399,782,293,307,66
206: 
