0: 119,63,39,528
1: 91,277,454
2: 293,15,202
3: 442
4: 407,536,43,246,160,467
5: 478,462,181
6: 72,219,28
7: 301
8: 354,205,64,399,377
9: 229,470,45,471
10: 127,495,85,383
11: 13,347,533,275,488
12: 440,54,500,341,416
13: 347,11,488
14: 419,26,174
15: 542,2,299
16: 420,559,33,451
17: 301,546,494
18: 
19: 372
20: 112,26,174,304,35,447
21: 153,351,457,276,168
22: 279,281,464
23: 61,383
24: 35,98,352,83,462
25: 394
26: 20,112,174,404,14
27: 
28: 278,286,6
29: 411,76,153,544,350
30: 166,160,457,228
31: 42
32: 302,157
33: 374,451,479,420,16
34: 45
35: 24,519,20,112
36: 518,551,70,202
37: 264,109,252,89
38: 430
39: 271,136,0,528,516
40: 313,187
41: 454,556,526,318,333
42: 224,31
43: 246,4,208,102,467,233
44: 327,290,236,506
45: 273,34,9,229
46: 362,249,126
47: 93,384,48,105
48: 350,105,411,47,384
49: 117,437,125
50: 293,486
51: 251,560
52: 373,444,328,507,114
53: 226,268,85,207,383
54: 440,12,500,69,167,381
55: 560,513,527
56: 232,553,525
57: 499,206
58: 483,207,268
59: 549,509,337
60: 
61: 23,383,95
62: 358,116
63: 119,106,0,156
64: 399,88,8,439,393
65: 264,580,568
66: 571,88,152,334
67: 512,311,389
68: 508,386
69: 54,167,104,381
70: 518,36,348,401
71: 208,97,363
72: 219,6,92
73: 580,297,587,583
74: 344,361,124
75: 
76: 455,365,153,350,29
77: 254,222
78: 154
79: 471,409
80: 316,423
81: 220
82: 554,344
83: 478,462,24,352,173,458
84: 311,191,498
85: 53,268,383,10
86: 96
87: 325,275,185,406
88: 66,439,150,393,64
89: 175,505,252,37
90: 444,529,366,309,473
91: 1,265
92: 72
93: 47,402,105,162,431
94: 
95: 475,206,226,61
96: 86
97: 488,208,102,71
98: 24,238,462
99: 292,165,448,284
100: 501,213
101: 177
102: 208,97,110,43
103: 
104: 267,167,575,69
105: 350,48,365,402,47,93
106: 119,63,156,190,269
107: 123,565,539,555
108: 172,189,237
109: 335,252,463,37
110: 528,516,246,102
111: 304,277,425
112: 20,26,211,35,519
113: 161,503
114: 449,444,309,572,373,52
115: 378,416,526,318
116: 62
117: 49,292
118: 300,201,307
119: 63,106,0,269
120: 
121: 258
122: 144,170
123: 107
124: 361,74,589
125: 178,49
126: 46
127: 10,495,274,335,463
128: 376
129: 459
130: 
131: 203,296,493,552
132: 465,300,290,524
133: 149,412
134: 374
135: 208,168,233
136: 39,271,265,235
137: 461
138: 221,368,307,433,567
139: 370
140: 392,327,236
141: 590,543,308
142: 198,387,417,483,210
143: 566,437
144: 122,553
145: 184,474,239
146: 324,591,195,453
147: 204,359
148: 221,368,334,520
149: 133,255,412
150: 201,393,88,221
152: 497,334,432,66,571
153: 21,544,76,29
154: 375,78,328
155: 535,510,450
156: 270,190,333,63,106
157: 32,302
158: 323,242,229,342,517
159: 
160: 30,536,4,467,276
161: 534,113,257,503
162: 434,431,402,369,546,93
163: 256,209,169,298
164: 579,171,212
165: 99,292,204,400,448
166: 30,371,385,228
167: 267,104,294,54,500,69
168: 276,233,135,351,21
169: 298,163
170: 577,122
171: 164,579,212,548,523
172: 189,108
173: 235,266,458,352,83
174: 20,26,14,304
175: 89,343,297
176: 303,545
177: 512,101
178: 125
179: 182,527
180: 260,300,460
181: 445,478,5,197
182: 179,250
183: 413,195,197,537,445
184: 145,280,466
185: 550,329,87
186: 227
187: 313,40,303
188: 291,507,482,375,408
189: 172,108
