0: 200,174,246,190
1: 293,202,8,341,24
2: 359,15,202,14
3: 
4: 352,235
5: 112,140,181
6: 272,77
7: 295,311
8: 173,64,1,24
9: 281,21,342
10: 27,189,226
11: 131,113,269,149
12: 41,35
13: 30,43,166,235
14: 35,2,41
15: 361,64,100,2,202
16: 232,303,241,56
17: 
18: 220,74,62
19: 272,207,210,167,156
20: 63,293,341,98
21: 102,136,9,281,342
22: 
23: 96,58
24: 341,236,173,8,1
25: 258,257
26: 42,31
27: 10,189,96
28: 62,108,70,54
29: 312,67
30: 13,43,136,102
31: 42,26,348,349
32: 
33: 320
34: 276,83
35: 14,12
36: 86,128
37: 200,297
38: 114
39: 195,183
40: 273,44,247
41: 14,12
42: 26,31,211,348,244,349
43: 13,30,266,166
44: 247,340,265,40
45: 180
46: 344,354,170
47: 228,105,350
48: 162
49: 292,171
50: 267
51: 326
52: 245,176
53: 
54: 244,62,28,70,278
55: 283,321
56: 60,303,16
57: 204,253
58: 222,23
59: 317,250,186
60: 56
61: 123
62: 28,18,54
63: 20,91,115,98
64: 15,8,202
65: 131,113,99
66: 334,170,307
67: 68,29
68: 67
69: 355,206
70: 108,28,219,54,278
71: 178
72: 362,220,211
73: 194,325,117,143
74: 285,18
75: 179,317,250
76: 229,79,161,84
77: 335,6,268
78: 260,196,309
79: 76,229
80: 334,218
81: 252,331,361,100,82
82: 359,81,331,100
83: 242,216,183,34
84: 76,312
85: 214
86: 36
87: 106
88: 238
89: 270,333,277,174,111
90: 362
91: 63,119,181,110
92: 104,224,267,142
93: 162
94: 321,351
95: 210,222,207
96: 306,23,27
97: 310
98: 341,236,63,20,140,181
99: 288,127,65
100: 361,15,81,359,82
101: 191,313
102: 21,30,136
103: 129,282
104: 223,128,224,92
105: 228,47,350
106: 329,246,87
107: 165
108: 28,70,124,219
109: 127,264,147,270
110: 266,91,119,352
111: 200,174,333,198,89
112: 5,146,340,216
113: 131,65,11,269
114: 38
115: 63,304,119
116: 172
117: 143,73
118: 307
119: 304,91,115,110
120: 259
121: 255,251,257
122: 309,241,188
123: 169,61,163
124: 358,108,219
125: 133,199,284,145
126: 291,345,148
127: 288,99,264,109,147
128: 355,224,36,104
129: 103
130: 225,337
131: 65,11,113
132: 327,150,300
133: 251,125,284
134: 345,148,290
135: 177,225,363,208
136: 281,30,21,102
137: 294,306
138: 290,201
139: 351,321
140: 5,236,98,181
141: 308,212,199,209
142: 267,224,92
143: 117,73
144: 364,328
145: 185,199,203,125
146: 112
147: 127,109
148: 134,345,290,126
149: 248,11
150: 221,158,205,132
152: 249,299
153: 350,182
154: 314,218
155: 203,308
156: 19,210,167
157: 231
158: 150
159: 227
160: 177,168,310
161: 76,312
162: 93,48
163: 123
164: 
165: 253,330,107
166: 352,235,266,13,43
167: 277,19,272,156
168: 280,178,177,160,215
169: 254,123,353
170: 66,46
171: 274,298,292,49
172: 116,230
173: 8,205,24
174: 200,111,270,89,0
175: 
176: 232,245,52
177: 160,135,168,215
178: 275,71,280,168,215
179: 75
180: 45,196
181: 98,91,5,140
182: 337,153
183: 83,216,39
184: 233,248
185: 145,255
186: 59
187: 241,291,336
188: 241,291,122
189: 226,10,27
190: 329,246,319,0
191: 101,295
192: 243,292,287
193: 204,253
194: 73,325,284,256
195: 39
196: 260,78,180
197: 
198: 268,333,111
199: 356,209,141,203,308,125,145
200: 174,37,111,297,0
201: 138
202: 293,1,64,15,2
203: 308,199,145,155
204: 217,57,253,193
205: 327,173,150,221
206: 355,69
207: 19,222,95,210
208: 135
209: 199,256,356,212,141
210: 95,19,207,156
211: 244,220,72,42
212: 298,209,141
213: 354
214: 85
215: 168,178,177
216: 242,83,183,112
217: 204
218: 80,154
219: 124,108,70,237
220: 18,211,72
221: 150,238,205
222: 58,207,95
223: 104,237
224: 128,355,104,92,142
225: 130,363,135
226: 189,10
227: 159
228: 47,105
229: 76,79
230: 172
231: 289,263,157
232: 245,176,303,16
233: 271,240,275,184
234: 239
235: 166,4,13
236: 341,98,24,140
237: 223,219
238: 299,88,221
239: 234
240: 233,271,343,269
241: 188,122,187,16
242: 83,216,247
243: 353,192,287
244: 211,54,348,278,42
245: 232,176,52
246: 329,190,0,106
247: 44,242,273,40
248: 149,184
249: 152
250: 317,59,75
251: 133,121
252: 81,278,348,349,361
253: 165,330,57,204,193
254: 169,360,353,322
255: 121,185
256: 356,209,274,194
257: 121,25
258: 25
259: 120,285
260: 196,78,309
261: 273,276,305
262: 
263: 231
264: 288,127,109,319,270
265: 44
266: 110,166,352,43
267: 142,92,50
268: 333,198,77,335
269: 11,113,343,240
270: 319,89,174,264,109
271: 233,343,240,347,275
272: 6,19,167
273: 261,40,247,276
274: 298,171,256
275: 178,233,271,280
276: 34,273,261
277: 167,89
278: 252,70,54,348,244
279: 
280: 168,275,178
281: 136,9,21
282: 103
283: 55
284: 356,194,125,133
285: 74,259
286: 
287: 292,243,192
288: 127,99,264,318
289: 231
290: 138,134,148
291: 188,126,187
292: 287,192,49,171
293: 1,202,341,20
294: 137,302
295: 7,191
296: 
297: 200,37,304
298: 274,171,212
299: 238,152
300: 132
301: 
302: 294
303: 232,16,56
304: 119,297,115
305: 261
306: 96,137
307: 66,334,118
308: 141,203,199,155
309: 122,260,78
310: 97,160
311: 7
312: 29,161,84
313: 101
314: 154,328
315: 213
316: 
317: 59,250,75
318: 319,288
319: 270,264,190,318
320: 33
321: 55,139,94
322: 353,254
323: 339
324: 
325: 194,73
326: 51
327: 205,132
328: 314,144
329: 246,190,347,106
330: 165,253
331: 81,82
332: 
333: 268,198,111,89
334: 66,80,307
335: 77,357,268
336: 187
337: 182,130
338: 
339: 323
340: 44,112
341: 236,98,24,293,1,20
342: 9,21
343: 271,240,269,347
344: 46,354
345: 134,148,126
346: 
347: 329,271,343
348: 244,252,278,42,31,349
349: 361,348,252,42,31
350: 153,47,105
351: 139,94
352: 166,4,266,110
353: 243,322,169,254
354: 213,344,46
355: 128,224,69,206
356: 199,284,256,209
357: 335
358: 124
359: 2,82,100
360: 254
361: 349,15,100,81,252
362: 72,90
363: 225,135
364: 144
