0: 277,49,37,174
1: 200,190,37,4,115
2: 50,35,77
3: 239,48
4: 37,174,100,1
5: 87,266,195,235,276
6: 81,173
7: 235,196,30,136
8: 244,81,202
9: 84,101
10: 237,32,224,19
11: 65,106,12,271,73
12: 264,111,11,73
13: 175,131,166
14: 20,24
15: 277,264,113
16: 112,187
17: 130,162,83,178,21
18: 88,26,221
19: 10,32
20: 14,272,205,24
21: 177,136,83,196,17
22: 191,176
23: 95,206
24: 205,14,20,45,236
25: 47
26: 201,18,140
27: 
28: 278,142,259,53
29: 250,177,153
30: 76,7,136
31: 96,198,128,50,77
32: 10,19
33: 132,44,247,102
34: 183,216,40,273
35: 270,77,2,100
36: 267,53,82
37: 4,0,200,1
38: 
39: 178,83,276
40: 43,195,216,34
41: 270,77,96,207
42: 72,202,238,150
43: 63,195,64,40,91,216
44: 33,102
45: 236,24
46: 54
47: 242,280,162,25
48: 59,3
49: 207,0
50: 128,31,2
51: 227,179
52: 118,188,232
53: 28,278,267,36,259
54: 252,92,46
55: 215,225,139
56: 261,247
57: 210
58: 82,70
59: 48
60: 122,132
61: 169,254,217,253,204
62: 249,116
63: 43,195,91,110,87
64: 43,98,91,216
65: 106,11,257,264,119,113
66: 148
67: 279
68: 229,228,261
69: 
70: 58,128
71: 178
72: 202,42,211,238
73: 133,271,12,167,99,11
74: 249,120
75: 227,179,239,186
76: 30,180,229
77: 35,270,41,96,31,2
78: 158,260,154
79: 
80: 138
81: 6,173,244,8
82: 58,36
83: 196,276,178,39,21,17
84: 101,9
85: 231,129,263
86: 223
87: 166,266,5,110,63,195
88: 201,18,90,221
89: 
90: 134,221,88
91: 115,110,63,43,64
92: 120,54
93: 153,130,250
94: 182
95: 237,23
96: 198,31,104,77,41
97: 168,208,242
98: 140,64
99: 167,127,165,133,73,147
100: 4,174,35,270
101: 84,9
102: 232,247,33,44
103: 263,243,254
104: 96,198,189
105: 
106: 65,11,257,271
107: 164,127,209,117
108: 172
109: 111
110: 190,115,91,63,87
111: 12,264,109
112: 126,16
113: 119,269,15,264,65
114: 213,218
115: 91,190,110,1
116: 62,249,219,142,220
117: 127,165,164,156,107
118: 52,146,183
119: 131,269,113,65,257,175
120: 220,74,249,92
121: 139,258
122: 60,191
123: 163,169,217,212
124: 142
125: 274,199,233
126: 112,260,187
127: 209,165,117,99,107,147
128: 50,70,198,31
129: 268,85
130: 17,162,153,93
131: 119,269,246,166,13,175
132: 33,60
133: 73,99,147
134: 170,90,238,221
135: 
136: 21,177,7,30
137: 214
138: 80
139: 159,121,225,55
140: 146,201,26,98
141: 155,209
142: 219,124,28,116
143: 
144: 181,148,158
145: 208
146: 140,118
147: 274,99,127,209,133
148: 66,144
149: 240,215
150: 205,42
152: 218
153: 177,130,29,93
154: 78
155: 141,199
156: 206,164,192,193,117
157: 231
158: 78,260,144
159: 139,239
160: 234,225,168,240,215
161: 229
162: 130,17,47
163: 123,169
164: 156,171,193,117,107
165: 127,117,167,99
166: 87,246,190,131,13
167: 99,165,73
168: 208,97,160
169: 61,217,204,163,123
170: 134,211
171: 212,193,164
172: 262,108
173: 272,244,81,6
174: 4,100,270,0
175: 13,119,131,257
176: 191,22
177: 21,136,153,29
178: 71,39,83,17
179: 227,75,51,186
180: 228,76
181: 144,188
182: 184,234,280,94
183: 34,265,118,273
184: 234,182,280
185: 233,194
186: 75,179
187: 260,126,16
188: 181,52
189: 104
190: 200,246,110,1,115,166
191: 176,22,122
192: 206,156,193
193: 212,171,164,156,192
194: 203,185,233
195: 63,43,40,87,5,235
196: 83,276,235,7,21
197: 245
198: 96,31,104,128
199: 125,155,233
200: 246,190,1,37
201: 88,26,140
202: 72,42,244,8
203: 194
204: 169,61
205: 150,24,20,236
206: 156,192,23
207: 49,41
208: 168,145,97
209: 127,107,147,141
210: 222,57
211: 252,72,170
212: 171,193,217,123
213: 114
214: 137
215: 55,149,240,160
216: 43,64,40,34
217: 169,61,253,212,123
218: 152,114
219: 142,259,116
220: 120,249,116
221: 238,134,90,88,18
222: 268,210
223: 267,86
224: 10
225: 160,234,55,139
226: 
227: 75,179,51
228: 180,68
229: 68,76,161
230: 
231: 85,157,263
232: 102,52,265
233: 185,125,199,194
234: 160,184,225,182
235: 7,195,5,196,276
236: 45,205,24
237: 10,95
238: 221,72,42,134
239: 3,159,75
240: 149,160,215
241: 
242: 47,280,97
243: 103
244: 173,8,81,202
245: 197
246: 200,190,131,166
247: 102,33,56
248: 275
249: 62,116,74,120,220
250: 29,93
251: 275,255
252: 54,211
253: 61,217
254: 61,103
255: 251
256: 
257: 65,106,119,175
258: 121
259: 219,28,53
260: 158,78,187,126
261: 56,68
262: 172
263: 103,231,85
264: 12,111,15,113,65
265: 183,232
266: 87,5
267: 223,278,36,53
268: 129,222
269: 119,131,113
270: 35,77,41,174,100
271: 73,106,11
272: 173,20
273: 183,34
274: 125,147
275: 248,251
276: 83,196,5,235,39
277: 15,0
278: 267,28,53
279: 67
280: 242,47,184,182
