0: 556,831,381,333,277
1: 190,760,112,395,519,447
2: 202,299,826,496
3: 
4: 153,466,208
5: 720,833,470,323,181
6: 286,219,818,551,349
7: 452,59
8: 293,606,14,211,782
9: 181,772,627,327,342
10: 99,566,742,448,415
11: 534,102,136,97
12: 72,349,440,341,659,784
13: 450,65,587,255,185
14: 606,8,542,35,419
15: 331,605,582
16: 311,379,498,422,653,564
17: 694,68
18: 376,589
19: 222,741,781,500
20: 447,598,817,760,343,265
21: 398,456,574
22: 385
23: 415,448,192
24: 64,238,98,629,736,83
25: 565,773
26: 304,202,112,190,333
27: 207,725,489,499
28: 605,104,42,348
29: 411,457,139
30: 384,762,540
31: 795,501,438,74,315,571
32: 637
33: 188,837,801,420,364
34: 245,45,320
35: 202,542,14,419
36: 439,429,220
37: 274,357,416,117,175
38: 316,573
39: 441,266,216,271,744,766
40: 644,436
41: 761,425,770,526,111
42: 116,605,28
43: 536,744,612,183,228
44: 624,273,320,300
45: 236,140,327,342,34
46: 118,497,150,393,729
47: 513,814,337,527,386
48: 494,821,467,517
49: 514,804
50: 285,429,782,486
51: 251,754,636,312
52: 660,507
53: 541,115,417
54: 710,483,210,272
55: 418,610
56: 735,328,449,660
57: 575,673,669,643
58: 710,440,784,330
59: 614,508,452,7
60: 138
61: 499,288,353,85
62: 575,120,223
63: 734,106
64: 24,238,519,675,395,629
65: 450,13,580,587
66: 334,307,677,205,88,377
67: 597
68: 694,17
69: 518,332,401,596
70: 826,737,104
71: 195,160,714,455,700
72: 12,349,440,267,818,685
73: 156,628,270,264,802,686
74: 315,100,491,31,571,753
75: 186
76: 476,257,636,754
77: 209,603,639,609,816
78: 522
79: 196,166,197,720,470
80: 259,152,126
81: 582,285,344
82: 759,695
83: 173,413,478,24,238,736
84: 644,665,545,738,420
85: 387,268,61,288
86: 769,96
87: 763,175,297,568
88: 354,630,377,486,497,66,677
89: 217,268,198
90: 645,424
91: 802,246,156,406
92: 237,752,616
93: 389,601,385
94: 161
95: 741,557,222,253
96: 769,86
97: 347,778,136,11,102,233
98: 506,392,629,24,462,736
99: 10,566
100: 74,491,518,244,753,220
101: 569,711
102: 534,466,11,97,233,110
103: 632,798
104: 605,28,348,70
105: 657,806,559,569
106: 556,831,63,642
107: 319,356
108: 403
109: 357,777,756,198
110: 233,466,102,276
111: 697,41,526,318
112: 419,395,26,190,1
113: 779
114: 479,577,373,433,553
115: 495,417,789,53,541,669
116: 589,42
117: 763,175,37
118: 832,290,497,132,46,729,797
119: 556,277,817,343
120: 461,794,223,62
121: 485
122: 373,692,553,138
123: 680,706,755,326,682
124: 443,530
125: 502,298,566,678,169
126: 368,490,80,201,717
127: 805,699
128: 643,378,372,575,267
129: 776,593
130: 549,608
131: 515,510,234
132: 118,729,260,624,797
133: 521,533,248,427
134: 653,564,690,705
135: 698,228,715,455,540
136: 469,97,11
137: 823,819
138: 122,60
139: 457,251,29
140: 45,236,604,392,327,462
141: 543,829,535,678
142: 210,252,272,789,288,387
143: 793,308,437,243,502
144: 689,572,522
145: 227
146: 720,658
147: 400,193,463
148: 768,576
149: 
150: 630,355,221,393,497,46
152: 444,391,80
153: 4
154: 645,585,529
155: 159
156: 73,628,802,91
157: 302,475
158: 702,460,586,245,242,611
159: 155
160: 195,445,71,247,714
161: 94,225,803
162: 578,365,726,389,385
163: 308,722,243
164: 663,751
165: 664,721,552,212,256
166: 196,79,591
167: 294
168: 719,248
169: 125,298,662,799
170: 345,465,504,180,433
171: 650
172: 759,695,785
173: 83,478,238,352,458,537
174: 304,341,659,381
175: 117,763,87,37,505
176: 824,408,696
177: 367,810
178: 550,712,790,450
179: 614,481,620
180: 504,624,170,345,300
181: 9,342,323,471,5,470
182: 783,405,250
183: 195,445,453,536,43,196
184: 394,485
185: 255,808,450,13,707
186: 75
187: 
188: 512,33,837,374,328,728
189: 
190: 333,760,277,1,26,112
191: 339,350,547
192: 282,193,716,23
193: 463,716,192,147
194: 503
195: 183,160,445,71,228
196: 166,79,197,453,183,445
197: 453,524,471,470,196,79
198: 89,217,109
199: 514
200: 659,381,784,330,734,831
201: 576,717,362,126
202: 35,2,299,26
203: 798
204: 647,590
205: 66,307,293,399,506
206: 322
207: 27,358,749
208: 534,466,407,4
209: 77,603
210: 142,252,272,54,425
211: 404,285,344,8
212: 165,552,724
213: 249,244,753,747,218
214: 793,437,254
215: 830,754,779,257,513
216: 537,271,598,265,39,266
217: 89,781,463,500,198
218: 747,362,249,213,576
219: 267,818,372,414,286,6
220: 36,439,100,518,244
221: 249,355,150
222: 19,353,253,741,95
223: 794,120,62
224: 432
225: 773,161,803
226: 699,380
227: 145
228: 135,43,612,195
229: 345,300,727,232
230: 
231: 651,792
232: 422,242,229,727,305
233: 110,778,97,102
234: 515,131,510
235: 343,265,454,246,266,528
236: 45,140,604,273
237: 92,640
238: 64,24,519,352,173,83
239: 310,774,704,686,505
240: 503,672,398
241: 631,824,512
242: 232,422,611,586,158
243: 502,298,308,143,163
244: 249,213,753,100,439,220
245: 34,323,320,586,158,460
246: 454,91,235,528,406,634
247: 714,467,160,591
248: 133,719,168,427
249: 244,213,221,218,355
250: 405,731,182
251: 754,51,139
252: 142,210,387,756,761,425
253: 222,353,805,489,95
254: 437,383,214
255: 808,185,13,521,672
256: 655,663,581,165,721
257: 779,476,76,754,215
258: 599,283
259: 80
260: 592,729,132,624
261: 
262: 640,563
263: 792
264: 270,416,318,526,274,73,686
265: 235,598,20,216,266
266: 441,39,528,265,235,216
267: 219,818,128,378,72,685
268: 85,387,756,89
269: 628,310,774,347
270: 264,318,802,73
271: 458,537,216,39,744,371
272: 142,210,483,495,789,54
273: 797,44,290,236
274: 37,264,416,686
275: 287,533
276: 466,110,312
277: 190,333,760,556,0,119,817
278: 718,286
279: 350,442
280: 681
281: 561,409,658
282: 448,192,716
283: 258
284: 292,622
285: 50,344,81,429,211
286: 278,6,414,219
287: 587,765,275,533
288: 61,417,142,85
289: 
290: 832,118,334,273,797
291: 525
292: 284,359
293: 606,399,8,782,205
294: 372,414,167
295: 597
296: 667
297: 568,87,704
298: 243,125,502,169
299: 202,2,588
300: 320,180,44,345,229
301: 771,679,402
302: 157,584
303: 812
304: 174,26,381,333
305: 727,690,232,422,564
306: 786,435
307: 66,334,604,205,506,392
308: 793,143,722,243,163
309: 567,768,717,520
310: 774,239,704,269,347,329
311: 379,16,498,396
312: 636,276,51
313: 666
314: 529,366,585
315: 74,491,596,616,31
316: 38
317: 787
318: 270,264,111,526
319: 594,107,680,755
320: 300,586,44,245,34
321: 456,574,767
322: 206,593
323: 342,245,181,460,5,833
324: 714,434,700,517,726
325: 580,583,647,622
326: 123,684,682
327: 627,462,45,140,342,9
328: 374,56,735,188,512
329: 347,732,310,704
330: 697,734,58,710,200,784
331: 15,344,404,496
332: 69,693
333: 190,277,304,26,0
334: 66,307,677,604,832,290
335: 763,400
336: 692,479,374,735
337: 626,47,386
338: 
339: 825,191,561
340: 421,834,361,368,748
341: 12,349,174,659
342: 323,45,327,181,9
343: 235,119,20,817,454
344: 285,582,81,331,404,211
345: 170,465,229,180,300
346: 
347: 329,778,97,732,310,269
348: 757,28,104
349: 12,72,6,818,341
350: 547,279,191
351: 779,476,544
352: 447,598,238,519,173,537
353: 222,253,489,61,499
354: 630,355,88,439,429,486
355: 354,630,150,249,439,221
356: 523,107
357: 109,777,770,416,37
358: 749,207
359: 292,415,742,829
360: 649,716
361: 834,410,368,340
362: 747,201,218
363: 398,719,544
364: 420,33,801,451
365: 517,726,162,389,820
366: 430,573,314
367: 177,810
368: 126,490,361,340,748
369: 494
370: 
371: 536,744,458,271,453,524
372: 294,414,575,219,128
373: 692,122,479,114,553
374: 735,328,336,692,188,728
375: 572,522
376: 18,589
377: 782,486,88,66
378: 643,128,483,267,685
379: 311,16,422,611
380: 226
381: 200,659,304,174,0
382: 
383: 254
384: 30,411,762,457
385: 22,162,389,93
386: 743,47,626,337
387: 85,268,756,142,252
388: 418,836,411
389: 93,365,162,385
390: 748,520,577,507
391: 152,676
392: 506,98,307,604,140,462
393: 729,150,46
394: 485,184
395: 112,419,675,1,64,519
396: 559,311,498
397: 
398: 363,427,672,240,21
399: 675,293,606,205,506,629
400: 147,463,335
401: 788,596,69
402: 679,674,301,771
403: 108
404: 542,496,211,331,344
405: 250,182,783,623
406: 469,634,91,246
407: 516,469,534,208
408: 176,824,482,758
409: 561,281,611,702
410: 834,361,444
411: 384,457,388,29
412: 523,664,552
413: 83,478,627,736,772,764
414: 294,372,286,219
415: 23,10,742,359
416: 264,770,526,357,37,274
417: 115,789,53,288
418: 836,388,55,560,610
419: 112,395,35,675,606,14
420: 364,33,84,665
421: 340,689,834,618
422: 232,242,611,305,379,16
423: 
424: 90
425: 41,761,710,210,252,697
426: 
427: 398,248,521,133,672
