0: 2,14,16,15,13,1
1: 3,17,0,14,13
2: 0,16,4,20,19,15
3: 1,47,14,18,44
4: 20,24,8,19,23,2
5: 68,44,47,48
6: 8,32,23
7: 25,71,75,97
8: 6,32,50,96,4,24
9: 11,161,29
10: 35,61,81
11: 29,9,106
12: 
13: 37,15,0,1,17,39
14: 0,16,38,18,1,3
15: 41,37,13,19,0,2
16: 0,2,14,20,38,170
17: 1,13,43,39
18: 40,44,38,14,3
19: 23,45,4,2,41,15
20: 4,24,42,170,2,16
21: 160,101,48,47
22: 51,34,48
23: 19,45,49,6,4
24: 4,20,8,96,42
25: 7,71,43,160
26: 68,52,34
27: 103,81,49
28: 53
29: 11,161,9
30: 51,153,34,56,33
31: 
32: 8,6,53,50
33: 153,30,56
34: 51,22,30,26
35: 10,85,103,57,81
36: 54,50
37: 41,65,15,13,63,39
38: 170,64,14,16,18
39: 43,63,37,13,17
40: 18,44,98,72
41: 65,37,15,69,19,45
42: 96,70,20,24,170
43: 39,17,25,71
44: 40,18,3,5,68
45: 19,23,49,73,41,69
46: 100,78,62
47: 3,5,21
48: 21,101,5,22
49: 23,45,27,73
50: 36,8,32,96
51: 153,22,34,30
52: 166,60,26
53: 28,32
54: 36,62
55: 79,161
56: 84,30,33
57: 103,35,171,157,156
58: 86
59: 162
60: 52
61: 10
62: 54,78,46
63: 39,65,37,87
64: 38,170,98,70
65: 41,37,69,87,91,63
66: 130,92,100,120
67: 89,113,125,93
68: 5,26,72,44
69: 41,65,45,95,73,91
70: 42,100,170,64
71: 7,25,43,125,75
72: 158,88,40,68
73: 95,99,45,49,69
74: 124,128
75: 7,71
76: 80,148,126
77: 95,99,111,133
78: 120,46,62,116
79: 168,55,162
80: 76,166,136
81: 103,35,10,27
82: 86,172
83: 121,159,168,162
84: 56
85: 35
86: 58,82
87: 91,65,63,113
88: 72,158,130,98
89: 113,67,117,93
90: 94,144,110,112
91: 87,109,95,65,69,133
92: 66,130,152,120,110
93: 89,67,125
94: 90,148,112,126
95: 77,73,69,91,133
96: 42,50,8,24
97: 7,105
98: 64,130,88,40
99: 103,77,73
100: 120,46,70,66
101: 21,160,48
102: 136,118,122
103: 57,99,81,35,27
104: 108,172,128
105: 121,97
106: 11
107: 157
108: 104,128
109: 91,119,133,113
110: 144,152,92,90
111: 77,133
112: 114,144,90,94
113: 89,67,87,109,119,117
114: 132,134,138,144,112
115: 129,141,167,131
116: 152,78
117: 131,119,89,113
118: 102,136,122
119: 109,113,117
120: 100,78,152,66,92
121: 105,83,159,168
122: 102,118
123: 137,145,165
124: 74,150
125: 67,71,93
126: 154,94,76
127: 137,145,164
128: 142,108,104,74
129: 115,141,147,149
130: 66,92,98,88
131: 117,115
132: 114,134
133: 77,95,111,91,109
134: 114,132,138
135: 
136: 102,118,80
137: 145,127,123,169,165,164
138: 114,134,146
139: 
140: 154
141: 155,115,129,147
142: 128
143: 155
144: 110,114,112,90
145: 137,127,123
146: 138
147: 149,141,129
148: 94,76
149: 147,129
150: 124
152: 116,120,110,92
153: 51,30,33
154: 140,126
155: 141,143
156: 171,57
157: 171,107,57
158: 72,88
159: 121,83
160: 21,101,25
161: 29,9,55
162: 59,83,79,168
163: 165
164: 169,137,127
165: 169,163,137,123
166: 52,80
167: 115
168: 79,121,83,162
169: 165,164,137
170: 38,64,42,70,20,16
171: 157,156,57
172: 104,82
