0: 304,26,333,277,556
1: 447,112,190,760,519,395
2: 588,404,14,542
3: 812,653,396
4: 153,698,208,276,636
5: 720,196,470,471,833,181
6: 348,286,818,219
7: 
8: 202,14,542,429,35
9: 470,323,627,327,772
10: 383,415,437,448,566
11: 310,347,469,233
12: 876,341,859
13: 521,427,185,672
14: 202,542,8,2,299
15: 582,886,788
16: 409,564
17: 452,874
18: 306
19: 61,85
20: 447,598,760,817,343,265
21: 456,225
22: 870
23: 742,500,360,193,400
24: 64,238,629,98,736,83
25: 755,773,707,474,538
26: 304,0,299,202,277,878
27: 499,338,741
28: 737,278,104
29: 51,139,762
30: 228,135,714,700,540
31: 100,646,315,571,438
32: 380,635
33: 562,696
34: 229,245,273,300,232
35: 419,112,202,8,878
36: 354,69
37: 175,763,463
38: 432,877
39: 266,216,441,271,488,766
40: 666,705
41: 761,526,425,697,416
42: 854,104,70,582
43: 536,744,612,766,453,183
44: 180,479,260,373,114,170
45: 236,140,290,624,273,342
46: 832,118,393,150,148
47: 251,113,337,899
48: 365,247,517,369
49: 523,199,514,879
50: 377,332,344
51: 139,29,276,845
52: 188,512
53: 142,417,749,789,128
54: 710,252,272,58,483,210
55: 481,670,75
56: 482,512,709,758
57: 796,96,120,786
58: 440,483,710,54,330,425
59: 827,626
60: 652,305,465,229
61: 222,19,781
62: 286,372,378,414,223,541
63: 106,454,318,73,270
64: 24,238,519,675,395,629
65: 535,791
66: 307,677,880,782,205
67: 295
68: 679,177
69: 36
70: 582,886,42,854,81,822,331
71: 160,455,166,445,195,591,887
72: 784,718,685
73: 416,274,318,63,270
74: 220,100,438,753,439
75: 743,670,55
76: 363,321,767
77: 558,890
78: 525,600
79: 166,196,702,833,146,887
80: 126,410,490,391,444
81: 332,518,822,70,331
82: 881,189,589,116
83: 478,413,24,238,736,173
84: 374,849,420,545,665
85: 217,853,500,19,781
86: 
87: 686,526,117,109,357
88: 486,497,880
89: 193,400,268,217,117
90: 529,446,676,645
91: 406,156,634
92: 752,616,224
93: 836
94: 503,194,565,896,574
95: 649,885,222,489,716
96: 796,57
97: 287,310,587,275
98: 506,629,392,24,462,736
99: 254,415,793,298
100: 31,315,74,438
101: 451,559,607
102: 534,516,208,168,723,698
103: 
104: 42,854,826,737,28
105: 892,665,569,644,705
106: 246,63,642,318,264
107: 803,356,773,184
108: 
109: 117,777,770,526,87
110: 233,533,275,466
111: 556,119,642,831,264,734
112: 35,419,190,878,395,1
113: 894,337,899,47
114: 553,373,567,44,479,692
115: 378,128
116: 589,82,752
117: 109,777,89,87
118: 832,46,334,290,797
119: 556,642,111,817
120: 794,786,57
121: 515
122: 692,507,188,728
123: 647,550,904,543
124: 554,491,654,571
125: 163,829,203,678,502
126: 80,410,906,391,152
127: 322,593,725
128: 789,495,378,115,53
129: 816,649,651,437
130: 546,775,549
131: 901,739,888
132: 520,576,180,592,729
133: 684,732,778,255
134: 857,311,690,422
135: 228,183,715,30,714
136: 634,269,469,407
137: 
138: 553,373,465,727
139: 51,29,312,762,384
140: 45,236,604,327,342
141: 678,292,502,284,647
142: 53,417,844,789,210
143: 722,895,214
144: 689,621,375
145: 740,194,882
146: 875,547,702,79
147: 903,566,829,590,359
148: 768,504,393,46
149: 574,902,814
150: 486,497,393,832,46
152: 259,391,362,218,126,906
153: 4,276,540,312
154: 490,795
155: 656
156: 246,454,528,91
157: 898,750,813
158: 242,409,611,245,586
159: 851,619
160: 247,455,71,591,350
161: 851,510,619
162: 614,821,578,385
163: 125,203,164,793,502,866
164: 793,298,163,866,798
165: 579,296
166: 79,196,445,887,71
167: 511,487
168: 102,534,208,407,636
169: 708,807,688,178
170: 373,44,260,345,465
171: 667,701,650
172: 785,487
173: 458,537,238,352,478,83
174: 349,341,304,299
175: 763,37,325,335
176: 364,602,241
177: 865,68,679
178: 543,807,169,708
179: 508,481
180: 592,44,479,132,260,729
181: 833,460,470,323,5
182: 656
183: 228,135,43,612
184: 773,107
185: 791,580,672,13
186: 549,626,746
187: 806,846,261
188: 52,122,507
189: 881,82,563
190: 277,878,760,112,1
191: 825,339,498
192: 360,742
193: 89,400,217,500,23
194: 503,94,538,145
195: 453,197,445,715,455,71
196: 720,79,166,445,5,833
197: 453,195,524,536,720,445
198: 505,903,359
199: 514,49
200: 330,860,659,831,381
201: 249,221
202: 14,8,26,299,35,878
203: 163,125,415,566,793
204: 590,505,292,790
205: 506,399,782,293,66,307
206: 
207: 733,699,253,730,673
208: 102,168,4,698,636
209: 484
210: 756,789,272,142,54,252
211: 429,344,404,542
212: 701,721
213: 747,218,355,221
214: 254,722,143
215: 321,476,873,257
216: 266,39,598,265,537,271
217: 85,853,500,268,89,193
218: 362,747,213,152,906,221
219: 267,6,286,372,718,818
220: 74,596,439
221: 309,218,213,201
222: 61,489,741,95
223: 794,62,414,541
224: 491,835,501,92
225: 21,456
226: 593
227: 250,787
228: 183,135,30,698
229: 34,232,60,242
230: 461,294,435
231: 741,322,338
232: 345,300,34,229
233: 110,11,469
234: 539,633,485,901
235: 343,265,246,266,528
236: 45,140,334,604,290
237: 842,605,752,401
238: 64,24,519,352,83,173
239: 325,774,628,297,704
240: 363,544
241: 824,408,602,176
242: 611,158,229,245
243: 751
244: 355,753,439,354,630
245: 34,273,320,586,242,158
246: 156,106,235,528
247: 160,455,714,517,48
248: 466,873,719,257
249: 630,393,201,355
250: 227
251: 47,321,830,476,337
252: 710,54,756,210,770
253: 207,699,669,643,353
254: 99,214,383,415,840
255: 533,587,275,778,133,544
256: 412,662,721
257: 248,873,215
258: 
259: 391,152,687,646,362
260: 729,180,44,170
261: 806,607,187
262: 563,570,511,881
263: 302
264: 318,861,734,642,111,106
265: 343,235,598,20,266,216
266: 39,216,441,265,235,528
267: 219,685,372,378,495
268: 387,756,217,853,777,89
269: 802,628,136
270: 802,274,73,63,454
271: 458,537,39,216,744,766
272: 789,495,483,54,210
273: 34,245,624,45,320,342
274: 416,73,357,270
275: 533,587,255,97,110
276: 636,845,4,153,51
277: 190,878,26,0,556
278: 737,28,435
279: 442,494
280: 356,682
281: 460,658
282: 716,649,437
283: 485,619,599
284: 866,850,141,502,543
285: 377
286: 62,372,414,6,219
287: 97,297,329,310,704
288: 417,844,805
289: 
290: 624,797,118,334,45,236
291: 713
292: 141,678,204,590,790,647
293: 841,606,782,399,205
294: 461,230
295: 67
296: 579,650,165
297: 335,329,239,704,287
298: 164,99
299: 304,26,174,202,14
300: 624,232,34
301: 464,601,820
302: 635,263
303: 397
304: 26,0,299,174,341,333
305: 60,422,611
306: 18
307: 66,604,506,205,392
308: 776,816,722,557,840
309: 221,748,906,717,520
310: 11,347,704,287,97
311: 857,134,422,564,561
312: 153,139
313: 711,657,857
314: 877,852
315: 100,31,491
316: 
317: 775,641
318: 861,264,73,63,106
319: 472,808,680,755,394
320: 586,342,245,273
321: 830,476,215,76,767,251
322: 127,725,231
323: 470,9,181
324: 700,900
325: 239,774,686,175,335
326: 707,808,755
327: 627,462,140,9
328: 837,728,420,849
329: 297,583,287
330: 697,200,58,860,425
331: 496,70,854,81,332
332: 81,331,496,344,50
333: 659,381,341,304,0
334: 677,832,118,290,236
335: 297,175,325
336: 572,340
337: 113,894,830,779,47,251
338: 499,27,231,741
339: 547,191
340: 390,336,660
341: 174,12,304,333
342: 320,45,140,273
343: 265,235,642,817,20
344: 496,404,332,50,211
345: 465,232,170
346: 
347: 11,310,704,628
348: 6,757,818
349: 174,864,588
350: 369,591,160,467
351: 740,851,510
352: 447,598,238,519,537,173
353: 499,253,669
354: 36,244,630,486
355: 753,244,213,249,630
356: 803,107,280,682
357: 416,274,526,686,87
358: 867,809
359: 590,147,903,198
360: 781,192,500,742,23
361: 795,530,654,687,430
362: 747,218,438,646,259,152
363: 76,719,544,240
364: 602,176
365: 578,726,48,517
366: 
367: 
368: 421,618,424
369: 821,350,48
370: 
371: 536,744,478,458,764,524
372: 286,62,378,267,219
373: 553,114,138,170,44,465
374: 644,84,436
375: 600,735,144
376: 842
377: 285,50,843,841
378: 62,372,115,267,128,495
379: 396,498,561
380: 32,635
381: 333,659,831,200,556
382: 759
383: 10,415,840,437,816,254
384: 762,457,139
385: 578,614,162
386: 457,411,560,610,431
387: 268,756,844,853
388: 434,457,610
389: 870,620
390: 576,717,847,340,660
391: 259,152,126,80
392: 506,98,307,604,462
393: 249,150,148,46
394: 755,773,319
395: 64,519,675,419,112,1
396: 653,379,498,657,3
397: 771,303
398: 896,521,427,565
