0: 190,297,200,304
1: 8,238,293,205,221,24,173
2: 100,361,359,15,202
3: 179
4: 271,106,97
5: 146,112,216
6: 272,77
7: 295
8: 238,1,64,293,202
9: 79,228
10: 226,69,206
11: 149,325,269
12: 41,37,111
13: 310,166
14: 359,35
15: 349,31,361,2,64,202
16: 303,245
17: 30
18: 285,62,74,54
19: 167,272,156,210
20: 377,35,341
21: 281,102
22: 313
23: 137,96,306,58
24: 98,173,1,293,377
25: 251
26: 366,211,152,88
27: 189
28: 62,285
29: 67,312,161,162
30: 310,166,102,17
31: 42,349,15,88,64
32: 
33: 
34: 371,247,242,83,40
35: 377,20,14
36: 355,128
37: 111,12,41
38: 316
39: 181,352,266,183
40: 273,34
41: 12,37
42: 349,31,220,244
43: 166,136,266,235
44: 242,265,340,112
45: 196
46: 334
47: 161,228
48: 
49: 171,292,165
50: 82,100,359
51: 
52: 309,323,176
53: 96,58
54: 220,74,18,278
55: 283,258
56: 303
57: 217,253,193
58: 222,53,96,23
59: 186
60: 245
61: 123,163
62: 70,28,285,18
63: 341,91,110
64: 8,238,88,31,15,299
65: 107,117,99,113,131
66: 307,138,80,170
67: 312,29,84
68: 93,84,279
69: 226,10,206
70: 62,219,278,252
71: 248,184,275
72: 
73: 117,143,256,131,325
74: 54,18
75: 250,317
76: 228,342,312
77: 335,6,272,268
78: 
79: 9,276,365,228,342
80: 334,170,66
81: 252,348,372,82
82: 81,348,100,50
83: 216,183,195,371,34
84: 68,67
85: 214
86: 286
87: 347,240,233
88: 26,31,299,64
89: 200,198,297,111
90: 
91: 63,341,140,98,181,110
92: 142,237,224
93: 68,162
94: 
95: 338,222,207,217
96: 137,23,53,58
97: 310,4,271
98: 140,24,377,341,91
99: 109,127,264,107,65
100: 361,2,359,82,50
101: 324,367,301
102: 136,30,21,281
103: 282,169
104: 224
105: 161,350
106: 271,329,4
107: 117,65,147,127,99
108: 219,223
109: 127,99,264,156,270
110: 181,352,63,91
111: 37,297,12,89
112: 5,340,44
113: 343,288,65,269
114: 218
115: 
116: 230,172
117: 107,65,143,131,73
118: 170,249
119: 235,175,352,266
120: 259
121: 255,125,133,185
122: 
123: 61,169,129
124: 
125: 255,133,121
126: 291
127: 109,99,330,147,107
128: 355,36
129: 123
130: 182,139
131: 325,117,65,73
132: 327
133: 125,121,251
134: 154,328
135: 177,208,225
136: 43,166,102,266
137: 96,23,294,306
138: 307,66,201
139: 351,130
140: 236,98,173,91,146
141: 308,199,212
142: 92,267
143: 117,256,73
144: 373,314,375
145: 284,356,199,255,203
146: 5,140,181
147: 193,330,127,107
148: 188,290
149: 11,269,240,184
150: 327,221
152: 366,26,362
153: 
154: 134,218
155: 203,308
156: 210,277,19,270,109
157: 
158: 180,196
159: 
160: 177
161: 105,47,312,29
162: 29,93
163: 61
164: 
165: 292,49,193
166: 43,136,13,30
167: 277,19,333,272,268
168: 280,215,178
169: 103,360,123
170: 80,334,118,66
171: 292,49,287,274
172: 116
173: 140,236,24,1,205
174: 319,270,277
175: 119,235,304
176: 241,309,52
177: 135,208,160
178: 283,215,248,168
179: 3,250,370
180: 300,158
181: 39,352,110,91,146
182: 130,337
183: 216,83,39,195
184: 240,149,275,71
