0: 318,119,91,39,110
1: 235,352,98,454,265
2: 348,50,42,224,202,81
3: 434,162,405
4: 110,97,119,415
5: 445,181,229,371
6: 124,54,82,70
7: 191,101,279
8: 205,349,14,419,293
9: 102,34,195,166
10: 19,268,69
11: 240,145,466,347
12: 267,401,440
13: 110,97,467,39,271
14: 202,50,8,349,293
15: 361,26,349
16: 409,245,241,374,176
17: 247,84,365
18: 42,361,81
19: 10,268,167
20: 35,447,112,377,24,63
21: 79,135,276
22: 93,451,261
23: 167,222
24: 63,352,98,20,112,458
25: 185,255,280
26: 64,211,404,15
27: 226,62,380,417
28: 237,100
29: 
30: 102,43,407,168,166,79
31: 138,80,362,148,66
32: 346
33: 420,336,45
34: 183,413,9,453
35: 419,20,293,447,41
36: 332,92,267
37: 330,198,333
38: 423,430
39: 271,91,0,110,13
40: 320,420,374
41: 200,252,35,293
42: 18,100,82,224,81,2
43: 102,30,467,407
44: 236,433,118
45: 323,336,33
46: 430,138,80
47: 76,385,464,350
48: 162,411
49: 448,284,171
50: 348,2,202,14,293
51: 250,130
52: 
53: 294,58,137
54: 92,124,6,70
55: 406,257,251
56: 345
57: 338
58: 294,53
59: 337
60: 436,245
61: 141,243,253
62: 104,426,358,380,27
63: 24,98,20,425,447,111
64: 26,211,404,393,399
65: 73,325,400,107
66: 31,362,152
67: 339,311
68: 452
69: 142,268,10
70: 331,6,54
71: 233,208
72: 262,438
73: 65,325,269,240
74: 414,237
75: 337
76: 47,276,464
77: 
78: 328,134,340,170,122,144
79: 135,208,21,30,168
80: 138,31,46,362
81: 361,202,42,18,2
82: 224,100,6,42
83: 392,180,465
84: 247,17,365,261
85: 282,322
86: 286,426,358
87: 246
88: 299,354,404
89: 378,357,115
90: 218,314
91: 190,454,0,39,271
92: 54,124,332,36
93: 22,389,191
94: 215
95: 204,207,383
96: 128
97: 110,4,467,13,407
98: 24,63,352,454,111,1
99: 319,292
100: 28,42,82
101: 7,295,279
102: 30,43,9,183,166
103: 157
104: 62,358,332,435
105: 386,411,177
106: 343,119,415
107: 400,319,131,284,65
108: 
109: 217,127,264,335,156
110: 4,97,13,0,119,39
111: 190,425,304,297,63,98
112: 238,458,377,20,24
113: 347,456
114: 218
115: 304,297,89,341,359
116: 376
117: 131,274,448,143
118: 399,221,393,433,44
119: 318,0,106,110,4,415
120: 344
