0: 333,26,381,277,556
1: 190,760,112,395,519,447
2: 588,496,404,299,542
3: 679,177
4: 135,153,698,208,276
5: 702,460,470,181,720
6: 219,818,757,286
7: 452,508,179
8: 404,211,50,542,14,841,843
9: 470,772,181,342,627,327
10: 254,566
11: 634,469,233,102
12: 685,440,784
13: 580,684,65,450,185
14: 202,542,8,841,419,35
15: 116,518,822
16: 379,311,422,857,564
17: 
18: 230,382
19: 61,288,716,853,781
20: 447,598,760,265,817
21: 574,503
22: 
23: 400,193,192,500,448
24: 64,238,629,98,736,83
25: 538,326,755,107
26: 333,304,0,35,190
27: 207,805,499
28: 278,104,854,826,588
29: 476,257,513
30: 455,700,715,540,384
31: 491,100,74,438,753
32: 635
33: 696,837
34: 320,260,300
35: 112,419,202,14,26,304,190
36: 354,69
37: 274,175,763,357,416
38: 
39: 266,216,271,766,488
40: 607,666,436,705
41: 761,526,697,861,425
42: 854,693,582,826,70
43: 536,744,766,183
44: 345,300,180,170
45: 236,140,327,273,342
46: 393,150,832,768
47: 113,149,337,830,775
48: 517,714,467,247,365
49: 199
50: 8,211,285,429,843
51: 312,845,257
52: 660,507,336
53: 789,115,669,142
54: 440,483,710,272
55: 610,626
56: 631,188
57: 575
58: 330,425,440,784,710
59: 
60: 652,305,345,232,138
61: 489,19,716,95
62: 286,414,223,372
63: 111,642,343
64: 24,238,519,675,395,629
65: 580,13,684
66: 334,307,677,377,782,88,205
67: 295
68: 
69: 518,596,332,36
70: 826,496,582,42,331
71: 445,196,714,160
72: 341,718,859,349
73: 270,802,628,264
74: 438,646,31,747
75: 743,186,746
76: 248,636,363,476,257
77: 459,475,722
78: 525,600
79: 720,197,702,166
80: 410,391,152,368
81: 331,332,518
82: 640,262,376,617
83: 173,413,478,24,238,736
84: 374
85: 217,853,781,500,463
86: 
87: 505,198,117,763
88: 377,497,486,677,66
89: 756,268,777,217,109
90: 645,522
91: 406,246,454
92: 752,237,616,788
93: 389,385,820
94: 161,803,225
95: 222,716,353,489,61
96: 796,769
97: 136,778,275
98: 506,629,392,24,462,736
99: 840,308,143,298,243
100: 31,491,315,220,439,753
101: 261,105
102: 233,466,469,11,534,208
103: 298,639
104: 278,28
105: 451,261,101
106: 264,318,270
107: 280,394,755,25
108: 
109: 463,198,117,89,217
110: 275,168,248
111: 318,63,831,734,642
112: 419,395,35,190,1
113: 47,814,783
