0: 24,20,19,13
1: 14,64,13,178,37
2: 13,15,41,65
3: 60,21,34,177,160,48
4: 24,20,23,42
5: 43,63,180,21,34
6: 49,53,8,23,45
7: 139,125,121
8: 31,23,32,6,53
9: 153,22,101
10: 
11: 177,71,48,67
12: 61,81,85,27
13: 15,2,0,1,37
14: 64,1,38,178,43
15: 13,2,113,65,87,37
16: 170,152,88
17: 40,68,166
18: 26,98,166,158,40
19: 69,45,24,0
20: 4,24,0,170
21: 3,34,63,5,105,177
22: 51,9,101
23: 8,6,4,24,45
24: 4,20,0,23,19,45
25: 106,125,97
26: 46,18,152,98,88
27: 85,164,12
28: 100,50,54,104
29: 
30: 44,176
31: 8,50
32: 8,53
33: 84,56
34: 3,60,21,5,180
35: 
36: 
37: 39,87,1,13,15,178
38: 40,130,98,14,43
39: 87,47,37,178,63,105
40: 38,17,18,98,166
41: 69,95,109,2,65
42: 170,100,4
43: 178,63,5,14,38
44: 30,136
45: 19,69,23,49,6,24
46: 26,66,110
47: 39,87,91,105,71
48: 67,3,177,11,160
49: 6,69,45
50: 100,28,31
51: 22,60
52: 94,136
53: 6,32,8
54: 104,70,28
55: 59
56: 33,84
57: 137
58: 82
59: 55
60: 3,34,51
61: 12
62: 142,128
63: 178,43,5,39,21,105
64: 14,1,170,130
65: 175,119,41,109,15,2,113
66: 144,114,46
67: 182,48,97,11,160
68: 72,166,158,17,94
69: 19,41,45,49
70: 54
71: 105,177,11,47,115
72: 68,158,183,148,94
73: 157,103,145,171
74: 124,142,78,96
75: 179,139
76: 140
77: 95,174,99,111
78: 150,74,96
79: 101
80: 134,154,126,140
81: 12,85
82: 58
83: 106
84: 33,176,56
85: 27,164,81,12
86: 172,128
87: 39,47,37,91,15,113
88: 130,98,152,16,26
89: 119,127,155,117
90: 144,114,134
91: 87,47,113,115
92: 116,150,120
93: 179,162
94: 52,183,68,72
95: 77,109,174,41
96: 120,74,150,78
97: 67,168,25
98: 130,88,26,18,38,40
99: 103,77,111
100: 50,28,42
101: 79,22,9
102: 
103: 73,99,111,145
104: 54,28
105: 177,71,63,39,47,21
106: 25,83,125,121
107: 169,137
108: 172
109: 95,174,41,175,65
110: 114,46,148,132,158
111: 156,145,99,103,77,174
112: 
113: 15,119,65,87,91
114: 144,66,110,90,132
115: 91,71
116: 92,150
117: 131,155,89
118: 
119: 175,127,65,113,89
120: 96,150,92
121: 179,125,7,106
122: 
123: 167,133
124: 142,74,173
125: 7,25,106,121
126: 154,181,80,134
127: 175,119,155,89
128: 86,62
129: 143,141
130: 98,88,64,38
131: 117,135
132: 148,114,110
133: 147,123,167
134: 80,90,126
135: 139,131,149
136: 52,44
137: 57,107,171
138: 181
139: 7,135,149,159,75
140: 76,154,80
141: 163,129
142: 124,62,74
143: 129
144: 66,114,90
145: 156,111,73,103
146: 181
147: 133
148: 183,132,110,72
149: 159,139,135
150: 78,96,120,116,92
152: 16,26,88
153: 9,161
154: 126,80,140
155: 127,89,117
156: 111,145,174
157: 73,164
158: 68,72,166,110,18
159: 149,139
160: 3,182,48,67
161: 153
162: 93
163: 165,141
164: 85,27,157
165: 163
166: 68,158,18,40,17
167: 123,171,133
168: 97
169: 107
170: 16,42,20,64
171: 167,73,137
172: 108,86
173: 124
174: 77,95,109,156,111
175: 119,127,65,109
176: 30,84
177: 105,11,71,3,21,48
178: 43,63,14,1,39,37
179: 93,75,121
180: 5,34
181: 138,146,126
182: 67,160
183: 148,72,94
