0: 2,14,16,15,13,1
1: 3,18,0,14,13,17
2: 0,16,15,4,20,19
3: 1,18,17,21,5
4: 24,20,6,19,23,2
5: 7,22,3,21
6: 4,24,23,8,50
7: 5,22,30,25,51
8: 28,32,50,27,6
9: 55,161,29
10: 31,32,53
11: 34,51,30
12: 31,36
13: 37,0,15,1,17,39
14: 0,16,38,40,1,18
15: 0,2,19,13,37,41
16: 0,2,14,20,38,42
17: 21,39,43,13,1,3
18: 1,3,14,40,44
19: 4,23,45,2,15,41
20: 4,24,46,42,2,16
21: 17,43,3,5,47
22: 5,7,30,26
23: 4,6,19,45,49
24: 4,20,6,50,46,96
25: 75,47,7,51,160
26: 48,158,44,22
27: 81,53,8,32,49
28: 8,32,58,31,54
29: 101,105,79,9,161
30: 7,22,34,51,11
31: 10,12,58,36,28,32
32: 8,28,10,31,27,53
33: 60,34
34: 11,48,30,60,33
35: 156,103,57
36: 58,62,31,12
37: 13,65,41,63,15,39
38: 42,64,66,14,16,40
39: 17,43,67,13,37,63
40: 44,68,38,64,14,18
41: 65,37,19,69,45,15
42: 38,66,46,70,20,16
43: 17,21,39,67,71,47
44: 40,68,18,26,158
45: 69,73,49,19,23,41
46: 100,70,96,24,20,42
47: 75,25,21,43,71
48: 26,52,60,34
49: 73,45,27,81,77,23
50: 8,54,96,24,6
51: 11,7,30,25,101,160
52: 60,84,48,80
53: 27,81,10,32
54: 82,58,28,50
55: 9,161
56: 80,102,84,106,153
57: 103,35
58: 62,36,31,54,82,28
59: 83,79,161
60: 52,84,33,48,34
61: 85
62: 58,36,128,86,82
63: 65,37,87,39,67,89
64: 38,66,98,40,68
65: 37,41,63,69,91,87
66: 38,42,64,70
67: 39,43,71,63,89
68: 40,44,64,72,158
69: 73,45,95,65,41,91
70: 46,92,42,66
71: 43,67,75,47,125
72: 68,76,158
73: 69,45,49,77
74: 78,120,124,104,150,116
75: 25,47,71,159
76: 72,158
77: 81,73,49
78: 74,120,104,82
79: 29,105,161,59
80: 56,52,84
81: 27,53,77,49
82: 54,58,62,78
83: 59
84: 52,60,80,56,153
85: 61
86: 128,62
87: 109,91,65,63,89
88: 110,94,130,112
89: 113,93,63,87,67
90: 98,148,112,144
91: 87,69,95,111,65
92: 70,130
93: 113,89,125,117
94: 88,110,114,112,144
95: 99,111,69,91
96: 46,100,50,24
97: 159,117,135,121
98: 90,112,64
99: 95,111,156,115
100: 46,96,120
101: 29,105,160,51
102: 56,106
103: 156,35,57,127,107
104: 78,74,124,128,108
105: 101,29,160,79
106: 102,56,153
107: 127,157,103
108: 128,124,104
109: 87,111,129,133
110: 88,94,114,138,152
111: 99,95,115,109,91,133
112: 88,94,98,90
113: 93,89,129
114: 110,94,152,134,154
115: 119,99,111,133
116: 150,74
117: 125,97,93,135
118: 140,122
119: 115,155,137
120: 78,74,100
121: 159,97
122: 136,118,140,126
123: 137
124: 74,104,108,150
125: 159,117,71,93
126: 140,136,122
127: 157,107,156,103
128: 108,86,62,104
129: 149,109,113
130: 92,88
131: 149,147
132: 134
133: 141,111,115,155,109
134: 152,114,132
135: 97,117
136: 122,126
137: 157,119,123
138: 146,152,110
139: 
140: 126,118,122
141: 133,149,155,147,145
142: 150
143: 
144: 94,154,90,148
145: 147,155,141
146: 138
147: 145,149,141,131
148: 90,144
149: 129,141,147,131
150: 142,74,124,116
152: 134,138,110,114
153: 56,84,106
154: 114,144
155: 119,133,141,145
156: 103,35,127,99
157: 127,107,137
158: 26,72,44,68,76
159: 125,97,75,121
160: 101,105,25,51
161: 55,9,29,79,59
