0: 119,106,454,343,347,269
1: 24,265,216,352
2: 36,518,348,50
3: 389,7,301
4: 43,160,21
5: 462,83,181,34
6: 401,70,28
7: 389,3,93,162
8: 66,486,88,429
9: 445,453,195
10: 387,495,142,268,127,383
11: 488,533,269,87
12: 378,500,210,341
13: 269,87,110,347,97
14: 304,419,200,425
15: 293,404,26
16: 245,323,45,320
17: 22,93,162
18: 361,438,42
19: 27,62,58
20: 24,304,425,447
21: 168,160,4,276,398
22: 93,279,84,17
23: 222,61,383
24: 1,20,447,277
25: 107,514,510
26: 35,404,15,112
27: 19,226,372,62
28: 224,70,6,401
29: 350,47,365
30: 385,537,166
31: 202,432,81,486,285
32: 263
33: 374,261
34: 5,83,181
35: 211,404,26,377,519,112
36: 2,518,401,331,50
37: 526,252,89,357
38: 423
39: 469,110,91,119,528
40: 176,60,56,436
41: 200,330,349,115,174
42: 244,18,501
43: 271,516,467,102,4,160
44: 132,236,506,327,290,118,300
45: 245,323,16,422,229
46: 362,220,249,152
47: 365,29,369
48: 481
49: 437,123
50: 293,2,36
51: 312,135
52: 
53: 499,468,353
54: 272,92,267,69
55: 312,139
56: 232,40,345
57: 85,475,206
58: 483,19,294
59: 509,452,370
60: 436,40
61: 85,222,23
62: 358,382,487,27,19
63: 91,111,190,454
64: 439,88,399,506
65: 297,292,240,284
66: 8,88,429,150,393,439
67: 191,339
68: 
69: 378,272,440,54
70: 224,28,6
71: 246,275,233,208
72: 376,286,224
73: 240,533
74: 100
75: 509
76: 247,457,455
77: 254,193
78: 90,375,473
79: 379,324,281
80: 430,423,316
81: 432,244,501,202,31
82: 172
83: 173,478,5,34
84: 379,532,22
85: 57,61,206,222
86: 189,128
87: 269,13,488,11,456,97
88: 66,8,64,439
89: 217,252,198,357,37
90: 78
91: 63,119,454,235,528,39
92: 219,267,417,54
93: 22,279,17,7,162
94: 234
95: 167,353,294,483
96: 382,487,426
97: 246,456,13,87,516
98: 238,112,304,216
99: 117,400,287,192
100: 361,74
101: 442
102: 43,271
103: 
104: 267,417,435
105: 434,384
106: 190,454,0,318
107: 125,155,450,25
108: 237,172,120
109: 288,264,359,127,335
110: 469,39,347,13,271
111: 333,277,156,63,190
112: 98,35,26,304,519
113: 255,149,215
114: 291,444,154,410
115: 416,330,41,333,174
116: 189
117: 99,147,192
118: 290,433,439,506,44
119: 454,0,91,39,347
120: 414,108,237
121: 326,159,130
122: 134,373
123: 308,203,49
124: 224
125: 107,437,155
126: 340,148,490
127: 383,10,335,288,109
128: 511,189,86
129: 243,459
130: 121,258
131: 203,356,199
132: 44,236,300,524
133: 251,255,521,412,184
134: 122
135: 248,534,208,51
136: 536,183,407
137: 461
138: 368,490,221,307,144,504
139: 312,55
140: 377,519,238,392,173
141: 214
142: 167,207,268,387,10
143: 296
144: 504,138,221,449
145: 450,535
146: 181,470,371
147: 165,448,117
148: 334,152,362,126
149: 159,113
150: 221,307,393,334,66
152: 334,148,429,46,362,249
153: 351
154: 444,522,114,410
155: 437,178,125,107
156: 318,333,111,190
157: 
158: 229,273,242,409
159: 121,326,149
160: 168,21,4,43,467
161: 503,257,427
162: 369,93,17,389,7
163: 502
164: 493,472,171
165: 147,254,193
166: 195,385,30,464
167: 95,142,207,483,387
168: 160,21,398
169: 256
170: 449,201,433,260,373
171: 523,308,164,493
172: 108,82
173: 83,140,238
174: 333,277,41,115,447
175: 441,359,270
176: 187,40
177: 442
178: 437,155
179: 388,513,250
180: 422,300,196,524
181: 5,34,146
182: 452,250,428,405
183: 413,266,197,445,407,136
184: 535,521,133
185: 325
186: 405,227
187: 176,345,303
188: 309,424,328
189: 116,86,128,511
190: 106,454,111,318,156,63
191: 67,339,517,498
192: 287,274,117,99
193: 254,77,463,165
194: 514,539
195: 166,9,228
196: 524,273,180,422,229
197: 445,478,413,183,453
198: 357,495,217,89
199: 356,203,472,131
200: 349,41,419,14,425
201: 221,393,170,433
202: 299,31,81,285
203: 308,123,493,472,131,199
204: 448,463,288,264
205: 399,327,211,377
206: 468,85,57
207: 142,167,353,268
208: 534,71,248,135
209: 212
210: 12
211: 35,404,354,205,377
212: 209,523
213: 491,366,496,355
214: 141
215: 527,113
216: 1,98,458,352
217: 252,89,500,198
218: 314,408,375
219: 92,417
220: 432,249,244,46
221: 150,307,201,393,138,144
222: 85,61,383,23
223: 380,226
224: 70,28,72,124
225: 
226: 27,294,223
227: 337,186
228: 371,470,195
229: 158,422,196,273,45
230: 
231: 477
232: 56,479,345
233: 467,71
234: 94
235: 528,265,91,266
236: 44,132,506,327,392
237: 108,403,414,120
238: 98,140,519,173
239: 275,488,456
240: 73,297,65,284
241: 525
242: 409,273,158
243: 489,459,129
244: 42,501,220,81
245: 45,16,460,422,320
246: 456,71,97,516,275
247: 76,457,385,276,464,455
248: 135,208,363
249: 220,432,46,152,429
250: 182,179,405
251: 133,255,412
252: 217,89,505,37
253: 484,360
254: 77,193,165
255: 133,251,113
256: 169
257: 161,503,418
258: 130
259: 315,316
260: 290,433,170,465
261: 420,33,451
262: 332,382,358
263: 32,338
264: 288,109,359,204,292
265: 1,352,266,235
266: 413,352,183,265,235
267: 104,417,92,54
268: 142,207,10,383
269: 13,87,0,415,347,11
270: 343,415,441,175,297
271: 43,516,469,110,102
272: 381,440,54,69
273: 196,229,158,242
274: 192
275: 239,246,456,71
276: 385,21,247,457,398
277: 111,174,447,24
278: 438,348
279: 22,93
280: 539
281: 79,365
282: 
283: 
284: 65,240
285: 395,354,202,31,486
286: 72
287: 192,99
288: 264,109,127,204
289: 
290: 433,118,260,300,44
291: 507,444,114
292: 65,264,359
293: 50,15,354
294: 226,483,58,95
295: 
296: 143
297: 65,270,240
298: 
299: 202,501
300: 290,44,132,180,524
301: 389,3
302: 
303: 187,531
304: 14,425,98,112,20
305: 451,339,517,323,342
306: 372,426
307: 221,150,138
308: 123,203,171,493
309: 424,188,328
310: 406,329,515,325
311: 
312: 51,55,139
313: 396,531
314: 218,529
315: 259,491
316: 259,80
317: 476
318: 156,526,106,190
319: 
320: 245,16
321: 
322: 338,480
323: 45,16,305,342
324: 371,471,79
325: 185,310,406,474
326: 121,159
327: 205,399,506,44,236,392
328: 309,188,368,504
329: 515,310
330: 349,41,381,440,115,416
331: 401,36
332: 262,358,435,417
333: 111,174,115,156
334: 148,152,429,150
335: 495,127,109
336: 525,479
337: 227
338: 322,263
339: 451,305,517,420,67,191
340: 126,497
341: 378,12,500,505
342: 323,305,517
343: 415,270,441,0
344: 
345: 187,232,56
346: 461,380,499
347: 110,119,0,269,13
348: 2,518,278
349: 200,330,41,381,419
350: 29
351: 153
352: 413,266,1,265,216,458
353: 95,207,53
354: 285,293,211,404
355: 530,213,496
356: 199,131
357: 198,89,37
358: 62,435,382,262,332
359: 264,109,175,292
360: 253
361: 100,18
362: 46,148,152
363: 427,248,418
364: 
365: 47,281,29
366: 491,213,530
367: 397
368: 138,390,328,504
369: 162,47
370: 59
371: 228,324,470,471,146
372: 306,426,487,27
373: 122,449,170,465
374: 33
375: 473,408,218,78
376: 72
377: 140,519,211,35,205
378: 69,12,440,341,416
379: 532,84,79,471,409
380: 223,346
381: 272,440,330,349
382: 96,487,262,62,358
383: 127,268,222,10,23
384: 540,105
385: 30,276,166,247
386: 
387: 495,10,142,167
388: 179,513
389: 3,7,301,162
390: 368,490
391: 529
392: 462,327,140,236
393: 221,150,201,66,439
394: 538
395: 285,486
396: 313,531
397: 367
398: 276,168,21,457
399: 205,506,327,64
400: 99
401: 6,331,28,36,518
402: 431
403: 414,237
404: 211,35,26,15,354
405: 428,186,182,250
406: 310,325,474
407: 445,183,136,536
408: 218,522,375
409: 242,158,379,532
410: 154,114
411: 
412: 466,521,133,251
413: 352,266,183,478,458,197
414: 403,237,120
415: 343,270,269
416: 115,440,378,330
417: 104,267,332,435,219,92
418: 257,427,363
419: 200,349,14
420: 261,451,339
421: 520
422: 180,196,245,45,229
423: 38,80
424: 309,188
425: 447,200,304,14,20
426: 372,306,96,487
427: 363,161,418
428: 405,182
429: 334,152,249,66,8
430: 80
431: 402
432: 220,81,249,31
433: 290,118,260,201,170
434: 105
435: 358,332,104,417
436: 60,40
437: 49,155,178,125
438: 278,18
439: 64,66,88,393,118
440: 272,381,378,69,330,416
441: 526,175,343,270
442: 177,101
443: 
444: 291,507,522,154,114
445: 197,407,9,183
446: 
447: 425,277,174,24,20
448: 204,147
449: 170,144,373
450: 145,107
451: 339,305,261,420
452: 182,59
453: 470,197,9
454: 119,106,190,0,91,63
455: 464,76,247
456: 246,97,87,488,239,275
457: 76,247,276,398
458: 478,216,413,352
459: 243,129
460: 465,245
461: 346,137
462: 392,5
463: 193,204
464: 455,166,247
465: 260,373,460
466: 521,412,474
467: 43,516,160,233
468: 499,53,206
469: 110,39,528,271
470: 453,146,228,371
471: 371,324,379
472: 164,493,203,199
473: 375,78
474: 406,325,466
475: 57
476: 317
477: 231
478: 83,458,413,197
479: 525,336,232
480: 322
481: 508,48
482: 
483: 58,294,95,167
484: 253
485: 
486: 8,31,395,285
487: 382,96,372,426,62
488: 11,87,456,239
489: 243
490: 138,390,126
491: 213,366,315
492: 
493: 164,472,171,308,203
494: 512
495: 387,10,198,335
496: 213,355
497: 340
498: 191
499: 53,468,346
500: 12,341,217
501: 244,42,81,299
502: 163
503: 161,257
504: 144,138,368,328
505: 252,341
506: 399,327,64,118,44,236
507: 291,444,522
508: 481
509: 59,75
510: 25
511: 128,189
512: 494
513: 388,179
514: 25,194
515: 329,310
516: 43,271,467,246,97
517: 339,305,342,191
518: 2,36,348,401
519: 377,140,35,238,112
520: 421
521: 466,412,535,184,133
522: 507,444,154,408
523: 171,212
524: 196,300,132,180
525: 241,336,479
526: 441,37,318
527: 215
528: 235,91,469,39
529: 391,314
530: 355,366
531: 303,396,313
532: 379,84,409
533: 73,11
534: 208,135
535: 184,145,521
536: 136,407,537
537: 30,536
538: 394
539: 280,194
540: 384
