0: 269,91,310,441
1: 235,598,41,119
2: 542,15,401,202,285
3: 442,389,561
4: 469,407,536,246,612,467
5: 478,462,236,445,197
6: 551,332,92
7: 
8: 354,88,50,377
9: 45,196,181,229,323
10: 23,383,127
11: 110,347,533,310,13
12: 54,341,575,167
13: 325,11,533
14: 404,299,211
15: 542,404,2,202,299
16: 559,564,479,586
17: 601
18: 344
19: 380,541,207,483,226
20: 35,112,304,277,352,447
21: 534,161
22: 279,494,464,442,569
23: 10,383
24: 35,238,352,462,83
25: 131,514
26: 112,606,304,395,211
27: 
28: 286,376,262,332,92
29: 48,578,385
30: 166,160,455,153
31: 285,429,220
32: 615
33: 420,134,451
34: 181,524,140,627,45
35: 24,238,20,112,352
36: 224,42,401,348
37: 175,89,252
38: 80,430,443,585
39: 136,528,266,271,469,407
40: 396,512
41: 119,526,1
42: 518,551,224,36,348
43: 71,246
44: 118,290
45: 273,9,196,627,465,34
46: 410,618,114,390
47: 431,93,614
48: 29,614,578,402,93
49: 284,622,99,594,515
50: 285,429,542,354,8
51: 130,503,113,179
52: 328,572,373
53: 268,61,226,483,58
54: 341,12,575,104
55: 179
56: 336,345,553,232,374
57: 593
58: 483,387,417,53,268
59: 370,549
60: 631,364,176
61: 53,226
62: 414
63: 277,556,111,304,174
64: 399,66,88,393
65: 109,400,264,297,580
66: 334,439,88,150,393,64
67: 442,311,279
68: 386,431
69: 349,104,272
70: 331,582,202,330,299
71: 43,233,168,135,534
72: 219,272,435
73: 628,297,343
74: 589,554,616
75: 428
76: 228,312,418,544,540
77: 360,584,222
78: 391,473,421,366,529
79: 471,323,229,242,342
80: 38,430,316,621,573,585
81: 496,571,249,259,630
82: 
83: 458,173,24,352,478,462
84: 512,339,305,101
85: 198,357,387,500
86: 172,108
87: 185,325,583,275
88: 354,8,66,64
89: 217,505,274,252,175,37
90: 314,530
91: 0,454,598,265
92: 332,6,28,262
93: 431,47,402,48,614,434
94: 234
95: 499,226
96: 
97: 208,102,275,406
98: 392,519,629,238
99: 49,543,141
100: 501
101: 512,84,498
102: 97,208,533
103: 625
104: 440,69,349,54
105: 402,369,350,546,281
106: 175,270,156
107: 280
108: 172,86,128,511
109: 65,400,147,264
110: 11,347,533
111: 381,588,419,174,63,556
112: 606,26,304,35,20
113: 257,503,574,51
114: 46,592,449,390
115: 378,210,425,416,526
116: 487,230,128
117: 292,359,437,566,204,165
118: 44,433,221,201,290
119: 41,333,598,1,454
120: 286
121: 159,619
122: 553,504,449
123: 125,319,178
124: 315
125: 594,515,319,123
126: 244,366,443,596
127: 495,10,288
128: 108,116
129: 557,459
130: 51
131: 25,565,412
132: 140,307,627,273
133: 225
134: 33,607,313
135: 168,457,351,71,534
136: 39,528,265,235,266
137: 480
138: 148,497,433,221,260
139: 337,626
140: 307,132,627,327,392,34
141: 99,308
142: 378,210,198,217,505
143: 254,437,543,566
144: 241
145: 466,239,550,510,474
146: 611,324,453,195,591
147: 335,109
148: 138,497,624,334,150,221
149: 194,619
150: 221,393,201,66,334,148
152: 624,630,249,334,439
153: 30,455,385
154: 
155: 184,326,510,521,466
156: 270,106,269
157: 615,302
158: 229,196,422,242
159: 619,623,121
160: 166,371,536,30,467
161: 613,21,363
162: 546,601,610
163: 243,298,256
164: 579,581,212
165: 448,204,117,437,284,622
166: 591,160,30,455,409
167: 12
168: 457,135,276,71
169: 214,584,502
170: 300,260,290,577,504
171: 548,523,472
172: 86,108
173: 458,266,83,352,216
174: 304,419,111,63
175: 106,37,318,89,505
176: 303,60
177: 397,295
178: 521,123
179: 55,251,51,527
180: 336,345,460,261
181: 470,34,524,9,323
182: 250,527
183: 413,537,195,453,197
184: 155,326,280,521
185: 87,275,550,406,474
186: 283
187: 
188: 482,522,424
189: 403,382
190: 333,270,378,318
191: 311,305,532
192: 463,274,335
193: 502,282,243
194: 149,619,623
195: 183,371,453,146,591
196: 45,9,465,245,158,229
197: 453,445,5,183
198: 85,357,500,142,217
199: 472
200: 425,381,556
201: 150,221,393,506,118
202: 582,401,70,15,2,299
203: 552,590
204: 448,165,117,359
205: 519,395,377,606,399
206: 461,231,475
207: 541,426,223,353,19,380
208: 97,456,102
209: 
210: 115,142
211: 395,293,404,14,26
212: 581,164
213: 438,496
214: 169,584
215: 
216: 352,447,235,173
217: 89,505,274,198,357,142
218: 421
219: 272,72,435,278
220: 486,571,429,31
221: 150,201,138,148,433,118
222: 484,360,77
223: 353,207,426
224: 36,42
225: 133
226: 53,61,19,95,483
227: 283
228: 312,76,457,276,418
229: 158,9,196,323,79
230: 116,487,511
231: 206
232: 479,374,336,56,586
233: 71,534
234: 94
235: 598,1,216,136,265
236: 5,524,445
237: 
238: 35,24,519,98
239: 466,145,255,474
240: 448,284,535
241: 631,144,525
242: 158,79
243: 282,298,193,163
244: 126,366,596,432
245: 320,422,460,261,465,196
246: 407,4,612,43
247: 365,409,281,350
248: 456,488
249: 486,571,81,152,439
250: 182,370
251: 613,503,179
252: 335,89,274,37
253: 489
254: 143
255: 466,239
256: 298,163
257: 503,113
258: 538,555,565,485
259: 630,576,81
260: 290,170,577,138,433
261: 460,180,245,320
262: 376,28,92,278
263: 492
264: 297,109,65
265: 136,528,235,598,91
266: 458,173,271,39,136
267: 387,417,294
268: 53,58
269: 0,454,333,270,156
270: 190,333,106,318,269,156
271: 458,266,39,413,537,469
272: 219,72,278,69
273: 45,132,627,465
274: 217,89,357,192,252
275: 325,185,87,97,406
276: 168,457,228
277: 63,304,20,447
278: 605,262,219,272
279: 494,22,311,442,67
280: 184,326,107
281: 464,546,247,105,350
282: 243,298,193
283: 186,227
284: 622,49,448,165,240,515,535
285: 50,429,31,542,2
286: 28,120
287: 450,329,568,535
288: 495,127,292
289: 595,477
