0: 24,4,69,14,37
1: 14,91,87
2: 19,41,65,49,13
3: 196,182,29,67
4: 24,100,0,45,14
5: 34,166,63,178,43,94
6: 23,50,10,24,100
7: 139,71,185,11
8: 202,201,26
9: 153,22,84,191
10: 23,6,32
11: 185,131,7
12: 77
13: 113,2,65
14: 1,37,4,0
15: 37,119
16: 170,18,54
17: 43,94,52
18: 170,16,64,150,54
19: 2,41,111,95,49
20: 88,87,64,45
21: 34,47,184,105
22: 68,9,84,79
23: 50,6,10,32,42,28
24: 4,100,0,6,69
25: 160,48,105,97,125,83
26: 8,201
27: 77,95,104
28: 202,42,23,50
29: 51,67,3
30: 60
31: 45,202,201,50,100
32: 23,10,35,42
33: 56,140
34: 5,21,47,63,94
35: 42,32
36: 82
37: 14,0,15
38: 188,200,158,98,180
39: 184,47
40: 
41: 19,2,111,65
42: 35,128,28,23,32
43: 17,180,166,98,5
44: 177,101,196
45: 64,31,4,100,20
46: 150,72,54,190
47: 34,21,63,184,39
48: 25,160,105,67
49: 69,19,2
50: 23,6,202,28,31,100
51: 29
52: 17,180
53: 58,86,142
54: 150,46,18,16,190
55: 162
56: 33,140,102
57: 137
58: 53,82
59: 
60: 140,30
61: 81,192
62: 120
63: 178,115,5,34,47
64: 45,170,18,20
65: 2,41,13,113
66: 90
67: 29,160,48,3
68: 22,176,101
69: 49,24,0
70: 92,172,124
71: 139,7,125,185,97
72: 150,46,88,130,188,200
73: 194,156,175
74: 120
75: 93
76: 122,112
77: 95,27,104,12
78: 195
79: 22
80: 187,132
81: 61,192
82: 189,198,36,58
83: 179,125,25,160
84: 191,9,22
85: 137,157,171
86: 142,53
87: 88,20,130,1
88: 20,130,87,150,72
89: 135,127
90: 66
91: 1,178,115
92: 70,172,152
93: 75
94: 17,5,34,177
95: 77,27,19,111
96: 173,120
97: 184,71,125,25,105
98: 166,130,38,200,43,180
99: 109,133
100: 24,4,50,6,31,45
101: 176,68,44,196
102: 118,140,122,56
103: 
104: 77,27
105: 25,48,21,184,97
106: 
107: 129
108: 
109: 164,133,99
110: 148,146
111: 19,41,95
112: 118,122,76
113: 13,65
114: 116,173
115: 63,178,91
116: 173,114
117: 147
118: 112,122,102
119: 15
120: 74,62,96
121: 168
122: 140,76,118,112,102
123: 171,129,137
124: 142,70
125: 139,71,97,25,83
126: 132
127: 199,89
128: 42
129: 107,123
130: 88,87,72,200,98
131: 135,11
132: 126,80,187
133: 164,193,109,99
134: 195
135: 131,89
136: 
137: 57,85,171,123
138: 187
139: 7,71,125
140: 60,122,102,56,33
141: 165,143,167
142: 124,86,53
143: 169,141,165
144: 181
145: 156,199,155,174
146: 148,110,158,183,154
147: 117,159,149
148: 110,146,158
149: 159,147
150: 72,46,54,18,88
152: 92,172
153: 9,197,176
154: 146
155: 174,145,156
156: 145,155,73,175
157: 164,85
158: 148,146,38,183
159: 149,147
160: 25,48,83,67,186
161: 
162: 55,186,179
163: 169,165
164: 157,133,109
165: 141,163,169,143
166: 98,178,43,5
167: 141
168: 121,179
169: 163,143,165
170: 18,16,201,64
171: 123,85,137,193
172: 70,92,152
173: 96,116,114
174: 155,145
175: 73,156
176: 68,101,153
177: 94,44
178: 63,115,91,166,5
179: 83,168,162
180: 43,38,98,52
181: 144
182: 196,3
183: 146,158
184: 97,39,21,47,105
185: 11,7,71
186: 162,160
187: 80,132,138
188: 38,200,72
189: 82
190: 46,54
191: 84,9
192: 61,81
193: 133,171
194: 73
195: 134,78
196: 3,182,44,101
197: 153
198: 82
199: 145,127
200: 188,38,72,130,98
201: 202,8,26,170,31
202: 8,201,28,50,31
