0: 2,14,16,13,15,1
1: 3,18,0,14,13,17
2: 0,16,4,20,19,15
3: 1,18,22,17,21,5
4: 6,20,24,19,23,2
5: 7,26,25,3,22,21
6: 4,24,8,28,27,23
7: 5,26,25,30,29,9
8: 32,28,10,27,31,6
9: 11,7,29,33
10: 8,32,12,35,31
11: 9,33
12: 62,36,32,10
13: 15,37,0,1,17,39
14: 0,16,38,40,1,18
15: 13,37,41,19,0,2
16: 0,2,14,20,38,42
17: 21,39,43,13,1,3
18: 1,3,22,14,40,44
19: 23,45,4,2,15,41
20: 4,24,46,42,2,16
21: 17,43,3,5,25,47
22: 3,18,44,5,26
23: 19,45,49,27,4,6
24: 4,6,20,28,46,50
25: 5,7,21,47,51,29
26: 5,7,22,48,30
27: 31,53,8,6,23,49
28: 8,32,50,6,24
29: 51,7,25,9,55
30: 48,52,7,26,34
31: 27,53,35,57,8,10
32: 8,28,10,12,58
33: 55,59,9,11
34: 56,60,52,30
35: 61,57,10,31
36: 62,86,82,12,58
37: 13,15,41,63,65,39
38: 42,64,66,14,16,40
39: 17,43,67,13,37,63
40: 44,68,38,64,14,18
41: 15,37,19,45,69,65
42: 38,66,46,70,20,16
43: 17,21,39,67,71,47
44: 40,68,72,18,22,48
45: 19,23,49,69,73,41
46: 50,70,20,24,42
47: 75,51,21,43,71,25
48: 52,76,30,44,26
49: 23,45,27,53,77,73
50: 46,54,28,24
51: 79,75,47,29,25,55
52: 48,76,30,80,56,34
53: 27,31,57,77,81,49
54: 58,78,74,50
55: 83,59,33,79,51,29
56: 60,34,80,52,106,153,84
57: 35,61,85,31,53,81
58: 54,78,36,82,32
59: 83,55,33
60: 56,34,84
61: 35,57,85
62: 86,36,12
63: 37,87,65,39,67,89
64: 38,66,90,40,68
65: 87,91,69,37,41,63
66: 38,42,64,92,70,88
67: 39,43,71,63,93,89
68: 40,44,72,64,90,94
69: 45,73,95,41,91,65
70: 46,96,92,42,66
71: 43,67,93,75,47,97
72: 44,68,94,76
73: 95,77,45,49,69
74: 54,78,104,100,96
75: 79,47,51,71,97
76: 48,52,72,98,80
77: 81,53,49,73
78: 54,58,74,82,104,108
79: 75,51,83,55,101
80: 98,102,52,76,106,56
81: 77,103,57,107,53
82: 86,36,58,78
83: 55,59,79,105,101
84: 153,56,60
85: 107,61,57
86: 62,36,82
87: 109,111,91,65,63,89
88: 112,92,66,90
89: 93,113,63,109,87,67
90: 94,114,110,88,64,68
91: 111,87,65,69,115,95
92: 116,70,96,88,112,66
93: 117,89,113,67,71,97
94: 90,114,118,68,72
95: 115,73,69,119,91
96: 70,74,100,92
97: 121,71,117,93,75
98: 102,136,80,118,76
99: 103,127,123,119
100: 120,116,104,74,96
101: 105,125,79,121,83
102: 98,136,80,122,106,126
103: 81,99,107,127
104: 108,124,78,74,120,100
105: 125,101,83
106: 126,153,102,80,56
107: 85,81,103
108: 104,128,124,78
109: 111,87,129,89,113,131
110: 90,114,132,130,148
111: 109,87,91,115,129,133
112: 88,138,116,92,130
113: 117,93,89,109,131,135
114: 90,94,118,110,148
115: 95,137,119,111,91,133
116: 120,100,92,138,112
117: 93,113,135,97,139
118: 94,114,98,136
119: 137,123,99,115,95
120: 100,116,104,124,142,138
121: 97,139,125,101
122: 140,102,136,126
123: 137,141,119,99,127
124: 104,108,128,142,120
125: 105,101,121
126: 106,122,102
127: 103,99,123
128: 108,124
129: 133,145,109,111,131
130: 132,134,112,110
131: 135,147,109,129,113
132: 146,130,148,144,110
133: 129,145,115,137,149,111
134: 130,152,150,138
135: 131,117,113,139
136: 98,102,118,140,122
137: 141,123,149,119,115,133
138: 150,142,120,116,134,112
139: 117,135,121
140: 122,136
141: 137,123,149
142: 150,138,124,120
143: 145,147
144: 148,146,132
145: 129,133,149,143
146: 132,144
147: 131,143
148: 144,132,114,110
149: 137,141,133,145
150: 142,138,134
152: 134
153: 106,56,84
