0: 4,35,20
1: 64,200,14
2: 81,100,35,6
3: 94,47,182,48
4: 0,37,190
5: 63,87,43,195,235,34
6: 31,77,50,2,81
7: 76,136,273,196
8: 42,252
9: 67,84
10: 224,19
11: 264,73,133
12: 111,49,167
13: 166,87,266
14: 20,1
15: 174,288
16: 247
17: 130,25,153
18: 26,211,238
19: 10,237
20: 14,100,0
21: 177,83,178,162,136
22: 
23: 89,206,49,207
24: 205,150
25: 153,17,281
26: 18,238,88
27: 226
28: 259,142,219
29: 250,281,177,30,161
30: 177,136,161,29
31: 128,77,6
32: 96,237
33: 56,132
34: 273,235,196,5,183,195
35: 2,0
36: 278,219
37: 4,190,269
38: 241
39: 257,71,97
40: 183,195,216,146
41: 272,50,96
42: 72,202,54,8,252
43: 216,91,98,63,5,195
44: 132,232
45: 98,236,140,181
46: 90
47: 94,3,160,153
48: 3,182
49: 23,89,12,127
50: 77,6,41
51: 159,75
52: 265
53: 286,267,104
54: 72,42,252,220,249,211
55: 248,215,251,234
56: 33,176,229
57: 210,268
58: 224
59: 
60: 245,197
61: 169,123
62: 285,230,116
63: 5,87,110,91,43
64: 1,91,110
65: 111,113,131
66: 148,114,90,152
67: 105,9
68: 93,228
69: 86
70: 259
71: 39,97
72: 42,202,54,211,221,238
73: 11,264,133,167,99
74: 120
75: 227,51,159,186
76: 7,228,273,102,180
77: 50,31,6
78: 158,144
79: 191,261
80: 218,138,154
81: 2,100,6
82: 
83: 266,178,196,276,136,21
84: 9
85: 214,137,263
86: 69
87: 63,5,110,166,13,235
88: 26,148
89: 23,206,156,49,109
90: 134,46,114,66
91: 98,43,64,63,110
92: 
93: 161,68
94: 3,47,182,280
95: 206
96: 237,32,41
97: 168,39,257,71
98: 216,91,43,45
99: 167,127,107,73
100: 2,81,20
101: 
102: 180,76
103: 129,282,254,263
104: 198,189,286,53
105: 67
106: 257,119
107: 147,127,99
108: 172,262
109: 165,117,89,156,147
110: 63,87,64,91,166
111: 12,167,65,264
112: 260,188,232
113: 131,65
114: 218,90,66
115: 246,190,166
116: 142,62,285
117: 165,109,147,164
118: 140,181,265,146
119: 106,257,131
120: 74
121: 139,234,258
122: 
123: 171,61,163
124: 278
125: 283,271
126: 260
127: 167,99,49,107,147
128: 31
129: 103,254,204
130: 17,242,160,153
131: 113,65,119
132: 44,33
133: 11,73,271
134: 90,213,148
135: 240
136: 7,196,83,21,177,30
137: 214,85
138: 241,80,154
139: 225,121,239
140: 118,181,216,45,146
141: 199,209
142: 116,285,28
143: 
144: 158,78
145: 185,233
146: 265,140,118,216,40
147: 107,117,109,127
148: 66,134,88
149: 215
150: 205,24,236
152: 66
153: 25,17,130,160,47
154: 80,218,138
155: 209
156: 89,206,109
157: 231
158: 78,144
159: 51,227,75
160: 242,130,153,47
161: 93,30,29
162: 178,21
163: 123
164: 117
165: 117,109,192
166: 13,115,87,110
167: 127,99,111,12,264,73
168: 97,242,208
169: 204,61
170: 249,213
171: 123,193
172: 108,262
173: 205,244,202
174: 15,270
175: 246
176: 261,229,56
177: 21,30,136,29
178: 83,266,162,21
179: 
180: 102,183,273,76
181: 140,118,201,45
182: 94,3,48
183: 40,195,273,34,180
184: 242,208
185: 145,203
186: 227,75
187: 
188: 260,112
189: 104,198
190: 115,246,4,37,269
191: 79,261
192: 210,165
193: 212,171,284
194: 233,274
195: 183,40,216,43,5,34
196: 235,34,276,83,7,136
197: 245,60
198: 104,189,286
199: 141
200: 1
201: 236,181
202: 72,42,244,173
203: 185
204: 169,129,254
205: 24,244,150,173
206: 23,89,156,95
207: 277,23
208: 242,168,184
209: 212,141,155
210: 57,192
211: 72,54,18,238
212: 256,209,193
213: 134,170
214: 137,85
215: 248,55,149
216: 98,43,140,146,40,195
217: 253
218: 114,80,154
219: 36,259,28
220: 252,249,54
221: 238,72,244
222: 287
223: 267
224: 58,10
225: 139,234
226: 27
227: 159,186,75
228: 76,68
229: 176,56
230: 62
231: 157
232: 112,247,44
233: 194,145
234: 225,121,55
235: 34,196,276,5,87
236: 201,150,45
237: 96,32,19
238: 221,211,72,18,26
239: 139
240: 135,283
241: 138,38
242: 160,208,168,130,184
243: 282,254
244: 205,173,202,221
245: 197,60
246: 115,190,269,175
247: 232,16
248: 55,215,251,275
249: 170,220,54
250: 29,281
251: 248,55,275
252: 220,42,54,8
253: 217
254: 129,103,243,204
255: 
256: 212
257: 106,119,39,97
258: 121
259: 28,219,70
260: 126,188,112
261: 176,79,191
262: 108,172
263: 85,103,282
264: 11,73,111,167
265: 146,118,52
266: 83,178,13,276
267: 223,53
268: 287,57
269: 37,246,190
270: 174,277,288
271: 133,274,125
272: 41
273: 34,183,180,7,76
274: 271,194
275: 248,251
276: 235,196,83,266
277: 207,270,288
278: 36,124
279: 
280: 94
281: 29,250,25
282: 103,263,243
283: 125,240
284: 193
285: 62,116,142
286: 53,104,198
287: 222,268
288: 277,15,270
